mode,model,step,metric,value
rollout,flow,10,l2,0.23317968845367432
rollout,flow,11,l2,0.2740219533443451
rollout,flow,12,l2,0.2743861973285675
rollout,flow,13,l2,0.3050185739994049
rollout,flow,14,l2,0.3149470388889313
rollout,velocity,1,l2,0.033140696585178375
rollout,velocity,2,l2,0.047980859875679016
rollout,velocity,3,l2,0.0658186823129654
rollout,velocity,4,l2,0.08263954520225525
rollout,velocity,5,l2,0.105801060795784
rollout,velocity,6,l2,0.11830069124698639
rollout,velocity,7,l2,0.1432584673166275
rollout,velocity,8,l2,0.19021299481391907
rollout,velocity,9,l2,0.2136453092098236
rollout,velocity,10,l2,0.2290729582309723
rollout,velocity,11,l2,0.24390548467636108
rollout,velocity,12,l2,0.3176669776439667
rollout,velocity,13,l2,0.3391430974006653
rollout,velocity,14,l2,0.3694712817668915
rollout,velocity_pd,1,l2,0.032915953546762466
rollout,velocity_pd,2,l2,0.05136536806821823
rollout,velocity_pd,3,l2,0.07400980591773987
rollout,velocity_pd,4,l2,0.09336146712303162
rollout,velocity_pd,5,l2,0.12193462252616882
rollout,velocity_pd,6,l2,0.1448216587305069
rollout,velocity_pd,7,l2,0.18950480222702026
rollout,velocity_pd,8,l2,0.2271566092967987
rollout,velocity_pd,9,l2,0.26558178663253784
rollout,velocity_pd,10,l2,0.2940555214881897
rollout,velocity_pd,11,l2,0.35463619232177734
rollout,velocity_pd,12,l2,0.39186662435531616
rollout,velocity_pd,13,l2,0.45900213718414307
rollout,velocity_pd,14,l2,0.536327064037323
rollout,flow,1,l2,0.023882945999503136
rollout,flow,2,l2,0.0372471958398819
rollout,flow,3,l2,0.053033869713544846
rollout,flow,4,l2,0.08223716914653778
rollout,flow,5,l2,0.09271886199712753
rollout,flow,6,l2,0.1120627149939537
rollout,flow,7,l2,0.1308700144290924
rollout,flow,8,l2,0.17378054559230804
rollout,flow,9,l2,0.2136833220720291
rollout,flow,10,l2,0.25624048709869385
rollout,flow,11,l2,0.2966257929801941
rollout,flow,12,l2,0.348684698343277
rollout,flow,13,l2,0.3963870406150818
rollout,flow,14,l2,0.4255289137363434
rollout,velocity,1,l2,0.02394658885896206
rollout,velocity,2,l2,0.04036809131503105
rollout,velocity,3,l2,0.058022938668727875
rollout,velocity,4,l2,0.07968907803297043
rollout,velocity,5,l2,0.09116922318935394
rollout,velocity,6,l2,0.11044440418481827
rollout,velocity,7,l2,0.13395750522613525
rollout,velocity,8,l2,0.14778149127960205
rollout,velocity,9,l2,0.17288483679294586
rollout,velocity,10,l2,0.19135761260986328
rollout,velocity,11,l2,0.24496868252754211
rollout,velocity,12,l2,0.28222230076789856
rollout,velocity,13,l2,0.3040792942047119
rollout,velocity,14,l2,0.37130066752433777
rollout,velocity_pd,1,l2,0.03143541142344475
rollout,velocity_pd,2,l2,0.04438944160938263
rollout,velocity_pd,3,l2,0.06244741380214691
rollout,velocity_pd,4,l2,0.08625665307044983
rollout,velocity_pd,5,l2,0.0893825888633728
rollout,velocity_pd,6,l2,0.12134189158678055
rollout,velocity_pd,7,l2,0.1586650013923645
rollout,velocity_pd,8,l2,0.17199134826660156
rollout,velocity_pd,9,l2,0.20826706290245056
rollout,velocity_pd,10,l2,0.24364200234413147
rollout,velocity_pd,11,l2,0.31309258937835693
rollout,velocity_pd,12,l2,0.34077614545822144
rollout,velocity_pd,13,l2,0.394336462020874
rollout,velocity_pd,14,l2,0.45424845814704895
rollout,flow,1,l2,0.03039061650633812
rollout,flow,2,l2,0.05193005129694939
rollout,flow,3,l2,0.06928106397390366
rollout,flow,4,l2,0.09620897471904755
rollout,flow,5,l2,0.12544536590576172
rollout,flow,6,l2,0.1532404124736786
rollout,flow,7,l2,0.18333521485328674
rollout,flow,8,l2,0.2139161229133606
rollout,flow,9,l2,0.24280782043933868
rollout,flow,10,l2,0.24969631433486938
rollout,flow,11,l2,0.30467990040779114
rollout,flow,12,l2,0.373882532119751
rollout,flow,13,l2,0.4512345790863037
rollout,flow,14,l2,0.4944635033607483
rollout,velocity,1,l2,0.03211700916290283
rollout,velocity,2,l2,0.05767238140106201
rollout,velocity,3,l2,0.07530678808689117
rollout,velocity,4,l2,0.09624211490154266
rollout,velocity,5,l2,0.12210653722286224
rollout,velocity,6,l2,0.15359234809875488
rollout,velocity,7,l2,0.18039262294769287
rollout,velocity,8,l2,0.18812333047389984
rollout,velocity,9,l2,0.23589305579662323
rollout,velocity,10,l2,0.23187950253486633
rollout,velocity,11,l2,0.2565203905105591
rollout,velocity,12,l2,0.27442100644111633
rollout,velocity,13,l2,0.29620036482810974
rollout,velocity,14,l2,0.30648788809776306
rollout,velocity_pd,1,l2,0.0389133021235466
rollout,velocity_pd,2,l2,0.062099382281303406
rollout,velocity_pd,3,l2,0.07523182034492493
rollout,velocity_pd,4,l2,0.11261104047298431
rollout,velocity_pd,5,l2,0.14241106808185577
rollout,velocity_pd,6,l2,0.16443264484405518
rollout,velocity_pd,7,l2,0.19395966827869415
rollout,velocity_pd,8,l2,0.24589142203330994
rollout,velocity_pd,9,l2,0.29969799518585205
rollout,velocity_pd,10,l2,0.29510849714279175
rollout,velocity_pd,11,l2,0.33882081508636475
rollout,velocity_pd,12,l2,0.44491466879844666
rollout,velocity_pd,13,l2,0.4977129399776459
rollout,velocity_pd,14,l2,0.4592936038970947
rollout,flow,1,l2,0.021677732467651367
rollout,flow,2,l2,0.04319952428340912
rollout,flow,3,l2,0.05628057196736336
rollout,flow,4,l2,0.07707707583904266
rollout,flow,5,l2,0.11019700765609741
rollout,flow,6,l2,0.12761461734771729
rollout,flow,7,l2,0.15312327444553375
rollout,flow,8,l2,0.177182137966156
rollout,flow,9,l2,0.21434053778648376
rollout,flow,10,l2,0.2270258516073227
rollout,flow,11,l2,0.2681424915790558
rollout,flow,12,l2,0.2937115430831909
rollout,flow,13,l2,0.31216898560523987
rollout,flow,14,l2,0.37364453077316284
rollout,velocity,1,l2,0.0235434640198946
rollout,velocity,2,l2,0.04394911974668503
rollout,velocity,3,l2,0.06097174063324928
rollout,velocity,4,l2,0.07877557724714279
rollout,velocity,5,l2,0.10624365508556366
rollout,velocity,6,l2,0.13367320597171783
rollout,velocity,7,l2,0.149031400680542
rollout,velocity,8,l2,0.20574480295181274
rollout,velocity,9,l2,0.22980719804763794
rollout,velocity,10,l2,0.24820145964622498
rollout,velocity,11,l2,0.28973305225372314
rollout,velocity,12,l2,0.30410605669021606
rollout,velocity,13,l2,0.31985732913017273
rollout,velocity,14,l2,0.35148316621780396
rollout,velocity_pd,1,l2,0.030920645222067833
rollout,velocity_pd,2,l2,0.05259283259510994
rollout,velocity_pd,3,l2,0.07527853548526764
rollout,velocity_pd,4,l2,0.09621596336364746
rollout,velocity_pd,5,l2,0.11549659073352814
rollout,velocity_pd,6,l2,0.13949966430664062
rollout,velocity_pd,7,l2,0.1766538918018341
rollout,velocity_pd,8,l2,0.19970262050628662
rollout,velocity_pd,9,l2,0.22790229320526123
rollout,velocity_pd,10,l2,0.2726668119430542
rollout,velocity_pd,11,l2,0.2997744083404541
rollout,velocity_pd,12,l2,0.37177032232284546
rollout,velocity_pd,13,l2,0.35820597410202026
rollout,velocity_pd,14,l2,0.4714171886444092
rollout,flow,1,l2,0.017989374697208405
rollout,flow,2,l2,0.029388220980763435
rollout,flow,3,l2,0.043440498411655426
rollout,flow,4,l2,0.0556974895298481
rollout,flow,5,l2,0.06171012669801712
rollout,flow,6,l2,0.0857536792755127
rollout,flow,7,l2,0.11863486468791962
rollout,flow,8,l2,0.13640178740024567
rollout,flow,9,l2,0.16377043724060059
rollout,flow,10,l2,0.20137359201908112
rollout,flow,11,l2,0.23366229236125946
rollout,flow,12,l2,0.29094651341438293
rollout,flow,13,l2,0.3473055958747864
rollout,flow,14,l2,0.3607351779937744
rollout,velocity,1,l2,0.017399240285158157
rollout,velocity,2,l2,0.028834618628025055
rollout,velocity,3,l2,0.04232470691204071
rollout,velocity,4,l2,0.05836190655827522
rollout,velocity,5,l2,0.07708603888750076
rollout,velocity,6,l2,0.09585760533809662
rollout,velocity,7,l2,0.116853728890419
rollout,velocity,8,l2,0.1165439635515213
rollout,velocity,9,l2,0.13191702961921692
rollout,velocity,10,l2,0.15828393399715424
rollout,velocity,11,l2,0.16492564976215363
rollout,velocity,12,l2,0.20501208305358887
rollout,velocity,13,l2,0.2367365062236786
rollout,velocity,14,l2,0.2552882134914398
rollout,velocity_pd,1,l2,0.022753719240427017
rollout,velocity_pd,2,l2,0.03958214074373245
rollout,velocity_pd,3,l2,0.0526311919093132
rollout,velocity_pd,4,l2,0.07161745429039001
rollout,velocity_pd,5,l2,0.09337615221738815
rollout,velocity_pd,6,l2,0.1222861260175705
rollout,velocity_pd,7,l2,0.153699591755867
rollout,velocity_pd,8,l2,0.17664571106433868
rollout,velocity_pd,9,l2,0.1850118190050125
rollout,velocity_pd,10,l2,0.22851426899433136
rollout,velocity_pd,11,l2,0.2624250650405884
rollout,velocity_pd,12,l2,0.31614017486572266
rollout,velocity_pd,13,l2,0.35660481452941895
rollout,velocity_pd,14,l2,0.3902400732040405
rollout,flow,1,l2,0.02270248904824257
rollout,flow,2,l2,0.041142962872982025
rollout,flow,3,l2,0.05965074524283409
rollout,flow,4,l2,0.0688239336013794
rollout,flow,5,l2,0.09249868988990784
rollout,flow,6,l2,0.12229190766811371
rollout,flow,7,l2,0.15207383036613464
rollout,flow,8,l2,0.1394633799791336
rollout,flow,9,l2,0.16582369804382324
rollout,flow,10,l2,0.20245309174060822
rollout,flow,11,l2,0.2717333436012268
rollout,flow,12,l2,0.33137914538383484
rollout,flow,13,l2,0.3822316527366638
rollout,flow,14,l2,0.4597688913345337
rollout,velocity,1,l2,0.02462204359471798
rollout,velocity,2,l2,0.0421648733317852
rollout,velocity,3,l2,0.06362038850784302
rollout,velocity,4,l2,0.08348527550697327
rollout,velocity,5,l2,0.10030879080295563
rollout,velocity,6,l2,0.12074103206396103
rollout,velocity,7,l2,0.15435129404067993
rollout,velocity,8,l2,0.147772878408432
rollout,velocity,9,l2,0.19055956602096558
rollout,velocity,10,l2,0.19706913828849792
rollout,velocity,11,l2,0.24209818243980408
rollout,velocity,12,l2,0.30295124650001526
rollout,velocity,13,l2,0.33858710527420044
rollout,velocity,14,l2,0.4311525821685791
rollout,velocity_pd,1,l2,0.033147238194942474
rollout,velocity_pd,2,l2,0.05829053372144699
rollout,velocity_pd,3,l2,0.07413039356470108
rollout,velocity_pd,4,l2,0.09732979536056519
rollout,velocity_pd,5,l2,0.11361125856637955
rollout,velocity_pd,6,l2,0.13616131246089935
rollout,velocity_pd,7,l2,0.15932118892669678
rollout,velocity_pd,8,l2,0.1938815712928772
rollout,velocity_pd,9,l2,0.21615108847618103
rollout,velocity_pd,10,l2,0.24306786060333252
rollout,velocity_pd,11,l2,0.2869219481945038
rollout,velocity_pd,12,l2,0.3675788640975952
rollout,velocity_pd,13,l2,0.3569715917110443
rollout,velocity_pd,14,l2,0.44802433252334595
rollout,flow,1,l2,0.020080748945474625
rollout,flow,2,l2,0.030596520751714706
rollout,flow,3,l2,0.0445433109998703
rollout,flow,4,l2,0.059397194534540176
rollout,flow,5,l2,0.07234419137239456
rollout,flow,6,l2,0.09864427149295807
rollout,flow,7,l2,0.12948530912399292
rollout,flow,8,l2,0.15164285898208618
rollout,flow,9,l2,0.18671858310699463
rollout,flow,10,l2,0.19885165989398956
rollout,flow,11,l2,0.25176578760147095
rollout,flow,12,l2,0.28281348943710327
rollout,flow,13,l2,0.3614181578159332
rollout,flow,14,l2,0.4109697937965393
rollout,velocity,1,l2,0.021121399477124214
rollout,velocity,2,l2,0.0320887416601181
rollout,velocity,3,l2,0.047099560499191284
rollout,velocity,4,l2,0.05769016966223717
rollout,velocity,5,l2,0.08136920630931854
rollout,velocity,6,l2,0.10826703906059265
rollout,velocity,7,l2,0.12756790220737457
rollout,velocity,8,l2,0.12894348800182343
rollout,velocity,9,l2,0.1517443060874939
rollout,velocity,10,l2,0.16661034524440765
rollout,velocity,11,l2,0.2037423998117447
rollout,velocity,12,l2,0.20346179604530334
rollout,velocity,13,l2,0.2496808022260666
rollout,velocity,14,l2,0.3299676775932312
rollout,velocity_pd,1,l2,0.026177864521741867
rollout,velocity_pd,2,l2,0.0454677939414978
rollout,velocity_pd,3,l2,0.059855155646800995
rollout,velocity_pd,4,l2,0.07721502333879471
rollout,velocity_pd,5,l2,0.09979943931102753
rollout,velocity_pd,6,l2,0.11628299206495285
rollout,velocity_pd,7,l2,0.14403468370437622
rollout,velocity_pd,8,l2,0.17283478379249573
rollout,velocity_pd,9,l2,0.20439913868904114
rollout,velocity_pd,10,l2,0.24043506383895874
rollout,velocity_pd,11,l2,0.2564513683319092
rollout,velocity_pd,12,l2,0.3275461792945862
rollout,velocity_pd,13,l2,0.3665428161621094
rollout,velocity_pd,14,l2,0.3853458762168884
rollout,flow,1,l2,0.0333656370639801
rollout,flow,2,l2,0.06793399155139923
rollout,flow,3,l2,0.08043758571147919
rollout,flow,4,l2,0.10397422313690186
rollout,flow,5,l2,0.122078076004982
rollout,flow,6,l2,0.13696187734603882
rollout,flow,7,l2,0.16071397066116333
rollout,flow,8,l2,0.18989811837673187
rollout,flow,9,l2,0.2023617923259735
rollout,flow,10,l2,0.2609446048736572
rollout,flow,11,l2,0.2788793444633484
rollout,flow,12,l2,0.3165275454521179
rollout,flow,13,l2,0.28435271978378296
rollout,flow,14,l2,0.37518495321273804
rollout,velocity,1,l2,0.033417146652936935
rollout,velocity,2,l2,0.06668360531330109
rollout,velocity,3,l2,0.08700933307409286
rollout,velocity,4,l2,0.1104774996638298
rollout,velocity,5,l2,0.13405340909957886
rollout,velocity,6,l2,0.13731679320335388
rollout,velocity,7,l2,0.14877137541770935
rollout,velocity,8,l2,0.18411734700202942
rollout,velocity,9,l2,0.2022087275981903
rollout,velocity,10,l2,0.2331169992685318
rollout,velocity,11,l2,0.2502254843711853
rollout,velocity,12,l2,0.29340872168540955
rollout,velocity,13,l2,0.34485867619514465
rollout,velocity,14,l2,0.42424094676971436
rollout,velocity_pd,1,l2,0.044261448085308075
rollout,velocity_pd,2,l2,0.07147802412509918
rollout,velocity_pd,3,l2,0.09515219181776047
rollout,velocity_pd,4,l2,0.12387971580028534
rollout,velocity_pd,5,l2,0.14954330027103424
rollout,velocity_pd,6,l2,0.18072909116744995
rollout,velocity_pd,7,l2,0.19413548707962036
rollout,velocity_pd,8,l2,0.21529534459114075
rollout,velocity_pd,9,l2,0.271407812833786
rollout,velocity_pd,10,l2,0.30422908067703247
rollout,velocity_pd,11,l2,0.31763720512390137
rollout,velocity_pd,12,l2,0.3483678102493286
rollout,velocity_pd,13,l2,0.3715229630470276
rollout,velocity_pd,14,l2,0.46201810240745544
rollout,flow,1,l2,0.021961651742458344
rollout,flow,2,l2,0.03784741833806038
rollout,flow,3,l2,0.04634502902626991
rollout,flow,4,l2,0.06580401957035065
rollout,flow,5,l2,0.08653420209884644
rollout,flow,6,l2,0.1063731238245964
rollout,flow,7,l2,0.13277703523635864
rollout,flow,8,l2,0.16600902378559113
rollout,flow,9,l2,0.18228453397750854
rollout,flow,10,l2,0.20756061375141144
rollout,flow,11,l2,0.22083860635757446
rollout,flow,12,l2,0.2571637034416199
rollout,flow,13,l2,0.32074785232543945
rollout,flow,14,l2,0.36745017766952515
rollout,velocity,1,l2,0.022703824564814568
rollout,velocity,2,l2,0.040285874158144
rollout,velocity,3,l2,0.058048948645591736
rollout,velocity,4,l2,0.07624749839305878
rollout,velocity,5,l2,0.10663801431655884
rollout,velocity,6,l2,0.1177845150232315
rollout,velocity,7,l2,0.13778240978717804
rollout,velocity,8,l2,0.15762914717197418
rollout,velocity,9,l2,0.16657304763793945
rollout,velocity,10,l2,0.20469602942466736
rollout,velocity,11,l2,0.22490409016609192
rollout,velocity,12,l2,0.2791553735733032
rollout,velocity,13,l2,0.31043511629104614
rollout,velocity,14,l2,0.3442857563495636
rollout,velocity_pd,1,l2,0.02750428393483162
rollout,velocity_pd,2,l2,0.045924440026283264
rollout,velocity_pd,3,l2,0.06321966648101807
rollout,velocity_pd,4,l2,0.08746439963579178
rollout,velocity_pd,5,l2,0.10733765363693237
rollout,velocity_pd,6,l2,0.12909163534641266
rollout,velocity_pd,7,l2,0.15403355658054352
rollout,velocity_pd,8,l2,0.2057592272758484
rollout,velocity_pd,9,l2,0.2265336513519287
rollout,velocity_pd,10,l2,0.24590975046157837
rollout,velocity_pd,11,l2,0.2975274920463562
rollout,velocity_pd,12,l2,0.34902822971343994
rollout,velocity_pd,13,l2,0.35816147923469543
rollout,velocity_pd,14,l2,0.3639487028121948
rollout,flow,1,l2,0.01686139777302742
rollout,flow,2,l2,0.027118975296616554
rollout,flow,3,l2,0.03929587081074715
rollout,flow,4,l2,0.053574033081531525
rollout,flow,5,l2,0.07518899440765381
rollout,flow,6,l2,0.09168188273906708
rollout,flow,7,l2,0.11296623945236206
rollout,flow,8,l2,0.13569867610931396
rollout,flow,9,l2,0.15839605033397675
rollout,flow,10,l2,0.1774795949459076
rollout,flow,11,l2,0.188944473862648
rollout,flow,12,l2,0.25034230947494507
rollout,flow,13,l2,0.26914435625076294
rollout,flow,14,l2,0.29752257466316223
rollout,velocity,1,l2,0.01601494662463665
rollout,velocity,2,l2,0.03236193209886551
rollout,velocity,3,l2,0.046425268054008484
rollout,velocity,4,l2,0.0574672594666481
rollout,velocity,5,l2,0.08061328530311584
rollout,velocity,6,l2,0.08934707939624786
rollout,velocity,7,l2,0.0990145206451416
rollout,velocity,8,l2,0.1180306077003479
rollout,velocity,9,l2,0.12993252277374268
rollout,velocity,10,l2,0.13794419169425964
rollout,velocity,11,l2,0.15618881583213806
rollout,velocity,12,l2,0.18733355402946472
rollout,velocity,13,l2,0.21399164199829102
rollout,velocity,14,l2,0.23179522156715393
rollout,velocity_pd,1,l2,0.021279577165842056
rollout,velocity_pd,2,l2,0.03961614519357681
rollout,velocity_pd,3,l2,0.05168245732784271
rollout,velocity_pd,4,l2,0.06758062541484833
rollout,velocity_pd,5,l2,0.0879010334610939
rollout,velocity_pd,6,l2,0.09877033531665802
rollout,velocity_pd,7,l2,0.10840809345245361
rollout,velocity_pd,8,l2,0.15500479936599731
rollout,velocity_pd,9,l2,0.1720755696296692
rollout,velocity_pd,10,l2,0.19018355011940002
rollout,velocity_pd,11,l2,0.20748668909072876
rollout,velocity_pd,12,l2,0.2922925353050232
rollout,velocity_pd,13,l2,0.2738398611545563
rollout,velocity_pd,14,l2,0.3165957033634186
rollout,flow,1,l2,0.013081634417176247
rollout,flow,2,l2,0.024082330986857414
rollout,flow,3,l2,0.03478693589568138
rollout,flow,4,l2,0.04822294041514397
rollout,flow,5,l2,0.06668874621391296
rollout,flow,6,l2,0.08921375870704651
rollout,flow,7,l2,0.09864512085914612
rollout,flow,8,l2,0.12888294458389282
rollout,flow,9,l2,0.17934450507164001
rollout,flow,10,l2,0.1749124526977539
rollout,flow,11,l2,0.20081178843975067
rollout,flow,12,l2,0.2625783085823059
rollout,flow,13,l2,0.3088396191596985
rollout,flow,14,l2,0.33887481689453125
rollout,velocity,1,l2,0.012927679345011711
rollout,velocity,2,l2,0.02482871152460575
rollout,velocity,3,l2,0.03584848716855049
rollout,velocity,4,l2,0.04575636237859726
rollout,velocity,5,l2,0.07387533783912659
rollout,velocity,6,l2,0.08845038712024689
rollout,velocity,7,l2,0.09482315182685852
rollout,velocity,8,l2,0.1203470230102539
rollout,velocity,9,l2,0.1329178661108017
rollout,velocity,10,l2,0.1501447856426239
rollout,velocity,11,l2,0.16027769446372986
rollout,velocity,12,l2,0.2066129446029663
rollout,velocity,13,l2,0.23340503871440887
rollout,velocity,14,l2,0.23416025936603546
rollout,velocity_pd,1,l2,0.018985262140631676
rollout,velocity_pd,2,l2,0.032295048236846924
rollout,velocity_pd,3,l2,0.04461786150932312
rollout,velocity_pd,4,l2,0.06829701364040375
rollout,velocity_pd,5,l2,0.07921136915683746
rollout,velocity_pd,6,l2,0.07695667445659637
rollout,velocity_pd,7,l2,0.08833737671375275
rollout,velocity_pd,8,l2,0.10100091248750687
rollout,velocity_pd,9,l2,0.11819975078105927
rollout,velocity_pd,10,l2,0.12973354756832123
rollout,velocity_pd,11,l2,0.15200403332710266
rollout,velocity_pd,12,l2,0.1753149777650833
rollout,velocity_pd,13,l2,0.2046125829219818
rollout,velocity_pd,14,l2,0.21679452061653137
rollout,flow,1,l2,0.05131830275058746
rollout,flow,2,l2,0.07365863025188446
rollout,flow,3,l2,0.10102087259292603
rollout,flow,4,l2,0.11282213777303696
rollout,flow,5,l2,0.14454805850982666
rollout,flow,6,l2,0.1729702651500702
rollout,flow,7,l2,0.18298903107643127
rollout,flow,8,l2,0.2157604843378067
rollout,flow,9,l2,0.24936828017234802
rollout,flow,10,l2,0.261741578578949
rollout,flow,11,l2,0.27454644441604614
rollout,flow,12,l2,0.30895552039146423
rollout,flow,13,l2,0.3417714834213257
rollout,flow,14,l2,0.3801717162132263
rollout,velocity,1,l2,0.049369439482688904
rollout,velocity,2,l2,0.07547719776630402
rollout,velocity,3,l2,0.10318201780319214
rollout,velocity,4,l2,0.11917467415332794
rollout,velocity,5,l2,0.15639673173427582
rollout,velocity,6,l2,0.15562817454338074
rollout,velocity,7,l2,0.18671256303787231
rollout,velocity,8,l2,0.21961286664009094
rollout,velocity,9,l2,0.24616889655590057
rollout,velocity,10,l2,0.2702177166938782
rollout,velocity,11,l2,0.31202036142349243
rollout,velocity,12,l2,0.37711024284362793
rollout,velocity,13,l2,0.4144432842731476
rollout,velocity,14,l2,0.5024840235710144
rollout,velocity_pd,1,l2,0.06123914569616318
rollout,velocity_pd,2,l2,0.08448199927806854
rollout,velocity_pd,3,l2,0.1038145050406456
rollout,velocity_pd,4,l2,0.12473829090595245
rollout,velocity_pd,5,l2,0.15707078576087952
rollout,velocity_pd,6,l2,0.15931576490402222
rollout,velocity_pd,7,l2,0.19467464089393616
rollout,velocity_pd,8,l2,0.22488009929656982
rollout,velocity_pd,9,l2,0.2763853073120117
rollout,velocity_pd,10,l2,0.30904051661491394
rollout,velocity_pd,11,l2,0.3401890695095062
rollout,velocity_pd,12,l2,0.3700518012046814
rollout,velocity_pd,13,l2,0.367129385471344
rollout,velocity_pd,14,l2,0.4532189965248108
rollout,flow,1,l2,0.028708454221487045
rollout,flow,2,l2,0.044034283608198166
rollout,flow,3,l2,0.0731983631849289
rollout,flow,4,l2,0.08651643246412277
rollout,flow,5,l2,0.11158950626850128
rollout,flow,6,l2,0.12917934358119965
rollout,flow,7,l2,0.16548150777816772
rollout,flow,8,l2,0.19406193494796753
rollout,flow,9,l2,0.24512605369091034
rollout,flow,10,l2,0.2643805146217346
rollout,flow,11,l2,0.3306325078010559
rollout,flow,12,l2,0.3200140595436096
rollout,flow,13,l2,0.35036036372184753
rollout,flow,14,l2,0.39540374279022217
rollout,velocity,1,l2,0.030717354267835617
rollout,velocity,2,l2,0.05262940376996994
rollout,velocity,3,l2,0.08161535859107971
rollout,velocity,4,l2,0.09566593915224075
rollout,velocity,5,l2,0.1333550065755844
rollout,velocity,6,l2,0.15003691613674164
rollout,velocity,7,l2,0.1816134750843048
rollout,velocity,8,l2,0.2125418335199356
rollout,velocity,9,l2,0.2523563504219055
rollout,velocity,10,l2,0.2840019762516022
rollout,velocity,11,l2,0.3479562997817993
rollout,velocity,12,l2,0.3825143575668335
rollout,velocity,13,l2,0.39461272954940796
rollout,velocity,14,l2,0.40795785188674927
rollout,velocity_pd,1,l2,0.03765397518873215
rollout,velocity_pd,2,l2,0.06501945853233337
rollout,velocity_pd,3,l2,0.094137042760849
rollout,velocity_pd,4,l2,0.11406552791595459
rollout,velocity_pd,5,l2,0.13700494170188904
rollout,velocity_pd,6,l2,0.16218101978302002
rollout,velocity_pd,7,l2,0.18208569288253784
rollout,velocity_pd,8,l2,0.204439178109169
rollout,velocity_pd,9,l2,0.24993427097797394
rollout,velocity_pd,10,l2,0.2812742292881012
rollout,velocity_pd,11,l2,0.30419355630874634
rollout,velocity_pd,12,l2,0.33669936656951904
rollout,velocity_pd,13,l2,0.35448989272117615
rollout,velocity_pd,14,l2,0.402469277381897
rollout,flow,1,l2,0.020742449909448624
rollout,flow,2,l2,0.04143083095550537
rollout,flow,3,l2,0.05970506742596626
rollout,flow,4,l2,0.07807675004005432
rollout,flow,5,l2,0.08811987936496735
rollout,flow,6,l2,0.10851439833641052
rollout,flow,7,l2,0.12781798839569092
rollout,flow,8,l2,0.16398462653160095
rollout,flow,9,l2,0.19093845784664154
rollout,flow,10,l2,0.20340120792388916
rollout,flow,11,l2,0.25361379981040955
rollout,flow,12,l2,0.28328806161880493
rollout,flow,13,l2,0.31848272681236267
rollout,flow,14,l2,0.363228976726532
rollout,velocity,1,l2,0.02105066552758217
rollout,velocity,2,l2,0.039523400366306305
rollout,velocity,3,l2,0.054498594254255295
rollout,velocity,4,l2,0.07160992175340652
rollout,velocity,5,l2,0.08994846045970917
rollout,velocity,6,l2,0.10666440427303314
rollout,velocity,7,l2,0.12395799160003662
rollout,velocity,8,l2,0.16260206699371338
rollout,velocity,9,l2,0.20832905173301697
rollout,velocity,10,l2,0.26224303245544434
rollout,velocity,11,l2,0.31337499618530273
rollout,velocity,12,l2,0.398132860660553
rollout,velocity,13,l2,0.45335161685943604
rollout,velocity,14,l2,0.5629403591156006
rollout,velocity_pd,1,l2,0.03106381744146347
rollout,velocity_pd,2,l2,0.0505414679646492
rollout,velocity_pd,3,l2,0.061741508543491364
rollout,velocity_pd,4,l2,0.07923229783773422
rollout,velocity_pd,5,l2,0.0985177680850029
rollout,velocity_pd,6,l2,0.1294439435005188
rollout,velocity_pd,7,l2,0.1619890332221985
rollout,velocity_pd,8,l2,0.19325587153434753
rollout,velocity_pd,9,l2,0.21207916736602783
rollout,velocity_pd,10,l2,0.23733553290367126
rollout,velocity_pd,11,l2,0.28328782320022583
rollout,velocity_pd,12,l2,0.30373093485832214
rollout,velocity_pd,13,l2,0.3377057611942291
rollout,velocity_pd,14,l2,0.3570437729358673
rollout,flow,1,l2,0.020264845341444016
rollout,flow,2,l2,0.03562641888856888
rollout,flow,3,l2,0.044844210147857666
rollout,flow,4,l2,0.06304064393043518
rollout,flow,5,l2,0.08287234604358673
rollout,flow,6,l2,0.10532431304454803
rollout,flow,7,l2,0.1308721899986267
rollout,flow,8,l2,0.1328251212835312
rollout,flow,9,l2,0.17089241743087769
rollout,flow,10,l2,0.18741214275360107
rollout,flow,11,l2,0.2008771002292633
rollout,flow,12,l2,0.2721717953681946
rollout,flow,13,l2,0.30460500717163086
rollout,flow,14,l2,0.3277119994163513
rollout,velocity,1,l2,0.020956384018063545
rollout,velocity,2,l2,0.03524632006883621
rollout,velocity,3,l2,0.05525624379515648
rollout,velocity,4,l2,0.0640145093202591
rollout,velocity,5,l2,0.08573612570762634
rollout,velocity,6,l2,0.11798504739999771
rollout,velocity,7,l2,0.13927599787712097
rollout,velocity,8,l2,0.14690274000167847
rollout,velocity,9,l2,0.1699885129928589
rollout,velocity,10,l2,0.21072903275489807
rollout,velocity,11,l2,0.2261330783367157
rollout,velocity,12,l2,0.27022290229797363
rollout,velocity,13,l2,0.33954325318336487
rollout,velocity,14,l2,0.4404604434967041
rollout,velocity_pd,1,l2,0.0255954060703516
rollout,velocity_pd,2,l2,0.043072398751974106
rollout,velocity_pd,3,l2,0.053484607487916946
rollout,velocity_pd,4,l2,0.07007203996181488
rollout,velocity_pd,5,l2,0.1034950241446495
rollout,velocity_pd,6,l2,0.11380532383918762
rollout,velocity_pd,7,l2,0.16176645457744598
rollout,velocity_pd,8,l2,0.17732277512550354
rollout,velocity_pd,9,l2,0.23096570372581482
rollout,velocity_pd,10,l2,0.2553437054157257
