mode,model,step,metric,value
rollout,velocity,10,l2,1.502981185913086
rollout,velocity,11,l2,1.4574594497680664
rollout,velocity,12,l2,1.514314889907837
rollout,velocity,13,l2,1.3318932056427002
rollout,velocity,14,l2,1.640742301940918
rollout,velocity,15,l2,1.2982285022735596
rollout,velocity,16,l2,1.6100821495056152
rollout,velocity_pd,1,l2,0.02382815256714821
rollout,velocity_pd,2,l2,0.4127328097820282
rollout,velocity_pd,3,l2,0.5780078172683716
rollout,velocity_pd,4,l2,0.8933488130569458
rollout,velocity_pd,5,l2,0.9061615467071533
rollout,velocity_pd,6,l2,0.8683063983917236
rollout,velocity_pd,7,l2,0.9089277982711792
rollout,velocity_pd,8,l2,1.0105879306793213
rollout,velocity_pd,9,l2,1.1736540794372559
rollout,velocity_pd,10,l2,1.2435804605484009
rollout,velocity_pd,11,l2,1.2279326915740967
rollout,velocity_pd,12,l2,1.3712079524993896
rollout,velocity_pd,13,l2,1.383833646774292
rollout,velocity_pd,14,l2,1.4604976177215576
rollout,velocity_pd,15,l2,1.399224042892456
rollout,velocity_pd,16,l2,1.4825141429901123
rollout,velocity,1,l2,0.018732091411948204
rollout,velocity,2,l2,0.40292423963546753
rollout,velocity,3,l2,0.5919561386108398
rollout,velocity,4,l2,0.9342803955078125
rollout,velocity,5,l2,0.9241784811019897
rollout,velocity,6,l2,0.8582147359848022
rollout,velocity,7,l2,0.9321045875549316
rollout,velocity,8,l2,0.968242883682251
rollout,velocity,9,l2,1.108810544013977
rollout,velocity,10,l2,1.1615301370620728
rollout,velocity,11,l2,1.1633208990097046
rollout,velocity,12,l2,1.334995985031128
rollout,velocity,13,l2,1.3445725440979004
rollout,velocity,14,l2,1.443413257598877
rollout,velocity,15,l2,1.401167869567871
rollout,velocity,16,l2,1.4540956020355225
rollout,velocity_pd,1,l2,0.03422993794083595
rollout,velocity_pd,2,l2,0.8205429911613464
rollout,velocity_pd,3,l2,0.9765623807907104
rollout,velocity_pd,4,l2,1.3261018991470337
rollout,velocity_pd,5,l2,1.1806221008300781
rollout,velocity_pd,6,l2,1.0185964107513428
rollout,velocity_pd,7,l2,1.3403680324554443
rollout,velocity_pd,8,l2,1.0961410999298096
rollout,velocity_pd,9,l2,1.3115463256835938
rollout,velocity_pd,10,l2,1.5028228759765625
rollout,velocity_pd,11,l2,1.5424531698226929
rollout,velocity_pd,12,l2,1.814161777496338
rollout,velocity_pd,13,l2,1.520096778869629
rollout,velocity_pd,14,l2,1.6134371757507324
rollout,velocity_pd,15,l2,1.3597638607025146
rollout,velocity_pd,16,l2,1.3978290557861328
rollout,velocity,1,l2,0.030730344355106354
rollout,velocity,2,l2,0.8431771993637085
rollout,velocity,3,l2,0.9393446445465088
rollout,velocity,4,l2,1.393967628479004
rollout,velocity,5,l2,1.1968944072723389
rollout,velocity,6,l2,1.036117434501648
rollout,velocity,7,l2,1.4413049221038818
rollout,velocity,8,l2,1.0600236654281616
rollout,velocity,9,l2,1.3883516788482666
rollout,velocity,10,l2,1.5375802516937256
rollout,velocity,11,l2,1.5852010250091553
rollout,velocity,12,l2,1.762999176979065
rollout,velocity,13,l2,1.5074204206466675
rollout,velocity,14,l2,1.6924101114273071
rollout,velocity,15,l2,1.3590388298034668
rollout,velocity,16,l2,1.483400821685791
rollout,velocity_pd,1,l2,0.027252204716205597
rollout,velocity_pd,2,l2,0.6411327719688416
rollout,velocity_pd,3,l2,0.9024829864501953
rollout,velocity_pd,4,l2,1.1431300640106201
rollout,velocity_pd,5,l2,1.0228495597839355
rollout,velocity_pd,6,l2,0.9400506615638733
rollout,velocity_pd,7,l2,1.336508870124817
rollout,velocity_pd,8,l2,0.9526082277297974
rollout,velocity_pd,9,l2,1.2374186515808105
rollout,velocity_pd,10,l2,1.3624379634857178
rollout,velocity_pd,11,l2,1.1169302463531494
rollout,velocity_pd,12,l2,1.1380808353424072
rollout,velocity_pd,13,l2,1.117293357849121
rollout,velocity_pd,14,l2,1.386134147644043
rollout,velocity_pd,15,l2,1.1084133386611938
rollout,velocity_pd,16,l2,1.3395403623580933
rollout,velocity,1,l2,0.024820495396852493
rollout,velocity,2,l2,0.677992582321167
rollout,velocity,3,l2,1.0026650428771973
rollout,velocity,4,l2,1.3021104335784912
rollout,velocity,5,l2,1.1294865608215332
rollout,velocity,6,l2,0.9491883516311646
rollout,velocity,7,l2,1.3552234172821045
rollout,velocity,8,l2,0.9692025184631348
rollout,velocity,9,l2,1.2733476161956787
rollout,velocity,10,l2,1.3883931636810303
rollout,velocity,11,l2,1.1631667613983154
rollout,velocity,12,l2,1.1822112798690796
rollout,velocity,13,l2,1.1253077983856201
rollout,velocity,14,l2,1.394495964050293
rollout,velocity,15,l2,1.1849851608276367
rollout,velocity,16,l2,1.4189823865890503
rollout,velocity_pd,1,l2,0.03907611966133118
rollout,velocity_pd,2,l2,0.6950322389602661
rollout,velocity_pd,3,l2,1.0026501417160034
rollout,velocity_pd,4,l2,1.398817777633667
rollout,velocity_pd,5,l2,1.2983434200286865
rollout,velocity_pd,6,l2,1.0844279527664185
rollout,velocity_pd,7,l2,1.3193600177764893
rollout,velocity_pd,8,l2,1.1605923175811768
rollout,velocity_pd,9,l2,1.436881422996521
rollout,velocity_pd,10,l2,1.5047693252563477
rollout,velocity_pd,11,l2,1.6298036575317383
rollout,velocity_pd,12,l2,1.8971004486083984
rollout,velocity_pd,13,l2,1.5844510793685913
rollout,velocity_pd,14,l2,1.5634114742279053
rollout,velocity_pd,15,l2,1.4804894924163818
rollout,velocity_pd,16,l2,1.719592571258545
rollout,velocity,1,l2,0.03106483817100525
rollout,velocity,2,l2,0.6637756824493408
rollout,velocity,3,l2,1.0352246761322021
rollout,velocity,4,l2,1.3993220329284668
rollout,velocity,5,l2,1.3462789058685303
rollout,velocity,6,l2,1.0889663696289062
rollout,velocity,7,l2,1.2943661212921143
rollout,velocity,8,l2,1.1915020942687988
rollout,velocity,9,l2,1.4583690166473389
rollout,velocity,10,l2,1.5791845321655273
rollout,velocity,11,l2,1.6425094604492188
rollout,velocity,12,l2,1.877241611480713
rollout,velocity,13,l2,1.5933644771575928
rollout,velocity,14,l2,1.4841687679290771
rollout,velocity,15,l2,1.507446527481079
rollout,velocity,16,l2,1.6055636405944824
rollout,velocity_pd,1,l2,0.032160669565200806
rollout,velocity_pd,2,l2,0.75968337059021
rollout,velocity_pd,3,l2,0.8857412338256836
rollout,velocity_pd,4,l2,1.1892342567443848
rollout,velocity_pd,5,l2,1.1413402557373047
rollout,velocity_pd,6,l2,0.9899985790252686
rollout,velocity_pd,7,l2,1.3888764381408691
rollout,velocity_pd,8,l2,1.1736276149749756
rollout,velocity_pd,9,l2,1.4294636249542236
rollout,velocity_pd,10,l2,1.5415970087051392
rollout,velocity_pd,11,l2,1.488081932067871
rollout,velocity_pd,12,l2,1.5766435861587524
rollout,velocity_pd,13,l2,1.4854235649108887
rollout,velocity_pd,14,l2,1.6847641468048096
rollout,velocity_pd,15,l2,1.4448190927505493
rollout,velocity_pd,16,l2,1.4479824304580688
rollout,velocity,1,l2,0.02262929454445839
rollout,velocity,2,l2,0.8181143999099731
rollout,velocity,3,l2,0.8983113169670105
rollout,velocity,4,l2,1.2130494117736816
rollout,velocity,5,l2,1.1115801334381104
rollout,velocity,6,l2,1.009002923965454
rollout,velocity,7,l2,1.407511830329895
rollout,velocity,8,l2,1.1229870319366455
rollout,velocity,9,l2,1.4005093574523926
rollout,velocity,10,l2,1.6013884544372559
rollout,velocity,11,l2,1.4570930004119873
rollout,velocity,12,l2,1.6754138469696045
rollout,velocity,13,l2,1.5733373165130615
rollout,velocity,14,l2,1.7835004329681396
rollout,velocity,15,l2,1.4223153591156006
rollout,velocity,16,l2,1.4243407249450684
rollout,velocity_pd,1,l2,0.023484613746404648
rollout,velocity_pd,2,l2,0.422625869512558
rollout,velocity_pd,3,l2,0.9004875421524048
rollout,velocity_pd,4,l2,1.1409873962402344
rollout,velocity_pd,5,l2,1.1046712398529053
rollout,velocity_pd,6,l2,1.0045429468154907
rollout,velocity_pd,7,l2,1.3419092893600464
rollout,velocity_pd,8,l2,1.0480282306671143
rollout,velocity_pd,9,l2,1.2496180534362793
rollout,velocity_pd,10,l2,1.5708205699920654
rollout,velocity_pd,11,l2,1.5002281665802002
rollout,velocity_pd,12,l2,1.4585849046707153
rollout,velocity_pd,13,l2,1.4991023540496826
rollout,velocity_pd,14,l2,1.5976274013519287
rollout,velocity_pd,15,l2,1.1982041597366333
rollout,velocity_pd,16,l2,1.2188313007354736
rollout,velocity,1,l2,0.017133858054876328
rollout,velocity,2,l2,0.403669536113739
rollout,velocity,3,l2,0.9590680003166199
rollout,velocity,4,l2,1.2040809392929077
rollout,velocity,5,l2,1.2399431467056274
rollout,velocity,6,l2,1.0844147205352783
rollout,velocity,7,l2,1.3392276763916016
rollout,velocity,8,l2,1.0693612098693848
rollout,velocity,9,l2,1.2448010444641113
rollout,velocity,10,l2,1.6068165302276611
rollout,velocity,11,l2,1.4642373323440552
rollout,velocity,12,l2,1.653167724609375
rollout,velocity,13,l2,1.685367465019226
rollout,velocity,14,l2,1.7600809335708618
rollout,velocity,15,l2,1.4513002634048462
rollout,velocity,16,l2,1.461195468902588
rollout,velocity_pd,1,l2,0.035031482577323914
rollout,velocity_pd,2,l2,0.6488366723060608
rollout,velocity_pd,3,l2,0.8317751288414001
rollout,velocity_pd,4,l2,1.2195208072662354
rollout,velocity_pd,5,l2,0.99754798412323
rollout,velocity_pd,6,l2,0.8870893120765686
rollout,velocity_pd,7,l2,1.1865239143371582
rollout,velocity_pd,8,l2,0.980652391910553
rollout,velocity_pd,9,l2,1.1566343307495117
rollout,velocity_pd,10,l2,1.4684892892837524
rollout,velocity_pd,11,l2,1.4457768201828003
rollout,velocity_pd,12,l2,1.656650185585022
rollout,velocity_pd,13,l2,1.5766003131866455
rollout,velocity_pd,14,l2,1.8834271430969238
rollout,velocity_pd,15,l2,1.5415494441986084
rollout,velocity_pd,16,l2,1.5754148960113525
rollout,velocity,1,l2,0.025815222412347794
rollout,velocity,2,l2,0.6425387263298035
rollout,velocity,3,l2,0.8650318384170532
rollout,velocity,4,l2,1.2101824283599854
rollout,velocity,5,l2,1.067042589187622
rollout,velocity,6,l2,0.9153364896774292
rollout,velocity,7,l2,1.2046329975128174
rollout,velocity,8,l2,0.9751933813095093
rollout,velocity,9,l2,1.1339659690856934
rollout,velocity,10,l2,1.3318694829940796
rollout,velocity,11,l2,1.3295120000839233
rollout,velocity,12,l2,1.6288831233978271
rollout,velocity,13,l2,1.552424669265747
rollout,velocity,14,l2,1.93373441696167
rollout,velocity,15,l2,1.4546115398406982
rollout,velocity,16,l2,1.6144222021102905
rollout,velocity_pd,1,l2,0.024411533027887344
rollout,velocity_pd,2,l2,0.5295573472976685
rollout,velocity_pd,3,l2,0.5727683305740356
rollout,velocity_pd,4,l2,0.8053355813026428
rollout,velocity_pd,5,l2,1.0112648010253906
rollout,velocity_pd,6,l2,0.8786090612411499
rollout,velocity_pd,7,l2,1.0623972415924072
rollout,velocity_pd,8,l2,0.9353638887405396
rollout,velocity_pd,9,l2,1.002204418182373
rollout,velocity_pd,10,l2,1.0616886615753174
rollout,velocity_pd,11,l2,0.9119932651519775
rollout,velocity_pd,12,l2,1.049450397491455
rollout,velocity_pd,13,l2,1.0760142803192139
rollout,velocity_pd,14,l2,1.1271449327468872
rollout,velocity_pd,15,l2,1.21183443069458
rollout,velocity_pd,16,l2,1.2955880165100098
rollout,velocity,1,l2,0.01825058087706566
rollout,velocity,2,l2,0.5236390233039856
rollout,velocity,3,l2,0.6075822114944458
rollout,velocity,4,l2,0.8836842179298401
rollout,velocity,5,l2,1.090850591659546
rollout,velocity,6,l2,0.9127896428108215
rollout,velocity,7,l2,1.0865693092346191
rollout,velocity,8,l2,0.9434161186218262
rollout,velocity,9,l2,0.97721266746521
rollout,velocity,10,l2,1.0473439693450928
rollout,velocity,11,l2,0.8861188292503357
rollout,velocity,12,l2,1.087796688079834
rollout,velocity,13,l2,0.9635254740715027
rollout,velocity,14,l2,1.0331511497497559
rollout,velocity,15,l2,1.1668434143066406
rollout,velocity,16,l2,1.1297993659973145
rollout,velocity_pd,1,l2,0.04216332733631134
rollout,velocity_pd,2,l2,1.211824655532837
rollout,velocity_pd,3,l2,1.3304396867752075
rollout,velocity_pd,4,l2,1.6953294277191162
rollout,velocity_pd,5,l2,1.2363672256469727
rollout,velocity_pd,6,l2,0.9614889621734619
rollout,velocity_pd,7,l2,1.679953932762146
rollout,velocity_pd,8,l2,0.8755603432655334
rollout,velocity_pd,9,l2,1.4039747714996338
rollout,velocity_pd,10,l2,1.6140155792236328
rollout,velocity_pd,11,l2,1.5999152660369873
rollout,velocity_pd,12,l2,1.760878562927246
rollout,velocity_pd,13,l2,1.5578914880752563
rollout,velocity_pd,14,l2,2.0919599533081055
rollout,velocity_pd,15,l2,1.4861090183258057
rollout,velocity_pd,16,l2,1.8302228450775146
rollout,velocity,1,l2,0.0353284515440464
rollout,velocity,2,l2,1.1428407430648804
rollout,velocity,3,l2,1.3362473249435425
rollout,velocity,4,l2,1.6752427816390991
rollout,velocity,5,l2,1.2209439277648926
rollout,velocity,6,l2,0.9937295913696289
rollout,velocity,7,l2,1.7580041885375977
rollout,velocity,8,l2,0.8719475865364075
rollout,velocity,9,l2,1.5202317237854004
rollout,velocity,10,l2,1.7405774593353271
rollout,velocity,11,l2,1.6738017797470093
rollout,velocity,12,l2,1.9258508682250977
rollout,velocity,13,l2,1.5288188457489014
rollout,velocity,14,l2,2.2061820030212402
rollout,velocity,15,l2,1.4746928215026855
rollout,velocity,16,l2,1.8360460996627808
rollout,velocity_pd,1,l2,0.02632557600736618
rollout,velocity_pd,2,l2,0.6154199838638306
rollout,velocity_pd,3,l2,1.0042251348495483
rollout,velocity_pd,4,l2,1.247220754623413
rollout,velocity_pd,5,l2,1.13052499294281
rollout,velocity_pd,6,l2,0.9747525453567505
rollout,velocity_pd,7,l2,1.1870381832122803
rollout,velocity_pd,8,l2,0.8382794857025146
rollout,velocity_pd,9,l2,0.9950246810913086
rollout,velocity_pd,10,l2,1.3016339540481567
rollout,velocity_pd,11,l2,1.2501484155654907
rollout,velocity_pd,12,l2,1.384840488433838
rollout,velocity_pd,13,l2,1.379741907119751
rollout,velocity_pd,14,l2,1.464017629623413
rollout,velocity_pd,15,l2,1.3219236135482788
rollout,velocity_pd,16,l2,1.430864691734314
rollout,velocity,1,l2,0.021537937223911285
rollout,velocity,2,l2,0.654543399810791
rollout,velocity,3,l2,0.9961940050125122
rollout,velocity,4,l2,1.281074047088623
rollout,velocity,5,l2,1.202855110168457
rollout,velocity,6,l2,1.0276739597320557
rollout,velocity,7,l2,1.2917490005493164
rollout,velocity,8,l2,0.9209489822387695
rollout,velocity,9,l2,1.1246049404144287
rollout,velocity,10,l2,1.4601097106933594
rollout,velocity,11,l2,1.2912204265594482
rollout,velocity,12,l2,1.517225742340088
rollout,velocity,13,l2,1.525260090827942
rollout,velocity,14,l2,1.722308874130249
rollout,velocity,15,l2,1.3713977336883545
rollout,velocity,16,l2,1.535546064376831
rollout,velocity_pd,1,l2,0.020612575113773346
rollout,velocity_pd,2,l2,0.4702490568161011
rollout,velocity_pd,3,l2,0.6706159114837646
rollout,velocity_pd,4,l2,0.9181864261627197
rollout,velocity_pd,5,l2,0.9557340145111084
rollout,velocity_pd,6,l2,0.7772882580757141
rollout,velocity_pd,7,l2,0.995922327041626
rollout,velocity_pd,8,l2,0.7377866506576538
rollout,velocity_pd,9,l2,0.9499460458755493
rollout,velocity_pd,10,l2,1.0518608093261719
rollout,velocity_pd,11,l2,0.9703377485275269
rollout,velocity_pd,12,l2,1.1179182529449463
rollout,velocity_pd,13,l2,0.9978598356246948
rollout,velocity_pd,14,l2,1.1848716735839844
rollout,velocity_pd,15,l2,1.01975417137146
rollout,velocity_pd,16,l2,1.088445782661438
rollout,velocity,1,l2,0.015519803389906883
rollout,velocity,2,l2,0.45888835191726685
rollout,velocity,3,l2,0.6248440146446228
rollout,velocity,4,l2,0.8590183258056641
rollout,velocity,5,l2,0.8962950110435486
rollout,velocity,6,l2,0.7035105228424072
rollout,velocity,7,l2,0.9535586833953857
rollout,velocity,8,l2,0.7328301668167114
rollout,velocity,9,l2,0.9254966974258423
rollout,velocity,10,l2,1.0058492422103882
rollout,velocity,11,l2,0.919934093952179
rollout,velocity,12,l2,1.1708834171295166
rollout,velocity,13,l2,0.952871561050415
rollout,velocity,14,l2,1.109217643737793
rollout,velocity,15,l2,0.9885331392288208
rollout,velocity,16,l2,1.2035510540008545
rollout,velocity_pd,1,l2,0.01910485327243805
rollout,velocity_pd,2,l2,0.31749916076660156
rollout,velocity_pd,3,l2,0.5904603004455566
rollout,velocity_pd,4,l2,0.848630428314209
rollout,velocity_pd,5,l2,0.9244423508644104
rollout,velocity_pd,6,l2,0.8639766573905945
rollout,velocity_pd,7,l2,0.9620125889778137
rollout,velocity_pd,8,l2,0.9737183451652527
rollout,velocity_pd,9,l2,1.1240441799163818
rollout,velocity_pd,10,l2,1.1843124628067017
rollout,velocity_pd,11,l2,1.1317715644836426
rollout,velocity_pd,12,l2,1.3295714855194092
rollout,velocity_pd,13,l2,1.3082668781280518
rollout,velocity_pd,14,l2,1.3962430953979492
rollout,velocity_pd,15,l2,1.4080570936203003
rollout,velocity_pd,16,l2,1.471725344657898
rollout,velocity,1,l2,0.013267399743199348
rollout,velocity,2,l2,0.32121801376342773
rollout,velocity,3,l2,0.6142418384552002
rollout,velocity,4,l2,0.8827438354492188
rollout,velocity,5,l2,0.9581332206726074
rollout,velocity,6,l2,0.8094266653060913
rollout,velocity,7,l2,0.8752338290214539
rollout,velocity,8,l2,0.9540189504623413
rollout,velocity,9,l2,1.1287856101989746
rollout,velocity,10,l2,1.2754420042037964
rollout,velocity,11,l2,1.2874497175216675
rollout,velocity,12,l2,1.5515910387039185
rollout,velocity,13,l2,1.4844404458999634
rollout,velocity,14,l2,1.4700043201446533
rollout,velocity,15,l2,1.4624347686767578
rollout,velocity,16,l2,1.5182334184646606
rollout,velocity_pd,1,l2,0.05809425562620163
rollout,velocity_pd,2,l2,1.140960931777954
rollout,velocity_pd,3,l2,1.0462398529052734
rollout,velocity_pd,4,l2,1.452057123184204
rollout,velocity_pd,5,l2,1.275768518447876
rollout,velocity_pd,6,l2,1.0646612644195557
rollout,velocity_pd,7,l2,1.5247420072555542
rollout,velocity_pd,8,l2,1.071814775466919
rollout,velocity_pd,9,l2,1.4106303453445435
rollout,velocity_pd,10,l2,1.48081636428833
rollout,velocity_pd,11,l2,1.4600019454956055
rollout,velocity_pd,12,l2,1.769584059715271
rollout,velocity_pd,13,l2,1.494297981262207
rollout,velocity_pd,14,l2,1.9564884901046753
rollout,velocity_pd,15,l2,1.5481044054031372
rollout,velocity_pd,16,l2,1.7586990594863892
rollout,velocity,1,l2,0.055452801287174225
rollout,velocity,2,l2,1.1855679750442505
rollout,velocity,3,l2,1.1312556266784668
rollout,velocity,4,l2,1.5827817916870117
rollout,velocity,5,l2,1.4127579927444458
rollout,velocity,6,l2,1.0979305505752563
rollout,velocity,7,l2,1.5555851459503174
rollout,velocity,8,l2,1.1072334051132202
rollout,velocity,9,l2,1.5366179943084717
rollout,velocity,10,l2,1.5525007247924805
rollout,velocity,11,l2,1.4666974544525146
rollout,velocity,12,l2,1.8189477920532227
rollout,velocity,13,l2,1.6024987697601318
rollout,velocity,14,l2,1.9428718090057373
rollout,velocity,15,l2,1.5471546649932861
rollout,velocity,16,l2,1.7251346111297607
rollout,velocity_pd,1,l2,0.037716418504714966
rollout,velocity_pd,2,l2,0.7981089353561401
rollout,velocity_pd,3,l2,0.9346967935562134
rollout,velocity_pd,4,l2,1.3952676057815552
rollout,velocity_pd,5,l2,1.1911497116088867
rollout,velocity_pd,6,l2,1.0491163730621338
rollout,velocity_pd,7,l2,1.5482685565948486
rollout,velocity_pd,8,l2,1.0008201599121094
rollout,velocity_pd,9,l2,1.2367525100708008
rollout,velocity_pd,10,l2,1.31736159324646
rollout,velocity_pd,11,l2,1.3280231952667236
rollout,velocity_pd,12,l2,1.4669671058654785
rollout,velocity_pd,13,l2,1.2900382280349731
rollout,velocity_pd,14,l2,1.6590988636016846
rollout,velocity_pd,15,l2,1.2968275547027588
rollout,velocity_pd,16,l2,1.4500701427459717
rollout,velocity,1,l2,0.029915090650320053
rollout,velocity,2,l2,0.8422688245773315
rollout,velocity,3,l2,0.9496757984161377
rollout,velocity,4,l2,1.3760552406311035
rollout,velocity,5,l2,1.2479472160339355
rollout,velocity,6,l2,1.0576953887939453
rollout,velocity,7,l2,1.4772393703460693
rollout,velocity,8,l2,0.9606176614761353
rollout,velocity,9,l2,1.2749537229537964
rollout,velocity,10,l2,1.355407476425171
rollout,velocity,11,l2,1.3020684719085693
rollout,velocity,12,l2,1.4907469749450684
rollout,velocity,13,l2,1.2481567859649658
rollout,velocity,14,l2,1.537973165512085
rollout,velocity,15,l2,1.3300011157989502
rollout,velocity,16,l2,1.3763301372528076
rollout,velocity_pd,1,l2,0.030324239283800125
rollout,velocity_pd,2,l2,0.7201730012893677
rollout,velocity_pd,3,l2,0.8253400325775146
rollout,velocity_pd,4,l2,0.9915685653686523
rollout,velocity_pd,5,l2,0.866756796836853
rollout,velocity_pd,6,l2,0.7198432683944702
rollout,velocity_pd,7,l2,1.270554780960083
rollout,velocity_pd,8,l2,0.7393162250518799
rollout,velocity_pd,9,l2,0.9413513541221619
rollout,velocity_pd,10,l2,1.234212040901184
rollout,velocity_pd,11,l2,1.12845778465271
rollout,velocity_pd,12,l2,1.1327694654464722
rollout,velocity_pd,13,l2,1.125539779663086
rollout,velocity_pd,14,l2,1.5155377388000488
rollout,velocity_pd,15,l2,1.0874838829040527
rollout,velocity_pd,16,l2,1.176512360572815
rollout,velocity,1,l2,0.02171458676457405
rollout,velocity,2,l2,0.7358397245407104
rollout,velocity,3,l2,0.8778481483459473
rollout,velocity,4,l2,1.0223994255065918
rollout,velocity,5,l2,0.9149895906448364
rollout,velocity,6,l2,0.8351258039474487
rollout,velocity,7,l2,1.5077025890350342
rollout,velocity,8,l2,0.8806824684143066
rollout,velocity,9,l2,1.0706491470336914
rollout,velocity,10,l2,1.3569443225860596
rollout,velocity,11,l2,1.1571078300476074
rollout,velocity,12,l2,1.2688751220703125
rollout,velocity,13,l2,1.2185704708099365
rollout,velocity,14,l2,1.7636473178863525
rollout,velocity,15,l2,1.319148302078247
rollout,velocity,16,l2,1.5085214376449585
