mode,model,step,metric,value
rollout,flow,2,l2,0.04867648333311081
rollout,flow,3,l2,0.06818003952503204
rollout,flow,4,l2,0.10136190801858902
rollout,flow,5,l2,0.12709593772888184
rollout,flow,6,l2,0.16321036219596863
rollout,flow,7,l2,0.197036013007164
rollout,flow,8,l2,0.23194238543510437
rollout,flow,9,l2,0.27986234426498413
rollout,flow,10,l2,0.327761173248291
rollout,flow,11,l2,0.38103580474853516
rollout,flow,12,l2,0.41794806718826294
rollout,flow,13,l2,0.45060157775878906
rollout,flow,14,l2,0.4959052801132202
rollout,velocity,1,l2,0.026416447013616562
rollout,velocity,2,l2,0.04704059287905693
rollout,velocity,3,l2,0.06789857149124146
rollout,velocity,4,l2,0.08793672174215317
rollout,velocity,5,l2,0.11272670328617096
rollout,velocity,6,l2,0.1369466781616211
rollout,velocity,7,l2,0.17889267206192017
rollout,velocity,8,l2,0.20002686977386475
rollout,velocity,9,l2,0.22061657905578613
rollout,velocity,10,l2,0.2749332785606384
rollout,velocity,11,l2,0.2849425673484802
rollout,velocity,12,l2,0.36112985014915466
rollout,velocity,13,l2,0.3775365948677063
rollout,velocity,14,l2,0.4881848990917206
rollout,velocity_pd,1,l2,0.045975957065820694
rollout,velocity_pd,2,l2,0.06833450496196747
rollout,velocity_pd,3,l2,0.0949547216296196
rollout,velocity_pd,4,l2,0.11461091041564941
rollout,velocity_pd,5,l2,0.15976829826831818
rollout,velocity_pd,6,l2,0.17200201749801636
rollout,velocity_pd,7,l2,0.22828039526939392
rollout,velocity_pd,8,l2,0.23091831803321838
rollout,velocity_pd,9,l2,0.2936524450778961
rollout,velocity_pd,10,l2,0.29274147748947144
rollout,velocity_pd,11,l2,0.3538297712802887
rollout,velocity_pd,12,l2,0.4162880480289459
rollout,velocity_pd,13,l2,0.45739030838012695
rollout,velocity_pd,14,l2,0.5088104009628296
rollout,flow,1,l2,0.0184151791036129
rollout,flow,2,l2,0.03757249191403389
rollout,flow,3,l2,0.04949944466352463
rollout,flow,4,l2,0.06249409168958664
rollout,flow,5,l2,0.07909175753593445
rollout,flow,6,l2,0.08420541137456894
rollout,flow,7,l2,0.12712089717388153
rollout,flow,8,l2,0.1199086457490921
rollout,flow,9,l2,0.16224181652069092
rollout,flow,10,l2,0.1645212173461914
rollout,flow,11,l2,0.1759839504957199
rollout,flow,12,l2,0.2136145830154419
rollout,flow,13,l2,0.2412244975566864
rollout,flow,14,l2,0.27300789952278137
rollout,velocity,1,l2,0.018588725477457047
rollout,velocity,2,l2,0.03545792028307915
rollout,velocity,3,l2,0.047008246183395386
rollout,velocity,4,l2,0.06632915139198303
rollout,velocity,5,l2,0.07965300977230072
rollout,velocity,6,l2,0.0791999101638794
rollout,velocity,7,l2,0.1096591129899025
rollout,velocity,8,l2,0.1186627671122551
rollout,velocity,9,l2,0.1731383204460144
rollout,velocity,10,l2,0.21619954705238342
rollout,velocity,11,l2,0.2471458613872528
rollout,velocity,12,l2,0.30790063738822937
rollout,velocity,13,l2,0.31716346740722656
rollout,velocity,14,l2,0.3828502893447876
rollout,velocity_pd,1,l2,0.03429105132818222
rollout,velocity_pd,2,l2,0.05245717242360115
rollout,velocity_pd,3,l2,0.06428258121013641
rollout,velocity_pd,4,l2,0.087273508310318
rollout,velocity_pd,5,l2,0.10693980753421783
rollout,velocity_pd,6,l2,0.11838209629058838
rollout,velocity_pd,7,l2,0.14993992447853088
rollout,velocity_pd,8,l2,0.1515936255455017
rollout,velocity_pd,9,l2,0.17938099801540375
rollout,velocity_pd,10,l2,0.24731206893920898
rollout,velocity_pd,11,l2,0.26799657940864563
rollout,velocity_pd,12,l2,0.30450326204299927
rollout,velocity_pd,13,l2,0.335783988237381
rollout,velocity_pd,14,l2,0.3961172103881836
rollout,flow,1,l2,0.03164929151535034
rollout,flow,2,l2,0.044955987483263016
rollout,flow,3,l2,0.06284470111131668
rollout,flow,4,l2,0.0871196985244751
rollout,flow,5,l2,0.1084403321146965
rollout,flow,6,l2,0.13086509704589844
rollout,flow,7,l2,0.15081487596035004
rollout,flow,8,l2,0.18442945182323456
rollout,flow,9,l2,0.19484075903892517
rollout,flow,10,l2,0.23317968845367432
rollout,flow,11,l2,0.2740219533443451
rollout,flow,12,l2,0.2743861973285675
rollout,flow,13,l2,0.3050185739994049
rollout,flow,14,l2,0.3149470388889313
rollout,velocity,1,l2,0.033140696585178375
rollout,velocity,2,l2,0.047980859875679016
rollout,velocity,3,l2,0.0658186823129654
rollout,velocity,4,l2,0.08263954520225525
rollout,velocity,5,l2,0.105801060795784
rollout,velocity,6,l2,0.11830069124698639
rollout,velocity,7,l2,0.1432584673166275
rollout,velocity,8,l2,0.19021299481391907
rollout,velocity,9,l2,0.2136453092098236
rollout,velocity,10,l2,0.2290729582309723
rollout,velocity,11,l2,0.24390548467636108
rollout,velocity,12,l2,0.3176669776439667
rollout,velocity,13,l2,0.3391430974006653
rollout,velocity,14,l2,0.3694712817668915
rollout,velocity_pd,1,l2,0.04213952273130417
rollout,velocity_pd,2,l2,0.07024314999580383
rollout,velocity_pd,3,l2,0.09124311804771423
rollout,velocity_pd,4,l2,0.11409632861614227
rollout,velocity_pd,5,l2,0.14124688506126404
rollout,velocity_pd,6,l2,0.14820799231529236
rollout,velocity_pd,7,l2,0.19652199745178223
rollout,velocity_pd,8,l2,0.21302205324172974
rollout,velocity_pd,9,l2,0.2569853961467743
rollout,velocity_pd,10,l2,0.28294235467910767
rollout,velocity_pd,11,l2,0.33831027150154114
rollout,velocity_pd,12,l2,0.3604676127433777
rollout,velocity_pd,13,l2,0.38873055577278137
rollout,velocity_pd,14,l2,0.4315718412399292
rollout,flow,1,l2,0.023882945999503136
rollout,flow,2,l2,0.0372471958398819
rollout,flow,3,l2,0.053033869713544846
rollout,flow,4,l2,0.08223716914653778
rollout,flow,5,l2,0.09271886199712753
rollout,flow,6,l2,0.1120627149939537
rollout,flow,7,l2,0.1308700144290924
rollout,flow,8,l2,0.17378054559230804
rollout,flow,9,l2,0.2136833220720291
rollout,flow,10,l2,0.25624048709869385
rollout,flow,11,l2,0.2966257929801941
rollout,flow,12,l2,0.348684698343277
rollout,flow,13,l2,0.3963870406150818
rollout,flow,14,l2,0.4255289137363434
rollout,velocity,1,l2,0.02394658885896206
rollout,velocity,2,l2,0.04036809131503105
rollout,velocity,3,l2,0.058022938668727875
rollout,velocity,4,l2,0.07968907803297043
rollout,velocity,5,l2,0.09116922318935394
rollout,velocity,6,l2,0.11044440418481827
rollout,velocity,7,l2,0.13395750522613525
rollout,velocity,8,l2,0.14778149127960205
rollout,velocity,9,l2,0.17288483679294586
rollout,velocity,10,l2,0.19135761260986328
rollout,velocity,11,l2,0.24496868252754211
rollout,velocity,12,l2,0.28222230076789856
rollout,velocity,13,l2,0.3040792942047119
rollout,velocity,14,l2,0.37130066752433777
rollout,velocity_pd,1,l2,0.03960588574409485
rollout,velocity_pd,2,l2,0.06472168862819672
rollout,velocity_pd,3,l2,0.08585762977600098
rollout,velocity_pd,4,l2,0.12071339786052704
rollout,velocity_pd,5,l2,0.13319700956344604
rollout,velocity_pd,6,l2,0.1687587946653366
rollout,velocity_pd,7,l2,0.23509415984153748
rollout,velocity_pd,8,l2,0.2700853943824768
rollout,velocity_pd,9,l2,0.29269370436668396
rollout,velocity_pd,10,l2,0.3100729286670685
rollout,velocity_pd,11,l2,0.33384159207344055
rollout,velocity_pd,12,l2,0.4145548939704895
rollout,velocity_pd,13,l2,0.42604708671569824
rollout,velocity_pd,14,l2,0.49751681089401245
rollout,flow,1,l2,0.03039061650633812
rollout,flow,2,l2,0.05193005129694939
rollout,flow,3,l2,0.06928106397390366
rollout,flow,4,l2,0.09620897471904755
rollout,flow,5,l2,0.12544536590576172
rollout,flow,6,l2,0.1532404124736786
rollout,flow,7,l2,0.18333521485328674
rollout,flow,8,l2,0.2139161229133606
rollout,flow,9,l2,0.24280782043933868
rollout,flow,10,l2,0.24969631433486938
rollout,flow,11,l2,0.30467990040779114
rollout,flow,12,l2,0.373882532119751
rollout,flow,13,l2,0.4512345790863037
rollout,flow,14,l2,0.4944635033607483
rollout,velocity,1,l2,0.03211700916290283
rollout,velocity,2,l2,0.05767238140106201
rollout,velocity,3,l2,0.07530678808689117
rollout,velocity,4,l2,0.09624211490154266
rollout,velocity,5,l2,0.12210653722286224
rollout,velocity,6,l2,0.15359234809875488
rollout,velocity,7,l2,0.18039262294769287
rollout,velocity,8,l2,0.18812333047389984
rollout,velocity,9,l2,0.23589305579662323
rollout,velocity,10,l2,0.23187950253486633
rollout,velocity,11,l2,0.2565203905105591
rollout,velocity,12,l2,0.27442100644111633
rollout,velocity,13,l2,0.29620036482810974
rollout,velocity,14,l2,0.30648788809776306
rollout,velocity_pd,1,l2,0.04680866003036499
rollout,velocity_pd,2,l2,0.07238958775997162
rollout,velocity_pd,3,l2,0.09649127721786499
rollout,velocity_pd,4,l2,0.11630670726299286
rollout,velocity_pd,5,l2,0.14345979690551758
rollout,velocity_pd,6,l2,0.16949626803398132
rollout,velocity_pd,7,l2,0.211421936750412
rollout,velocity_pd,8,l2,0.2411702275276184
rollout,velocity_pd,9,l2,0.28651732206344604
rollout,velocity_pd,10,l2,0.27719736099243164
rollout,velocity_pd,11,l2,0.32382774353027344
rollout,velocity_pd,12,l2,0.4103033244609833
rollout,velocity_pd,13,l2,0.4274994134902954
rollout,velocity_pd,14,l2,0.4472499191761017
rollout,flow,1,l2,0.021677732467651367
rollout,flow,2,l2,0.04319952428340912
rollout,flow,3,l2,0.05628057196736336
rollout,flow,4,l2,0.07707707583904266
rollout,flow,5,l2,0.11019700765609741
rollout,flow,6,l2,0.12761461734771729
rollout,flow,7,l2,0.15312327444553375
rollout,flow,8,l2,0.177182137966156
rollout,flow,9,l2,0.21434053778648376
rollout,flow,10,l2,0.2270258516073227
rollout,flow,11,l2,0.2681424915790558
rollout,flow,12,l2,0.2937115430831909
rollout,flow,13,l2,0.31216898560523987
rollout,flow,14,l2,0.37364453077316284
rollout,velocity,1,l2,0.0235434640198946
rollout,velocity,2,l2,0.04394911974668503
rollout,velocity,3,l2,0.06097174063324928
rollout,velocity,4,l2,0.07877557724714279
rollout,velocity,5,l2,0.10624365508556366
rollout,velocity,6,l2,0.13367320597171783
rollout,velocity,7,l2,0.149031400680542
rollout,velocity,8,l2,0.20574480295181274
rollout,velocity,9,l2,0.22980719804763794
rollout,velocity,10,l2,0.24820145964622498
rollout,velocity,11,l2,0.28973305225372314
rollout,velocity,12,l2,0.30410605669021606
rollout,velocity,13,l2,0.31985732913017273
rollout,velocity,14,l2,0.35148316621780396
rollout,velocity_pd,1,l2,0.03678622096776962
rollout,velocity_pd,2,l2,0.06299194693565369
rollout,velocity_pd,3,l2,0.09684568643569946
rollout,velocity_pd,4,l2,0.11945272982120514
rollout,velocity_pd,5,l2,0.1498425155878067
rollout,velocity_pd,6,l2,0.16507430374622345
rollout,velocity_pd,7,l2,0.2116803526878357
rollout,velocity_pd,8,l2,0.2562214136123657
rollout,velocity_pd,9,l2,0.28406572341918945
rollout,velocity_pd,10,l2,0.3448255956172943
rollout,velocity_pd,11,l2,0.3610995411872864
rollout,velocity_pd,12,l2,0.4198455512523651
rollout,velocity_pd,13,l2,0.4026726186275482
rollout,velocity_pd,14,l2,0.4704247713088989
rollout,flow,1,l2,0.017989374697208405
rollout,flow,2,l2,0.029388220980763435
rollout,flow,3,l2,0.043440498411655426
rollout,flow,4,l2,0.0556974895298481
rollout,flow,5,l2,0.06171012669801712
rollout,flow,6,l2,0.0857536792755127
rollout,flow,7,l2,0.11863486468791962
rollout,flow,8,l2,0.13640178740024567
rollout,flow,9,l2,0.16377043724060059
rollout,flow,10,l2,0.20137359201908112
rollout,flow,11,l2,0.23366229236125946
rollout,flow,12,l2,0.29094651341438293
rollout,flow,13,l2,0.3473055958747864
rollout,flow,14,l2,0.3607351779937744
rollout,velocity,1,l2,0.017399240285158157
rollout,velocity,2,l2,0.028834618628025055
rollout,velocity,3,l2,0.04232470691204071
rollout,velocity,4,l2,0.05836190655827522
rollout,velocity,5,l2,0.07708603888750076
rollout,velocity,6,l2,0.09585760533809662
rollout,velocity,7,l2,0.116853728890419
rollout,velocity,8,l2,0.1165439635515213
rollout,velocity,9,l2,0.13191702961921692
rollout,velocity,10,l2,0.15828393399715424
rollout,velocity,11,l2,0.16492564976215363
rollout,velocity,12,l2,0.20501208305358887
rollout,velocity,13,l2,0.2367365062236786
rollout,velocity,14,l2,0.2552882134914398
rollout,velocity_pd,1,l2,0.02860768884420395
rollout,velocity_pd,2,l2,0.048503778874874115
rollout,velocity_pd,3,l2,0.073830746114254
rollout,velocity_pd,4,l2,0.0925239622592926
rollout,velocity_pd,5,l2,0.1131911426782608
rollout,velocity_pd,6,l2,0.14225977659225464
rollout,velocity_pd,7,l2,0.17845773696899414
rollout,velocity_pd,8,l2,0.20669901371002197
rollout,velocity_pd,9,l2,0.2079273760318756
rollout,velocity_pd,10,l2,0.2553800642490387
rollout,velocity_pd,11,l2,0.2984756827354431
rollout,velocity_pd,12,l2,0.3492910861968994
rollout,velocity_pd,13,l2,0.3708144724369049
rollout,velocity_pd,14,l2,0.4149581789970398
rollout,flow,1,l2,0.02270248904824257
rollout,flow,2,l2,0.041142962872982025
rollout,flow,3,l2,0.05965074524283409
rollout,flow,4,l2,0.0688239336013794
rollout,flow,5,l2,0.09249868988990784
rollout,flow,6,l2,0.12229190766811371
rollout,flow,7,l2,0.15207383036613464
rollout,flow,8,l2,0.1394633799791336
rollout,flow,9,l2,0.16582369804382324
rollout,flow,10,l2,0.20245309174060822
rollout,flow,11,l2,0.2717333436012268
rollout,flow,12,l2,0.33137914538383484
rollout,flow,13,l2,0.3822316527366638
rollout,flow,14,l2,0.4597688913345337
rollout,velocity,1,l2,0.02462204359471798
rollout,velocity,2,l2,0.0421648733317852
rollout,velocity,3,l2,0.06362038850784302
rollout,velocity,4,l2,0.08348527550697327
rollout,velocity,5,l2,0.10030879080295563
rollout,velocity,6,l2,0.12074103206396103
rollout,velocity,7,l2,0.15435129404067993
rollout,velocity,8,l2,0.147772878408432
rollout,velocity,9,l2,0.19055956602096558
rollout,velocity,10,l2,0.19706913828849792
rollout,velocity,11,l2,0.24209818243980408
rollout,velocity,12,l2,0.30295124650001526
rollout,velocity,13,l2,0.33858710527420044
rollout,velocity,14,l2,0.4311525821685791
rollout,velocity_pd,1,l2,0.03774688020348549
rollout,velocity_pd,2,l2,0.07494226098060608
rollout,velocity_pd,3,l2,0.09090285003185272
rollout,velocity_pd,4,l2,0.12225332856178284
rollout,velocity_pd,5,l2,0.14364361763000488
rollout,velocity_pd,6,l2,0.1524486094713211
rollout,velocity_pd,7,l2,0.1978495866060257
rollout,velocity_pd,8,l2,0.2190956473350525
rollout,velocity_pd,9,l2,0.24424555897712708
rollout,velocity_pd,10,l2,0.2688574492931366
rollout,velocity_pd,11,l2,0.31090039014816284
rollout,velocity_pd,12,l2,0.4063824415206909
rollout,velocity_pd,13,l2,0.38680028915405273
rollout,velocity_pd,14,l2,0.4723096489906311
rollout,flow,1,l2,0.020080748945474625
rollout,flow,2,l2,0.030596520751714706
rollout,flow,3,l2,0.0445433109998703
rollout,flow,4,l2,0.059397194534540176
rollout,flow,5,l2,0.07234419137239456
rollout,flow,6,l2,0.09864427149295807
rollout,flow,7,l2,0.12948530912399292
rollout,flow,8,l2,0.15164285898208618
rollout,flow,9,l2,0.18671858310699463
rollout,flow,10,l2,0.19885165989398956
rollout,flow,11,l2,0.25176578760147095
rollout,flow,12,l2,0.28281348943710327
rollout,flow,13,l2,0.3614181578159332
rollout,flow,14,l2,0.4109697937965393
rollout,velocity,1,l2,0.021121399477124214
rollout,velocity,2,l2,0.0320887416601181
rollout,velocity,3,l2,0.047099560499191284
rollout,velocity,4,l2,0.05769016966223717
rollout,velocity,5,l2,0.08136920630931854
rollout,velocity,6,l2,0.10826703906059265
rollout,velocity,7,l2,0.12756790220737457
rollout,velocity,8,l2,0.12894348800182343
rollout,velocity,9,l2,0.1517443060874939
rollout,velocity,10,l2,0.16661034524440765
rollout,velocity,11,l2,0.2037423998117447
rollout,velocity,12,l2,0.20346179604530334
rollout,velocity,13,l2,0.2496808022260666
rollout,velocity,14,l2,0.3299676775932312
rollout,velocity_pd,1,l2,0.031675949692726135
rollout,velocity_pd,2,l2,0.06336618214845657
rollout,velocity_pd,3,l2,0.07033710181713104
rollout,velocity_pd,4,l2,0.08526715636253357
rollout,velocity_pd,5,l2,0.11690062284469604
rollout,velocity_pd,6,l2,0.13297609984874725
rollout,velocity_pd,7,l2,0.16338959336280823
rollout,velocity_pd,8,l2,0.19161993265151978
rollout,velocity_pd,9,l2,0.21362152695655823
rollout,velocity_pd,10,l2,0.2419627606868744
rollout,velocity_pd,11,l2,0.2646423578262329
rollout,velocity_pd,12,l2,0.3453925549983978
rollout,velocity_pd,13,l2,0.3696885108947754
rollout,velocity_pd,14,l2,0.3913117051124573
rollout,flow,1,l2,0.0333656370639801
rollout,flow,2,l2,0.06793399155139923
rollout,flow,3,l2,0.08043758571147919
rollout,flow,4,l2,0.10397422313690186
rollout,flow,5,l2,0.122078076004982
rollout,flow,6,l2,0.13696187734603882
rollout,flow,7,l2,0.16071397066116333
rollout,flow,8,l2,0.18989811837673187
rollout,flow,9,l2,0.2023617923259735
rollout,flow,10,l2,0.2609446048736572
rollout,flow,11,l2,0.2788793444633484
rollout,flow,12,l2,0.3165275454521179
rollout,flow,13,l2,0.28435271978378296
rollout,flow,14,l2,0.37518495321273804
rollout,velocity,1,l2,0.033417146652936935
rollout,velocity,2,l2,0.06668360531330109
rollout,velocity,3,l2,0.08700933307409286
rollout,velocity,4,l2,0.1104774996638298
rollout,velocity,5,l2,0.13405340909957886
rollout,velocity,6,l2,0.13731679320335388
rollout,velocity,7,l2,0.14877137541770935
rollout,velocity,8,l2,0.18411734700202942
rollout,velocity,9,l2,0.2022087275981903
rollout,velocity,10,l2,0.2331169992685318
rollout,velocity,11,l2,0.2502254843711853
rollout,velocity,12,l2,0.29340872168540955
rollout,velocity,13,l2,0.34485867619514465
rollout,velocity,14,l2,0.42424094676971436
rollout,velocity_pd,1,l2,0.05156894773244858
rollout,velocity_pd,2,l2,0.08515281975269318
rollout,velocity_pd,3,l2,0.11708961427211761
rollout,velocity_pd,4,l2,0.13809047639369965
rollout,velocity_pd,5,l2,0.1592462956905365
rollout,velocity_pd,6,l2,0.18231457471847534
rollout,velocity_pd,7,l2,0.19820290803909302
rollout,velocity_pd,8,l2,0.23089435696601868
rollout,velocity_pd,9,l2,0.26669779419898987
rollout,velocity_pd,10,l2,0.29008719325065613
rollout,velocity_pd,11,l2,0.3025401532649994
rollout,velocity_pd,12,l2,0.3484727740287781
rollout,velocity_pd,13,l2,0.3391144275665283
rollout,velocity_pd,14,l2,0.4317641258239746
rollout,flow,1,l2,0.021961651742458344
rollout,flow,2,l2,0.03784741833806038
rollout,flow,3,l2,0.04634502902626991
rollout,flow,4,l2,0.06580401957035065
rollout,flow,5,l2,0.08653420209884644
rollout,flow,6,l2,0.1063731238245964
rollout,flow,7,l2,0.13277703523635864
rollout,flow,8,l2,0.16600902378559113
rollout,flow,9,l2,0.18228453397750854
rollout,flow,10,l2,0.20756061375141144
rollout,flow,11,l2,0.22083860635757446
rollout,flow,12,l2,0.2571637034416199
rollout,flow,13,l2,0.32074785232543945
rollout,flow,14,l2,0.36745017766952515
rollout,velocity,1,l2,0.022703824564814568
rollout,velocity,2,l2,0.040285874158144
rollout,velocity,3,l2,0.058048948645591736
rollout,velocity,4,l2,0.07624749839305878
rollout,velocity,5,l2,0.10663801431655884
rollout,velocity,6,l2,0.1177845150232315
rollout,velocity,7,l2,0.13778240978717804
rollout,velocity,8,l2,0.15762914717197418
rollout,velocity,9,l2,0.16657304763793945
rollout,velocity,10,l2,0.20469602942466736
rollout,velocity,11,l2,0.22490409016609192
rollout,velocity,12,l2,0.2791553735733032
rollout,velocity,13,l2,0.31043511629104614
rollout,velocity,14,l2,0.3442857563495636
rollout,velocity_pd,1,l2,0.03416111320257187
rollout,velocity_pd,2,l2,0.05424187332391739
rollout,velocity_pd,3,l2,0.07715368270874023
rollout,velocity_pd,4,l2,0.10633620619773865
rollout,velocity_pd,5,l2,0.11884340643882751
rollout,velocity_pd,6,l2,0.14031526446342468
rollout,velocity_pd,7,l2,0.16409660875797272
rollout,velocity_pd,8,l2,0.23764356970787048
rollout,velocity_pd,9,l2,0.240606889128685
rollout,velocity_pd,10,l2,0.2640224099159241
rollout,velocity_pd,11,l2,0.2925889790058136
rollout,velocity_pd,12,l2,0.37070101499557495
rollout,velocity_pd,13,l2,0.3650355041027069
rollout,velocity_pd,14,l2,0.35123777389526367
rollout,flow,1,l2,0.01686139777302742
rollout,flow,2,l2,0.027118975296616554
rollout,flow,3,l2,0.03929587081074715
rollout,flow,4,l2,0.053574033081531525
rollout,flow,5,l2,0.07518899440765381
rollout,flow,6,l2,0.09168188273906708
rollout,flow,7,l2,0.11296623945236206
rollout,flow,8,l2,0.13569867610931396
rollout,flow,9,l2,0.15839605033397675
rollout,flow,10,l2,0.1774795949459076
rollout,flow,11,l2,0.188944473862648
rollout,flow,12,l2,0.25034230947494507
rollout,flow,13,l2,0.26914435625076294
rollout,flow,14,l2,0.29752257466316223
rollout,velocity,1,l2,0.01601494662463665
rollout,velocity,2,l2,0.03236193209886551
rollout,velocity,3,l2,0.046425268054008484
rollout,velocity,4,l2,0.0574672594666481
rollout,velocity,5,l2,0.08061328530311584
rollout,velocity,6,l2,0.08934707939624786
rollout,velocity,7,l2,0.0990145206451416
rollout,velocity,8,l2,0.1180306077003479
rollout,velocity,9,l2,0.12993252277374268
rollout,velocity,10,l2,0.13794419169425964
rollout,velocity,11,l2,0.15618881583213806
rollout,velocity,12,l2,0.18733355402946472
rollout,velocity,13,l2,0.21399164199829102
rollout,velocity,14,l2,0.23179522156715393
rollout,velocity_pd,1,l2,0.030667368322610855
rollout,velocity_pd,2,l2,0.05335959047079086
rollout,velocity_pd,3,l2,0.06961993873119354
rollout,velocity_pd,4,l2,0.08710384368896484
rollout,velocity_pd,5,l2,0.12275764346122742
rollout,velocity_pd,6,l2,0.12018957734107971
rollout,velocity_pd,7,l2,0.1510954201221466
rollout,velocity_pd,8,l2,0.17969726026058197
rollout,velocity_pd,9,l2,0.21061751246452332
rollout,velocity_pd,10,l2,0.1917874813079834
rollout,velocity_pd,11,l2,0.20068538188934326
rollout,velocity_pd,12,l2,0.26502683758735657
rollout,velocity_pd,13,l2,0.2621130347251892
rollout,velocity_pd,14,l2,0.2973175346851349
rollout,flow,1,l2,0.013081634417176247
rollout,flow,2,l2,0.024082330986857414
rollout,flow,3,l2,0.03478693589568138
rollout,flow,4,l2,0.04822294041514397
rollout,flow,5,l2,0.06668874621391296
rollout,flow,6,l2,0.08921375870704651
rollout,flow,7,l2,0.09864512085914612
rollout,flow,8,l2,0.12888294458389282
rollout,flow,9,l2,0.17934450507164001
rollout,flow,10,l2,0.1749124526977539
rollout,flow,11,l2,0.20081178843975067
rollout,flow,12,l2,0.2625783085823059
rollout,flow,13,l2,0.3088396191596985
rollout,flow,14,l2,0.33887481689453125
rollout,velocity,1,l2,0.012927679345011711
rollout,velocity,2,l2,0.02482871152460575
rollout,velocity,3,l2,0.03584848716855049
rollout,velocity,4,l2,0.04575636237859726
rollout,velocity,5,l2,0.07387533783912659
rollout,velocity,6,l2,0.08845038712024689
rollout,velocity,7,l2,0.09482315182685852
rollout,velocity,8,l2,0.1203470230102539
rollout,velocity,9,l2,0.1329178661108017
rollout,velocity,10,l2,0.1501447856426239
rollout,velocity,11,l2,0.16027769446372986
rollout,velocity,12,l2,0.2066129446029663
rollout,velocity,13,l2,0.23340503871440887
rollout,velocity,14,l2,0.23416025936603546
rollout,velocity_pd,1,l2,0.029989108443260193
rollout,velocity_pd,2,l2,0.04539363086223602
rollout,velocity_pd,3,l2,0.064329132437706
rollout,velocity_pd,4,l2,0.08569759875535965
rollout,velocity_pd,5,l2,0.1085917204618454
rollout,velocity_pd,6,l2,0.09981204569339752
rollout,velocity_pd,7,l2,0.11532947421073914
rollout,velocity_pd,8,l2,0.138377845287323
rollout,velocity_pd,9,l2,0.17197322845458984
rollout,velocity_pd,10,l2,0.1806568205356598
rollout,velocity_pd,11,l2,0.20280855894088745
rollout,velocity_pd,12,l2,0.25601521134376526
rollout,velocity_pd,13,l2,0.28534388542175293
rollout,velocity_pd,14,l2,0.3186604380607605
rollout,flow,1,l2,0.05131830275058746
rollout,flow,2,l2,0.07365863025188446
rollout,flow,3,l2,0.10102087259292603
rollout,flow,4,l2,0.11282213777303696
rollout,flow,5,l2,0.14454805850982666
rollout,flow,6,l2,0.1729702651500702
rollout,flow,7,l2,0.18298903107643127
rollout,flow,8,l2,0.2157604843378067
rollout,flow,9,l2,0.24936828017234802
rollout,flow,10,l2,0.261741578578949
rollout,flow,11,l2,0.27454644441604614
rollout,flow,12,l2,0.30895552039146423
rollout,flow,13,l2,0.3417714834213257
rollout,flow,14,l2,0.3801717162132263
rollout,velocity,1,l2,0.049369439482688904
rollout,velocity,2,l2,0.07547719776630402
rollout,velocity,3,l2,0.10318201780319214
rollout,velocity,4,l2,0.11917467415332794
rollout,velocity,5,l2,0.15639673173427582
rollout,velocity,6,l2,0.15562817454338074
rollout,velocity,7,l2,0.18671256303787231
rollout,velocity,8,l2,0.21961286664009094
rollout,velocity,9,l2,0.24616889655590057
rollout,velocity,10,l2,0.2702177166938782
rollout,velocity,11,l2,0.31202036142349243
rollout,velocity,12,l2,0.37711024284362793
rollout,velocity,13,l2,0.4144432842731476
rollout,velocity,14,l2,0.5024840235710144
rollout,velocity_pd,1,l2,0.06148704141378403
rollout,velocity_pd,2,l2,0.09523685276508331
rollout,velocity_pd,3,l2,0.11754757165908813
rollout,velocity_pd,4,l2,0.1388973593711853
rollout,velocity_pd,5,l2,0.16974791884422302
rollout,velocity_pd,6,l2,0.20290209352970123
rollout,velocity_pd,7,l2,0.24280118942260742
rollout,velocity_pd,8,l2,0.24829640984535217
rollout,velocity_pd,9,l2,0.27016139030456543
rollout,velocity_pd,10,l2,0.33256563544273376
rollout,velocity_pd,11,l2,0.39319223165512085
rollout,velocity_pd,12,l2,0.4237045645713806
rollout,velocity_pd,13,l2,0.4091561436653137
rollout,velocity_pd,14,l2,0.49928179383277893
rollout,flow,1,l2,0.028708454221487045
rollout,flow,2,l2,0.044034283608198166
rollout,flow,3,l2,0.0731983631849289
rollout,flow,4,l2,0.08651643246412277
rollout,flow,5,l2,0.11158950626850128
rollout,flow,6,l2,0.12917934358119965
rollout,flow,7,l2,0.16548150777816772
rollout,flow,8,l2,0.19406193494796753
rollout,flow,9,l2,0.24512605369091034
rollout,flow,10,l2,0.2643805146217346
rollout,flow,11,l2,0.3306325078010559
rollout,flow,12,l2,0.3200140595436096
rollout,flow,13,l2,0.35036036372184753
rollout,flow,14,l2,0.39540374279022217
rollout,velocity,1,l2,0.030717354267835617
rollout,velocity,2,l2,0.05262940376996994
rollout,velocity,3,l2,0.08161535859107971
rollout,velocity,4,l2,0.09566593915224075
rollout,velocity,5,l2,0.1333550065755844
rollout,velocity,6,l2,0.15003691613674164
rollout,velocity,7,l2,0.1816134750843048
rollout,velocity,8,l2,0.2125418335199356
rollout,velocity,9,l2,0.2523563504219055
rollout,velocity,10,l2,0.2840019762516022
rollout,velocity,11,l2,0.3479562997817993
rollout,velocity,12,l2,0.3825143575668335
rollout,velocity,13,l2,0.39461272954940796
rollout,velocity,14,l2,0.40795785188674927
rollout,velocity_pd,1,l2,0.04440416023135185
rollout,velocity_pd,2,l2,0.0687916949391365
rollout,velocity_pd,3,l2,0.11171019077301025
