mode,model,step,metric,value
rollout,velocity,10,l2,1.4351457357406616
rollout,velocity,11,l2,1.5282827615737915
rollout,velocity,12,l2,1.526055097579956
rollout,velocity,13,l2,1.325949788093567
rollout,velocity,14,l2,1.7874374389648438
rollout,velocity,15,l2,1.1296395063400269
rollout,velocity,16,l2,1.6308908462524414
rollout,velocity_pd,1,l2,0.022873293608427048
rollout,velocity_pd,2,l2,0.4258739650249481
rollout,velocity_pd,3,l2,0.5975130200386047
rollout,velocity_pd,4,l2,0.9058369994163513
rollout,velocity_pd,5,l2,0.9167399406433105
rollout,velocity_pd,6,l2,0.851036548614502
rollout,velocity_pd,7,l2,0.8746061325073242
rollout,velocity_pd,8,l2,0.9098735451698303
rollout,velocity_pd,9,l2,1.108771562576294
rollout,velocity_pd,10,l2,1.114698886871338
rollout,velocity_pd,11,l2,1.1369681358337402
rollout,velocity_pd,12,l2,1.3210718631744385
rollout,velocity_pd,13,l2,1.3365753889083862
rollout,velocity_pd,14,l2,1.3647421598434448
rollout,velocity_pd,15,l2,1.3370859622955322
rollout,velocity_pd,16,l2,1.4106518030166626
rollout,velocity,1,l2,0.017896853387355804
rollout,velocity,2,l2,0.41851282119750977
rollout,velocity,3,l2,0.606447696685791
rollout,velocity,4,l2,0.9372732639312744
rollout,velocity,5,l2,0.9265269041061401
rollout,velocity,6,l2,0.8411662578582764
rollout,velocity,7,l2,0.8935912847518921
rollout,velocity,8,l2,0.9170891046524048
rollout,velocity,9,l2,1.0934181213378906
rollout,velocity,10,l2,1.108304500579834
rollout,velocity,11,l2,1.1793420314788818
rollout,velocity,12,l2,1.3947217464447021
rollout,velocity,13,l2,1.3965818881988525
rollout,velocity,14,l2,1.4877933263778687
rollout,velocity,15,l2,1.4378623962402344
rollout,velocity,16,l2,1.4770855903625488
rollout,velocity_pd,1,l2,0.03351742401719093
rollout,velocity_pd,2,l2,0.8207939863204956
rollout,velocity_pd,3,l2,0.9358100295066833
rollout,velocity_pd,4,l2,1.3350523710250854
rollout,velocity_pd,5,l2,1.2165929079055786
rollout,velocity_pd,6,l2,1.0415769815444946
rollout,velocity_pd,7,l2,1.31101655960083
rollout,velocity_pd,8,l2,1.0674285888671875
rollout,velocity_pd,9,l2,1.305627703666687
rollout,velocity_pd,10,l2,1.3932172060012817
rollout,velocity_pd,11,l2,1.462996006011963
rollout,velocity_pd,12,l2,1.8363488912582397
rollout,velocity_pd,13,l2,1.4709560871124268
rollout,velocity_pd,14,l2,1.5112441778182983
rollout,velocity_pd,15,l2,1.322499394416809
rollout,velocity_pd,16,l2,1.3778369426727295
rollout,velocity,1,l2,0.03138592094182968
rollout,velocity,2,l2,0.832886815071106
rollout,velocity,3,l2,0.933488130569458
rollout,velocity,4,l2,1.3709321022033691
rollout,velocity,5,l2,1.1610610485076904
rollout,velocity,6,l2,0.9788810014724731
rollout,velocity,7,l2,1.3707866668701172
rollout,velocity,8,l2,1.0555152893066406
rollout,velocity,9,l2,1.3818325996398926
rollout,velocity,10,l2,1.5215842723846436
rollout,velocity,11,l2,1.6734058856964111
rollout,velocity,12,l2,1.9149577617645264
rollout,velocity,13,l2,1.5584983825683594
rollout,velocity,14,l2,1.6484034061431885
rollout,velocity,15,l2,1.2869573831558228
rollout,velocity,16,l2,1.55900239944458
rollout,velocity_pd,1,l2,0.030180951580405235
rollout,velocity_pd,2,l2,0.6391487121582031
rollout,velocity_pd,3,l2,0.9389990568161011
rollout,velocity_pd,4,l2,1.153078556060791
rollout,velocity_pd,5,l2,1.0122483968734741
rollout,velocity_pd,6,l2,0.877316951751709
rollout,velocity_pd,7,l2,1.2116007804870605
rollout,velocity_pd,8,l2,0.822240948677063
rollout,velocity_pd,9,l2,1.0560258626937866
rollout,velocity_pd,10,l2,1.2556418180465698
rollout,velocity_pd,11,l2,1.0877461433410645
rollout,velocity_pd,12,l2,1.081960678100586
rollout,velocity_pd,13,l2,1.0646892786026
rollout,velocity_pd,14,l2,1.3246474266052246
rollout,velocity_pd,15,l2,1.1268031597137451
rollout,velocity_pd,16,l2,1.2901549339294434
rollout,velocity,1,l2,0.02569938823580742
rollout,velocity,2,l2,0.670389711856842
rollout,velocity,3,l2,1.0073964595794678
rollout,velocity,4,l2,1.2743961811065674
rollout,velocity,5,l2,1.1322836875915527
rollout,velocity,6,l2,0.9059275388717651
rollout,velocity,7,l2,1.4235076904296875
rollout,velocity,8,l2,0.9154942631721497
rollout,velocity,9,l2,1.229019284248352
rollout,velocity,10,l2,1.399380087852478
rollout,velocity,11,l2,1.17047119140625
rollout,velocity,12,l2,1.2861461639404297
rollout,velocity,13,l2,1.1609349250793457
rollout,velocity,14,l2,1.40652596950531
rollout,velocity,15,l2,1.2011215686798096
rollout,velocity,16,l2,1.3653430938720703
rollout,velocity_pd,1,l2,0.038637034595012665
rollout,velocity_pd,2,l2,0.6998854875564575
rollout,velocity_pd,3,l2,0.9665184617042542
rollout,velocity_pd,4,l2,1.3672354221343994
rollout,velocity_pd,5,l2,1.2802684307098389
rollout,velocity_pd,6,l2,1.070153832435608
rollout,velocity_pd,7,l2,1.3046876192092896
rollout,velocity_pd,8,l2,1.1012306213378906
rollout,velocity_pd,9,l2,1.298878788948059
rollout,velocity_pd,10,l2,1.4444928169250488
rollout,velocity_pd,11,l2,1.5825395584106445
rollout,velocity_pd,12,l2,1.9001214504241943
rollout,velocity_pd,13,l2,1.5431263446807861
rollout,velocity_pd,14,l2,1.4316571950912476
rollout,velocity_pd,15,l2,1.3705296516418457
rollout,velocity_pd,16,l2,1.4388048648834229
rollout,velocity,1,l2,0.03212781623005867
rollout,velocity,2,l2,0.6784508228302002
rollout,velocity,3,l2,1.0598695278167725
rollout,velocity,4,l2,1.4280664920806885
rollout,velocity,5,l2,1.3486601114273071
rollout,velocity,6,l2,1.0875873565673828
rollout,velocity,7,l2,1.3270518779754639
rollout,velocity,8,l2,1.161745309829712
rollout,velocity,9,l2,1.4262168407440186
rollout,velocity,10,l2,1.4968910217285156
rollout,velocity,11,l2,1.5710954666137695
rollout,velocity,12,l2,1.7940311431884766
rollout,velocity,13,l2,1.5346381664276123
rollout,velocity,14,l2,1.5652880668640137
rollout,velocity,15,l2,1.6056959629058838
rollout,velocity,16,l2,1.657655954360962
rollout,velocity_pd,1,l2,0.030889373272657394
rollout,velocity_pd,2,l2,0.7919807434082031
rollout,velocity_pd,3,l2,0.8773329257965088
rollout,velocity_pd,4,l2,1.201160192489624
rollout,velocity_pd,5,l2,1.104495644569397
rollout,velocity_pd,6,l2,0.9189510941505432
rollout,velocity_pd,7,l2,1.3127959966659546
rollout,velocity_pd,8,l2,1.0342317819595337
rollout,velocity_pd,9,l2,1.3384628295898438
rollout,velocity_pd,10,l2,1.4216625690460205
rollout,velocity_pd,11,l2,1.4549674987792969
rollout,velocity_pd,12,l2,1.5721666812896729
rollout,velocity_pd,13,l2,1.455437421798706
rollout,velocity_pd,14,l2,1.688306212425232
rollout,velocity_pd,15,l2,1.3700040578842163
rollout,velocity_pd,16,l2,1.481427788734436
rollout,velocity,1,l2,0.02330147847533226
rollout,velocity,2,l2,0.8170603513717651
rollout,velocity,3,l2,0.9258708953857422
rollout,velocity,4,l2,1.2545863389968872
rollout,velocity,5,l2,1.2177215814590454
rollout,velocity,6,l2,1.0201122760772705
rollout,velocity,7,l2,1.42760169506073
rollout,velocity,8,l2,1.1643787622451782
rollout,velocity,9,l2,1.4893662929534912
rollout,velocity,10,l2,1.5627127885818481
rollout,velocity,11,l2,1.4939507246017456
rollout,velocity,12,l2,1.7320195436477661
rollout,velocity,13,l2,1.6151039600372314
rollout,velocity,14,l2,1.8620846271514893
rollout,velocity,15,l2,1.5402438640594482
rollout,velocity,16,l2,1.491206407546997
rollout,velocity_pd,1,l2,0.022998401895165443
rollout,velocity_pd,2,l2,0.42111021280288696
rollout,velocity_pd,3,l2,0.8765119314193726
rollout,velocity_pd,4,l2,1.1311094760894775
rollout,velocity_pd,5,l2,1.160109519958496
rollout,velocity_pd,6,l2,1.0433704853057861
rollout,velocity_pd,7,l2,1.3780546188354492
rollout,velocity_pd,8,l2,1.063996434211731
rollout,velocity_pd,9,l2,1.1835839748382568
rollout,velocity_pd,10,l2,1.5861406326293945
rollout,velocity_pd,11,l2,1.4309149980545044
rollout,velocity_pd,12,l2,1.482473373413086
rollout,velocity_pd,13,l2,1.5354903936386108
rollout,velocity_pd,14,l2,1.8194323778152466
rollout,velocity_pd,15,l2,1.4377868175506592
rollout,velocity_pd,16,l2,1.365444540977478
rollout,velocity,1,l2,0.018480096012353897
rollout,velocity,2,l2,0.43555378913879395
rollout,velocity,3,l2,0.9129259586334229
rollout,velocity,4,l2,1.2240926027297974
rollout,velocity,5,l2,1.2181172370910645
rollout,velocity,6,l2,1.0461032390594482
rollout,velocity,7,l2,1.388118863105774
rollout,velocity,8,l2,1.0872275829315186
rollout,velocity,9,l2,1.299197793006897
rollout,velocity,10,l2,1.6798059940338135
rollout,velocity,11,l2,1.5985116958618164
rollout,velocity,12,l2,1.623471975326538
rollout,velocity,13,l2,1.5952608585357666
rollout,velocity,14,l2,1.8097949028015137
rollout,velocity,15,l2,1.4153881072998047
rollout,velocity,16,l2,1.4700446128845215
rollout,velocity_pd,1,l2,0.03343714028596878
rollout,velocity_pd,2,l2,0.6377944946289062
rollout,velocity_pd,3,l2,0.8158563375473022
rollout,velocity_pd,4,l2,1.1501426696777344
rollout,velocity_pd,5,l2,0.9821991920471191
rollout,velocity_pd,6,l2,0.8501706123352051
rollout,velocity_pd,7,l2,1.1448248624801636
rollout,velocity_pd,8,l2,0.8991478681564331
rollout,velocity_pd,9,l2,1.1137163639068604
rollout,velocity_pd,10,l2,1.3708620071411133
rollout,velocity_pd,11,l2,1.2495951652526855
rollout,velocity_pd,12,l2,1.4291108846664429
rollout,velocity_pd,13,l2,1.3318750858306885
rollout,velocity_pd,14,l2,1.623958706855774
rollout,velocity_pd,15,l2,1.1831120252609253
rollout,velocity_pd,16,l2,1.2902531623840332
rollout,velocity,1,l2,0.024065563455224037
rollout,velocity,2,l2,0.6438887715339661
rollout,velocity,3,l2,0.8526990413665771
rollout,velocity,4,l2,1.1684489250183105
rollout,velocity,5,l2,1.013962745666504
rollout,velocity,6,l2,0.8817135095596313
rollout,velocity,7,l2,1.1449342966079712
rollout,velocity,8,l2,0.8922044038772583
rollout,velocity,9,l2,1.0223579406738281
rollout,velocity,10,l2,1.2854037284851074
rollout,velocity,11,l2,1.2718219757080078
rollout,velocity,12,l2,1.5298901796340942
rollout,velocity,13,l2,1.4693517684936523
rollout,velocity,14,l2,1.7038698196411133
rollout,velocity,15,l2,1.4993432760238647
rollout,velocity,16,l2,1.4589390754699707
rollout,velocity_pd,1,l2,0.025472626090049744
rollout,velocity_pd,2,l2,0.5220615863800049
rollout,velocity_pd,3,l2,0.5659081935882568
rollout,velocity_pd,4,l2,0.8098132610321045
rollout,velocity_pd,5,l2,0.9994716644287109
rollout,velocity_pd,6,l2,0.9110651016235352
rollout,velocity_pd,7,l2,1.0153629779815674
rollout,velocity_pd,8,l2,0.9100425839424133
rollout,velocity_pd,9,l2,0.9376614093780518
rollout,velocity_pd,10,l2,1.002178430557251
rollout,velocity_pd,11,l2,0.75726318359375
rollout,velocity_pd,12,l2,0.8941959142684937
rollout,velocity_pd,13,l2,0.9230163097381592
rollout,velocity_pd,14,l2,0.9655008316040039
rollout,velocity_pd,15,l2,1.0251126289367676
rollout,velocity_pd,16,l2,1.0704796314239502
rollout,velocity,1,l2,0.020038221031427383
rollout,velocity,2,l2,0.4747229814529419
rollout,velocity,3,l2,0.6036412715911865
rollout,velocity,4,l2,0.8446522951126099
rollout,velocity,5,l2,1.0589404106140137
rollout,velocity,6,l2,0.8998297452926636
rollout,velocity,7,l2,1.005845546722412
rollout,velocity,8,l2,0.899276077747345
rollout,velocity,9,l2,0.87883061170578
rollout,velocity,10,l2,0.9487757682800293
rollout,velocity,11,l2,0.8273118734359741
rollout,velocity,12,l2,0.8793584108352661
rollout,velocity,13,l2,0.8402635455131531
rollout,velocity,14,l2,0.8851962089538574
rollout,velocity,15,l2,1.1009244918823242
rollout,velocity,16,l2,1.0865391492843628
rollout,velocity_pd,1,l2,0.041637301445007324
rollout,velocity_pd,2,l2,1.1953344345092773
rollout,velocity_pd,3,l2,1.3544799089431763
rollout,velocity_pd,4,l2,1.6901171207427979
rollout,velocity_pd,5,l2,1.244956374168396
rollout,velocity_pd,6,l2,0.9613268375396729
rollout,velocity_pd,7,l2,1.7085423469543457
rollout,velocity_pd,8,l2,0.8285208940505981
rollout,velocity_pd,9,l2,1.3458324670791626
rollout,velocity_pd,10,l2,1.5620990991592407
rollout,velocity_pd,11,l2,1.583649754524231
rollout,velocity_pd,12,l2,1.7588324546813965
rollout,velocity_pd,13,l2,1.506515622138977
rollout,velocity_pd,14,l2,2.1369471549987793
rollout,velocity_pd,15,l2,1.532245397567749
rollout,velocity_pd,16,l2,1.8040003776550293
rollout,velocity,1,l2,0.03421061486005783
rollout,velocity,2,l2,1.1588613986968994
rollout,velocity,3,l2,1.3475977182388306
rollout,velocity,4,l2,1.7299891710281372
rollout,velocity,5,l2,1.2776589393615723
rollout,velocity,6,l2,0.9734083414077759
rollout,velocity,7,l2,1.751394271850586
rollout,velocity,8,l2,0.8214380741119385
rollout,velocity,9,l2,1.4340277910232544
rollout,velocity,10,l2,1.5977208614349365
rollout,velocity,11,l2,1.5786161422729492
rollout,velocity,12,l2,1.8021459579467773
rollout,velocity,13,l2,1.4776374101638794
rollout,velocity,14,l2,2.306863307952881
rollout,velocity,15,l2,1.5517860651016235
rollout,velocity,16,l2,1.8834991455078125
rollout,velocity_pd,1,l2,0.02766748145222664
rollout,velocity_pd,2,l2,0.621357798576355
rollout,velocity_pd,3,l2,1.0062531232833862
rollout,velocity_pd,4,l2,1.2253166437149048
rollout,velocity_pd,5,l2,1.0971319675445557
rollout,velocity_pd,6,l2,0.939262866973877
rollout,velocity_pd,7,l2,1.1672654151916504
rollout,velocity_pd,8,l2,0.8013527393341064
rollout,velocity_pd,9,l2,0.975845456123352
rollout,velocity_pd,10,l2,1.314813256263733
rollout,velocity_pd,11,l2,1.2377324104309082
rollout,velocity_pd,12,l2,1.3410181999206543
rollout,velocity_pd,13,l2,1.280765414237976
rollout,velocity_pd,14,l2,1.5046988725662231
rollout,velocity_pd,15,l2,1.2320733070373535
rollout,velocity_pd,16,l2,1.386733889579773
rollout,velocity,1,l2,0.021187007427215576
rollout,velocity,2,l2,0.6886334419250488
rollout,velocity,3,l2,1.0412050485610962
rollout,velocity,4,l2,1.3538585901260376
rollout,velocity,5,l2,1.2130777835845947
rollout,velocity,6,l2,1.0013962984085083
rollout,velocity,7,l2,1.3236992359161377
rollout,velocity,8,l2,0.9191051721572876
rollout,velocity,9,l2,1.163388729095459
rollout,velocity,10,l2,1.4651298522949219
rollout,velocity,11,l2,1.3755760192871094
rollout,velocity,12,l2,1.5117266178131104
rollout,velocity,13,l2,1.4513617753982544
rollout,velocity,14,l2,1.6167972087860107
rollout,velocity,15,l2,1.2366338968276978
rollout,velocity,16,l2,1.4048271179199219
rollout,velocity_pd,1,l2,0.02091791108250618
rollout,velocity_pd,2,l2,0.47967422008514404
rollout,velocity_pd,3,l2,0.642491340637207
rollout,velocity_pd,4,l2,0.898540735244751
rollout,velocity_pd,5,l2,0.9031977653503418
rollout,velocity_pd,6,l2,0.7518163323402405
rollout,velocity_pd,7,l2,0.9834945201873779
rollout,velocity_pd,8,l2,0.737930178642273
rollout,velocity_pd,9,l2,0.9154651165008545
rollout,velocity_pd,10,l2,0.9864296317100525
rollout,velocity_pd,11,l2,0.960716724395752
rollout,velocity_pd,12,l2,1.0868208408355713
rollout,velocity_pd,13,l2,0.9679700136184692
rollout,velocity_pd,14,l2,1.123181939125061
rollout,velocity_pd,15,l2,1.0214763879776
rollout,velocity_pd,16,l2,1.1270954608917236
rollout,velocity,1,l2,0.015714092180132866
rollout,velocity,2,l2,0.494489461183548
rollout,velocity,3,l2,0.675561785697937
rollout,velocity,4,l2,0.9160785675048828
rollout,velocity,5,l2,0.945481538772583
rollout,velocity,6,l2,0.727837085723877
rollout,velocity,7,l2,1.063939094543457
rollout,velocity,8,l2,0.751793384552002
rollout,velocity,9,l2,0.9701281785964966
rollout,velocity,10,l2,1.0949804782867432
rollout,velocity,11,l2,1.0046496391296387
rollout,velocity,12,l2,1.2593433856964111
rollout,velocity,13,l2,1.062221884727478
rollout,velocity,14,l2,1.3261206150054932
rollout,velocity,15,l2,1.0752975940704346
rollout,velocity,16,l2,1.3204724788665771
rollout,velocity_pd,1,l2,0.018848726525902748
rollout,velocity_pd,2,l2,0.319901704788208
rollout,velocity_pd,3,l2,0.5624286532402039
rollout,velocity_pd,4,l2,0.8319459557533264
rollout,velocity_pd,5,l2,0.8748522996902466
rollout,velocity_pd,6,l2,0.7926058173179626
rollout,velocity_pd,7,l2,0.8992738127708435
rollout,velocity_pd,8,l2,0.8811731338500977
rollout,velocity_pd,9,l2,1.0488636493682861
rollout,velocity_pd,10,l2,1.1353321075439453
rollout,velocity_pd,11,l2,1.1776151657104492
rollout,velocity_pd,12,l2,1.3528401851654053
rollout,velocity_pd,13,l2,1.3965697288513184
rollout,velocity_pd,14,l2,1.4646251201629639
rollout,velocity_pd,15,l2,1.403993844985962
rollout,velocity_pd,16,l2,1.4295628070831299
rollout,velocity,1,l2,0.01251307874917984
rollout,velocity,2,l2,0.2969815731048584
rollout,velocity,3,l2,0.5572670102119446
rollout,velocity,4,l2,0.8746150732040405
rollout,velocity,5,l2,0.904281735420227
rollout,velocity,6,l2,0.7965738773345947
rollout,velocity,7,l2,0.8564322590827942
rollout,velocity,8,l2,0.8447890281677246
rollout,velocity,9,l2,1.0368139743804932
rollout,velocity,10,l2,1.1870448589324951
rollout,velocity,11,l2,1.2079291343688965
rollout,velocity,12,l2,1.3985904455184937
rollout,velocity,13,l2,1.371513843536377
rollout,velocity,14,l2,1.486922264099121
rollout,velocity,15,l2,1.414162039756775
rollout,velocity,16,l2,1.510298728942871
rollout,velocity_pd,1,l2,0.058146100491285324
rollout,velocity_pd,2,l2,1.1769533157348633
rollout,velocity_pd,3,l2,1.045730471611023
rollout,velocity_pd,4,l2,1.4906364679336548
rollout,velocity_pd,5,l2,1.27708101272583
rollout,velocity_pd,6,l2,1.0596387386322021
rollout,velocity_pd,7,l2,1.4631671905517578
rollout,velocity_pd,8,l2,1.063481330871582
rollout,velocity_pd,9,l2,1.4348604679107666
rollout,velocity_pd,10,l2,1.4078612327575684
rollout,velocity_pd,11,l2,1.406064510345459
rollout,velocity_pd,12,l2,1.5638974905014038
rollout,velocity_pd,13,l2,1.3646609783172607
rollout,velocity_pd,14,l2,1.9322789907455444
rollout,velocity_pd,15,l2,1.4358274936676025
rollout,velocity_pd,16,l2,1.791077971458435
rollout,velocity,1,l2,0.05422969534993172
rollout,velocity,2,l2,1.144228458404541
rollout,velocity,3,l2,1.1495418548583984
rollout,velocity,4,l2,1.54777193069458
rollout,velocity,5,l2,1.394750952720642
rollout,velocity,6,l2,1.1249089241027832
rollout,velocity,7,l2,1.5395519733428955
rollout,velocity,8,l2,1.079089879989624
rollout,velocity,9,l2,1.5780962705612183
rollout,velocity,10,l2,1.5881940126419067
rollout,velocity,11,l2,1.570298671722412
rollout,velocity,12,l2,1.8982638120651245
rollout,velocity,13,l2,1.6024456024169922
rollout,velocity,14,l2,2.0228185653686523
rollout,velocity,15,l2,1.5836093425750732
rollout,velocity,16,l2,1.7472290992736816
rollout,velocity_pd,1,l2,0.038410529494285583
rollout,velocity_pd,2,l2,0.813289225101471
rollout,velocity_pd,3,l2,0.9181332588195801
rollout,velocity_pd,4,l2,1.3652381896972656
rollout,velocity_pd,5,l2,1.18923819065094
rollout,velocity_pd,6,l2,1.031144618988037
rollout,velocity_pd,7,l2,1.5113732814788818
rollout,velocity_pd,8,l2,0.9502484798431396
rollout,velocity_pd,9,l2,1.1977624893188477
rollout,velocity_pd,10,l2,1.2224938869476318
rollout,velocity_pd,11,l2,1.1531567573547363
rollout,velocity_pd,12,l2,1.2724030017852783
rollout,velocity_pd,13,l2,1.1423362493515015
rollout,velocity_pd,14,l2,1.4683282375335693
rollout,velocity_pd,15,l2,1.2309852838516235
rollout,velocity_pd,16,l2,1.2393704652786255
rollout,velocity,1,l2,0.02917918935418129
rollout,velocity,2,l2,0.8477259874343872
rollout,velocity,3,l2,1.0105671882629395
rollout,velocity,4,l2,1.4061739444732666
rollout,velocity,5,l2,1.3367782831192017
rollout,velocity,6,l2,1.0758583545684814
rollout,velocity,7,l2,1.542464017868042
rollout,velocity,8,l2,0.9519971609115601
rollout,velocity,9,l2,1.2675631046295166
rollout,velocity,10,l2,1.3499245643615723
rollout,velocity,11,l2,1.3350944519042969
rollout,velocity,12,l2,1.458600640296936
rollout,velocity,13,l2,1.230599284172058
rollout,velocity,14,l2,1.4911366701126099
rollout,velocity,15,l2,1.2857718467712402
rollout,velocity,16,l2,1.3340718746185303
rollout,velocity_pd,1,l2,0.028918636962771416
rollout,velocity_pd,2,l2,0.7095298767089844
rollout,velocity_pd,3,l2,0.8404161930084229
rollout,velocity_pd,4,l2,1.0031923055648804
rollout,velocity_pd,5,l2,0.840772271156311
rollout,velocity_pd,6,l2,0.770775556564331
rollout,velocity_pd,7,l2,1.361795425415039
rollout,velocity_pd,8,l2,0.8128647804260254
rollout,velocity_pd,9,l2,1.0151305198669434
rollout,velocity_pd,10,l2,1.355477213859558
rollout,velocity_pd,11,l2,1.1708545684814453
rollout,velocity_pd,12,l2,1.2692251205444336
rollout,velocity_pd,13,l2,1.2026830911636353
rollout,velocity_pd,14,l2,1.746959924697876
rollout,velocity_pd,15,l2,1.2462103366851807
rollout,velocity_pd,16,l2,1.3598361015319824
rollout,velocity,1,l2,0.02026895433664322
rollout,velocity,2,l2,0.7127221822738647
rollout,velocity,3,l2,0.8316373825073242
rollout,velocity,4,l2,1.015453815460205
rollout,velocity,5,l2,0.8928645849227905
rollout,velocity,6,l2,0.7916717529296875
rollout,velocity,7,l2,1.4464728832244873
rollout,velocity,8,l2,0.8296934962272644
rollout,velocity,9,l2,1.0258705615997314
rollout,velocity,10,l2,1.3205773830413818
rollout,velocity,11,l2,1.1831393241882324
rollout,velocity,12,l2,1.29292631149292
rollout,velocity,13,l2,1.2957212924957275
rollout,velocity,14,l2,1.7431119680404663
rollout,velocity,15,l2,1.3993983268737793
rollout,velocity,16,l2,1.5276083946228027
