mode,model,step,metric,value
rollout,velocity,9,l2,0.14665256440639496
rollout,velocity,10,l2,0.17990852892398834
rollout,velocity,11,l2,0.20712906122207642
rollout,velocity,12,l2,0.2329554557800293
rollout,velocity,13,l2,0.26168227195739746
rollout,velocity,14,l2,0.32677799463272095
rollout,velocity_pd,1,l2,0.03797340765595436
rollout,velocity_pd,2,l2,0.06604036688804626
rollout,velocity_pd,3,l2,0.08345037698745728
rollout,velocity_pd,4,l2,0.114534392952919
rollout,velocity_pd,5,l2,0.13598808646202087
rollout,velocity_pd,6,l2,0.138264000415802
rollout,velocity_pd,7,l2,0.1759932041168213
rollout,velocity_pd,8,l2,0.17896252870559692
rollout,velocity_pd,9,l2,0.23926793038845062
rollout,velocity_pd,10,l2,0.2329401671886444
rollout,velocity_pd,11,l2,0.282173216342926
rollout,velocity_pd,12,l2,0.34801653027534485
rollout,velocity_pd,13,l2,0.33951646089553833
rollout,velocity_pd,14,l2,0.35850074887275696
rollout,flow,1,l2,0.032172635197639465
rollout,flow,2,l2,0.04509217292070389
rollout,flow,3,l2,0.058584414422512054
rollout,flow,4,l2,0.07540316134691238
rollout,flow,5,l2,0.09864804148674011
rollout,flow,6,l2,0.11473634839057922
rollout,flow,7,l2,0.13151052594184875
rollout,flow,8,l2,0.17057836055755615
rollout,flow,9,l2,0.18915309011936188
rollout,flow,10,l2,0.20641601085662842
rollout,flow,11,l2,0.24353906512260437
rollout,flow,12,l2,0.286184161901474
rollout,flow,13,l2,0.30729013681411743
rollout,flow,14,l2,0.2981857657432556
rollout,velocity,1,l2,0.03236619010567665
rollout,velocity,2,l2,0.04159030318260193
rollout,velocity,3,l2,0.06394219398498535
rollout,velocity,4,l2,0.07802043110132217
rollout,velocity,5,l2,0.10953076183795929
rollout,velocity,6,l2,0.12411709129810333
rollout,velocity,7,l2,0.14562001824378967
rollout,velocity,8,l2,0.191388800740242
rollout,velocity,9,l2,0.21082130074501038
rollout,velocity,10,l2,0.21115083992481232
rollout,velocity,11,l2,0.25560081005096436
rollout,velocity,12,l2,0.2919972836971283
rollout,velocity,13,l2,0.3139234483242035
rollout,velocity,14,l2,0.3174200654029846
rollout,velocity_pd,1,l2,0.03211276978254318
rollout,velocity_pd,2,l2,0.04801611602306366
rollout,velocity_pd,3,l2,0.07363487780094147
rollout,velocity_pd,4,l2,0.1034865528345108
rollout,velocity_pd,5,l2,0.12888768315315247
rollout,velocity_pd,6,l2,0.14652812480926514
rollout,velocity_pd,7,l2,0.21239051222801208
rollout,velocity_pd,8,l2,0.2283167839050293
rollout,velocity_pd,9,l2,0.2761366665363312
rollout,velocity_pd,10,l2,0.3058243989944458
rollout,velocity_pd,11,l2,0.31019327044487
rollout,velocity_pd,12,l2,0.393778920173645
rollout,velocity_pd,13,l2,0.39244183897972107
rollout,velocity_pd,14,l2,0.42137083411216736
rollout,flow,1,l2,0.023568833246827126
rollout,flow,2,l2,0.04036594182252884
rollout,flow,3,l2,0.057725951075553894
rollout,flow,4,l2,0.07880105078220367
rollout,flow,5,l2,0.09193012118339539
rollout,flow,6,l2,0.10872265696525574
rollout,flow,7,l2,0.13936960697174072
rollout,flow,8,l2,0.17918077111244202
rollout,flow,9,l2,0.21979349851608276
rollout,flow,10,l2,0.239200621843338
rollout,flow,11,l2,0.308127224445343
rollout,flow,12,l2,0.34028565883636475
rollout,flow,13,l2,0.4314858913421631
rollout,flow,14,l2,0.5117603540420532
rollout,velocity,1,l2,0.024203836917877197
rollout,velocity,2,l2,0.04077557474374771
rollout,velocity,3,l2,0.05141645669937134
rollout,velocity,4,l2,0.07907497882843018
rollout,velocity,5,l2,0.08575258404016495
rollout,velocity,6,l2,0.11096282303333282
rollout,velocity,7,l2,0.13189250230789185
rollout,velocity,8,l2,0.15515421330928802
rollout,velocity,9,l2,0.1734195351600647
rollout,velocity,10,l2,0.18666449189186096
rollout,velocity,11,l2,0.24399885535240173
rollout,velocity,12,l2,0.2635888457298279
rollout,velocity,13,l2,0.32011139392852783
rollout,velocity,14,l2,0.37621739506721497
rollout,velocity_pd,1,l2,0.04505833238363266
rollout,velocity_pd,2,l2,0.06773065030574799
rollout,velocity_pd,3,l2,0.08902330696582794
rollout,velocity_pd,4,l2,0.11493047326803207
rollout,velocity_pd,5,l2,0.1397567242383957
rollout,velocity_pd,6,l2,0.1778562068939209
rollout,velocity_pd,7,l2,0.20136874914169312
rollout,velocity_pd,8,l2,0.26667794585227966
rollout,velocity_pd,9,l2,0.2879970073699951
rollout,velocity_pd,10,l2,0.29378801584243774
rollout,velocity_pd,11,l2,0.3614642024040222
rollout,velocity_pd,12,l2,0.4340735971927643
rollout,velocity_pd,13,l2,0.4593147039413452
rollout,velocity_pd,14,l2,0.4783841371536255
rollout,flow,1,l2,0.031886737793684006
rollout,flow,2,l2,0.05574703961610794
rollout,flow,3,l2,0.07259838283061981
rollout,flow,4,l2,0.09466832876205444
rollout,flow,5,l2,0.1208200454711914
rollout,flow,6,l2,0.1581440567970276
rollout,flow,7,l2,0.19229820370674133
rollout,flow,8,l2,0.19837161898612976
rollout,flow,9,l2,0.2625710368156433
rollout,flow,10,l2,0.23660403490066528
rollout,flow,11,l2,0.274377703666687
rollout,flow,12,l2,0.3301542103290558
rollout,flow,13,l2,0.372583270072937
rollout,flow,14,l2,0.3680981993675232
rollout,velocity,1,l2,0.033382855355739594
rollout,velocity,2,l2,0.05516589432954788
rollout,velocity,3,l2,0.06838330626487732
rollout,velocity,4,l2,0.08993680775165558
rollout,velocity,5,l2,0.10623632371425629
rollout,velocity,6,l2,0.12607990205287933
rollout,velocity,7,l2,0.162786602973938
rollout,velocity,8,l2,0.17172543704509735
rollout,velocity,9,l2,0.20848128199577332
rollout,velocity,10,l2,0.2528531849384308
rollout,velocity,11,l2,0.2649845778942108
rollout,velocity,12,l2,0.3438096046447754
rollout,velocity,13,l2,0.40569594502449036
rollout,velocity,14,l2,0.4379574656486511
rollout,velocity_pd,1,l2,0.03481469675898552
rollout,velocity_pd,2,l2,0.061524949967861176
rollout,velocity_pd,3,l2,0.08136491477489471
rollout,velocity_pd,4,l2,0.10285608470439911
rollout,velocity_pd,5,l2,0.13173580169677734
rollout,velocity_pd,6,l2,0.13687501847743988
rollout,velocity_pd,7,l2,0.20120680332183838
rollout,velocity_pd,8,l2,0.2074158638715744
rollout,velocity_pd,9,l2,0.2660592794418335
rollout,velocity_pd,10,l2,0.2987440228462219
rollout,velocity_pd,11,l2,0.3921850323677063
rollout,velocity_pd,12,l2,0.4400614798069
rollout,velocity_pd,13,l2,0.48499029874801636
rollout,velocity_pd,14,l2,0.5631587505340576
rollout,flow,1,l2,0.022400077432394028
rollout,flow,2,l2,0.041301265358924866
rollout,flow,3,l2,0.05706632137298584
rollout,flow,4,l2,0.07547388225793839
rollout,flow,5,l2,0.10871032625436783
rollout,flow,6,l2,0.14066234230995178
rollout,flow,7,l2,0.15586701035499573
rollout,flow,8,l2,0.2214614748954773
rollout,flow,9,l2,0.23490110039710999
rollout,flow,10,l2,0.26643532514572144
rollout,flow,11,l2,0.325219988822937
rollout,flow,12,l2,0.3307787775993347
rollout,flow,13,l2,0.3493082523345947
rollout,flow,14,l2,0.3476625084877014
rollout,velocity,1,l2,0.021707557141780853
rollout,velocity,2,l2,0.043925970792770386
rollout,velocity,3,l2,0.05974293500185013
rollout,velocity,4,l2,0.08133348822593689
rollout,velocity,5,l2,0.1158032938838005
rollout,velocity,6,l2,0.11585783958435059
rollout,velocity,7,l2,0.15379178524017334
rollout,velocity,8,l2,0.17623716592788696
rollout,velocity,9,l2,0.22312767803668976
rollout,velocity,10,l2,0.23593196272850037
rollout,velocity,11,l2,0.23710349202156067
rollout,velocity,12,l2,0.31458204984664917
rollout,velocity,13,l2,0.29440611600875854
rollout,velocity,14,l2,0.33209988474845886
rollout,velocity_pd,1,l2,0.028064142912626266
rollout,velocity_pd,2,l2,0.04658692330121994
rollout,velocity_pd,3,l2,0.06101330742239952
rollout,velocity_pd,4,l2,0.08944256603717804
rollout,velocity_pd,5,l2,0.10669329762458801
rollout,velocity_pd,6,l2,0.11469602584838867
rollout,velocity_pd,7,l2,0.14328783750534058
rollout,velocity_pd,8,l2,0.18068769574165344
rollout,velocity_pd,9,l2,0.21628916263580322
rollout,velocity_pd,10,l2,0.2603694498538971
rollout,velocity_pd,11,l2,0.32646673917770386
rollout,velocity_pd,12,l2,0.42760640382766724
rollout,velocity_pd,13,l2,0.43665963411331177
rollout,velocity_pd,14,l2,0.4833213984966278
rollout,flow,1,l2,0.01708577573299408
rollout,flow,2,l2,0.028054554015398026
rollout,flow,3,l2,0.04066813364624977
rollout,flow,4,l2,0.05716422200202942
rollout,flow,5,l2,0.07214121520519257
rollout,flow,6,l2,0.0965060368180275
rollout,flow,7,l2,0.12577736377716064
rollout,flow,8,l2,0.1304144561290741
rollout,flow,9,l2,0.14967802166938782
rollout,flow,10,l2,0.1809280961751938
rollout,flow,11,l2,0.214822918176651
rollout,flow,12,l2,0.25752702355384827
rollout,flow,13,l2,0.2983977198600769
rollout,flow,14,l2,0.3281448483467102
rollout,velocity,1,l2,0.016022812575101852
rollout,velocity,2,l2,0.02963479794561863
rollout,velocity,3,l2,0.047891490161418915
rollout,velocity,4,l2,0.059669129550457
rollout,velocity,5,l2,0.07489082962274551
rollout,velocity,6,l2,0.09889478981494904
rollout,velocity,7,l2,0.12378700077533722
rollout,velocity,8,l2,0.1353495717048645
rollout,velocity,9,l2,0.1491818130016327
rollout,velocity,10,l2,0.1827983558177948
rollout,velocity,11,l2,0.21443885564804077
rollout,velocity,12,l2,0.23603665828704834
rollout,velocity,13,l2,0.27861976623535156
rollout,velocity,14,l2,0.3291810154914856
rollout,velocity_pd,1,l2,0.03350452333688736
rollout,velocity_pd,2,l2,0.062343090772628784
rollout,velocity_pd,3,l2,0.07590241730213165
rollout,velocity_pd,4,l2,0.10442329943180084
rollout,velocity_pd,5,l2,0.13521209359169006
rollout,velocity_pd,6,l2,0.1738175004720688
rollout,velocity_pd,7,l2,0.21087880432605743
rollout,velocity_pd,8,l2,0.20260803401470184
rollout,velocity_pd,9,l2,0.23740357160568237
rollout,velocity_pd,10,l2,0.27551859617233276
rollout,velocity_pd,11,l2,0.3367443084716797
rollout,velocity_pd,12,l2,0.43401312828063965
rollout,velocity_pd,13,l2,0.47671520709991455
rollout,velocity_pd,14,l2,0.5652519464492798
rollout,flow,1,l2,0.024160197004675865
rollout,flow,2,l2,0.04018855094909668
rollout,flow,3,l2,0.06088442727923393
rollout,flow,4,l2,0.07259061932563782
rollout,flow,5,l2,0.09535481035709381
rollout,flow,6,l2,0.11611948907375336
rollout,flow,7,l2,0.15716449916362762
rollout,flow,8,l2,0.1670779138803482
rollout,flow,9,l2,0.2093619704246521
rollout,flow,10,l2,0.2429995834827423
rollout,flow,11,l2,0.29369115829467773
rollout,flow,12,l2,0.3904714286327362
rollout,flow,13,l2,0.47271600365638733
rollout,flow,14,l2,0.5232205390930176
rollout,velocity,1,l2,0.02263103984296322
rollout,velocity,2,l2,0.04392647370696068
rollout,velocity,3,l2,0.06283776462078094
rollout,velocity,4,l2,0.0804869532585144
rollout,velocity,5,l2,0.10223223268985748
rollout,velocity,6,l2,0.11722252517938614
rollout,velocity,7,l2,0.14346958696842194
rollout,velocity,8,l2,0.16284306347370148
rollout,velocity,9,l2,0.19857905805110931
rollout,velocity,10,l2,0.21581104397773743
rollout,velocity,11,l2,0.2447088658809662
rollout,velocity,12,l2,0.2815247178077698
rollout,velocity,13,l2,0.27195486426353455
rollout,velocity,14,l2,0.3534872233867645
rollout,velocity_pd,1,l2,0.027427617460489273
rollout,velocity_pd,2,l2,0.047386132180690765
rollout,velocity_pd,3,l2,0.05982091650366783
rollout,velocity_pd,4,l2,0.09155518561601639
rollout,velocity_pd,5,l2,0.11876557767391205
rollout,velocity_pd,6,l2,0.12843796610832214
rollout,velocity_pd,7,l2,0.14581911265850067
rollout,velocity_pd,8,l2,0.16965895891189575
rollout,velocity_pd,9,l2,0.2035941779613495
rollout,velocity_pd,10,l2,0.22280630469322205
rollout,velocity_pd,11,l2,0.2464604675769806
rollout,velocity_pd,12,l2,0.29057255387306213
rollout,velocity_pd,13,l2,0.3508358597755432
rollout,velocity_pd,14,l2,0.40343356132507324
rollout,flow,1,l2,0.021008674055337906
rollout,flow,2,l2,0.031046252697706223
rollout,flow,3,l2,0.04578591138124466
rollout,flow,4,l2,0.05639401450753212
rollout,flow,5,l2,0.08215811848640442
rollout,flow,6,l2,0.1145741194486618
rollout,flow,7,l2,0.13691848516464233
rollout,flow,8,l2,0.1529608815908432
rollout,flow,9,l2,0.1872730553150177
rollout,flow,10,l2,0.2051333338022232
rollout,flow,11,l2,0.2546858787536621
rollout,flow,12,l2,0.2873643636703491
rollout,flow,13,l2,0.36129605770111084
rollout,flow,14,l2,0.4250546991825104
rollout,velocity,1,l2,0.019426558166742325
rollout,velocity,2,l2,0.034649625420570374
rollout,velocity,3,l2,0.04959429055452347
rollout,velocity,4,l2,0.06206012889742851
rollout,velocity,5,l2,0.07489925622940063
rollout,velocity,6,l2,0.09229189157485962
rollout,velocity,7,l2,0.09741788357496262
rollout,velocity,8,l2,0.1073228046298027
rollout,velocity,9,l2,0.12838062644004822
rollout,velocity,10,l2,0.14405813813209534
rollout,velocity,11,l2,0.17075267434120178
rollout,velocity,12,l2,0.19932490587234497
rollout,velocity,13,l2,0.2345159351825714
rollout,velocity,14,l2,0.27272284030914307
rollout,velocity_pd,1,l2,0.04586229473352432
rollout,velocity_pd,2,l2,0.07629760354757309
rollout,velocity_pd,3,l2,0.09595341980457306
rollout,velocity_pd,4,l2,0.1380837857723236
rollout,velocity_pd,5,l2,0.1890740990638733
rollout,velocity_pd,6,l2,0.18966735899448395
rollout,velocity_pd,7,l2,0.24427109956741333
rollout,velocity_pd,8,l2,0.23673352599143982
rollout,velocity_pd,9,l2,0.28688865900039673
rollout,velocity_pd,10,l2,0.3209145665168762
rollout,velocity_pd,11,l2,0.3353937864303589
rollout,velocity_pd,12,l2,0.3886150121688843
rollout,velocity_pd,13,l2,0.33028602600097656
rollout,velocity_pd,14,l2,0.3735663592815399
rollout,flow,1,l2,0.032997407019138336
rollout,flow,2,l2,0.06170623376965523
rollout,flow,3,l2,0.0799071416258812
rollout,flow,4,l2,0.10023485124111176
rollout,flow,5,l2,0.12415584176778793
rollout,flow,6,l2,0.1270926296710968
rollout,flow,7,l2,0.1407538652420044
rollout,flow,8,l2,0.17256906628608704
rollout,flow,9,l2,0.18820109963417053
rollout,flow,10,l2,0.22811740636825562
rollout,flow,11,l2,0.25437989830970764
rollout,flow,12,l2,0.31285741925239563
rollout,flow,13,l2,0.35752737522125244
rollout,flow,14,l2,0.44739025831222534
rollout,velocity,1,l2,0.034880638122558594
rollout,velocity,2,l2,0.07460376620292664
rollout,velocity,3,l2,0.08816922456026077
rollout,velocity,4,l2,0.10536950081586838
rollout,velocity,5,l2,0.1351293921470642
rollout,velocity,6,l2,0.14111775159835815
rollout,velocity,7,l2,0.16368326544761658
rollout,velocity,8,l2,0.2030947208404541
rollout,velocity,9,l2,0.227688729763031
rollout,velocity,10,l2,0.26362159848213196
rollout,velocity,11,l2,0.2839391827583313
rollout,velocity,12,l2,0.30203211307525635
rollout,velocity,13,l2,0.30471909046173096
rollout,velocity,14,l2,0.3559640944004059
rollout,velocity_pd,1,l2,0.031337473541498184
rollout,velocity_pd,2,l2,0.05193806067109108
rollout,velocity_pd,3,l2,0.07116841524839401
rollout,velocity_pd,4,l2,0.08585646748542786
rollout,velocity_pd,5,l2,0.10359902679920197
rollout,velocity_pd,6,l2,0.11932316422462463
rollout,velocity_pd,7,l2,0.14044801890850067
rollout,velocity_pd,8,l2,0.17082835733890533
rollout,velocity_pd,9,l2,0.16487164795398712
rollout,velocity_pd,10,l2,0.19708964228630066
rollout,velocity_pd,11,l2,0.21111439168453217
rollout,velocity_pd,12,l2,0.25923556089401245
rollout,velocity_pd,13,l2,0.24301807582378387
rollout,velocity_pd,14,l2,0.2858125567436218
rollout,flow,1,l2,0.02200174704194069
rollout,flow,2,l2,0.03864568471908569
rollout,flow,3,l2,0.05389326065778732
rollout,flow,4,l2,0.07409074902534485
rollout,flow,5,l2,0.1046476811170578
rollout,flow,6,l2,0.121656134724617
rollout,flow,7,l2,0.14415761828422546
rollout,flow,8,l2,0.1745951771736145
rollout,flow,9,l2,0.1960585117340088
rollout,flow,10,l2,0.24935907125473022
rollout,flow,11,l2,0.2591451406478882
rollout,flow,12,l2,0.32246315479278564
rollout,flow,13,l2,0.39545756578445435
rollout,flow,14,l2,0.42784714698791504
rollout,velocity,1,l2,0.021798647940158844
rollout,velocity,2,l2,0.038632832467556
rollout,velocity,3,l2,0.0517759807407856
rollout,velocity,4,l2,0.07455893605947495
rollout,velocity,5,l2,0.0933038741350174
rollout,velocity,6,l2,0.11914321780204773
rollout,velocity,7,l2,0.12158812582492828
rollout,velocity,8,l2,0.16018138825893402
rollout,velocity,9,l2,0.17384400963783264
rollout,velocity,10,l2,0.1955423206090927
rollout,velocity,11,l2,0.23936931788921356
rollout,velocity,12,l2,0.26528042554855347
rollout,velocity,13,l2,0.2994782030582428
rollout,velocity,14,l2,0.3083671033382416
rollout,velocity_pd,1,l2,0.027004102244973183
rollout,velocity_pd,2,l2,0.047459714114665985
rollout,velocity_pd,3,l2,0.06334000825881958
rollout,velocity_pd,4,l2,0.07815074175596237
rollout,velocity_pd,5,l2,0.11269479990005493
rollout,velocity_pd,6,l2,0.11693524569272995
rollout,velocity_pd,7,l2,0.15548227727413177
rollout,velocity_pd,8,l2,0.1718583106994629
rollout,velocity_pd,9,l2,0.19496843218803406
rollout,velocity_pd,10,l2,0.16904735565185547
rollout,velocity_pd,11,l2,0.1906295120716095
rollout,velocity_pd,12,l2,0.28243353962898254
rollout,velocity_pd,13,l2,0.2399674355983734
rollout,velocity_pd,14,l2,0.28590959310531616
rollout,flow,1,l2,0.015371995978057384
rollout,flow,2,l2,0.02956252172589302
rollout,flow,3,l2,0.04221377521753311
rollout,flow,4,l2,0.05262753367424011
rollout,flow,5,l2,0.0737968236207962
rollout,flow,6,l2,0.08438260853290558
rollout,flow,7,l2,0.09829378128051758
rollout,flow,8,l2,0.11835258454084396
rollout,flow,9,l2,0.14367274940013885
rollout,flow,10,l2,0.15395739674568176
rollout,flow,11,l2,0.1724354773759842
rollout,flow,12,l2,0.23052078485488892
rollout,flow,13,l2,0.27126970887184143
rollout,flow,14,l2,0.3061693012714386
rollout,velocity,1,l2,0.01691436767578125
rollout,velocity,2,l2,0.03291533514857292
rollout,velocity,3,l2,0.0424487441778183
rollout,velocity,4,l2,0.05841100588440895
rollout,velocity,5,l2,0.0781295895576477
rollout,velocity,6,l2,0.0908738374710083
rollout,velocity,7,l2,0.09753429144620895
rollout,velocity,8,l2,0.12302318960428238
rollout,velocity,9,l2,0.13884656131267548
rollout,velocity,10,l2,0.16329100728034973
rollout,velocity,11,l2,0.1804182529449463
rollout,velocity,12,l2,0.20337679982185364
rollout,velocity,13,l2,0.19185201823711395
rollout,velocity,14,l2,0.2205691784620285
rollout,velocity_pd,1,l2,0.022367417812347412
rollout,velocity_pd,2,l2,0.036671966314315796
rollout,velocity_pd,3,l2,0.04881224036216736
rollout,velocity_pd,4,l2,0.07247567176818848
rollout,velocity_pd,5,l2,0.09243108332157135
rollout,velocity_pd,6,l2,0.10292935371398926
rollout,velocity_pd,7,l2,0.10247676074504852
rollout,velocity_pd,8,l2,0.13774341344833374
rollout,velocity_pd,9,l2,0.19279012084007263
rollout,velocity_pd,10,l2,0.17090880870819092
rollout,velocity_pd,11,l2,0.20176124572753906
rollout,velocity_pd,12,l2,0.2521907687187195
rollout,velocity_pd,13,l2,0.2779962420463562
rollout,velocity_pd,14,l2,0.2847755253314972
rollout,flow,1,l2,0.012998455204069614
rollout,flow,2,l2,0.02398480847477913
rollout,flow,3,l2,0.035033706575632095
rollout,flow,4,l2,0.04750924929976463
rollout,flow,5,l2,0.0820518285036087
rollout,flow,6,l2,0.10155866295099258
rollout,flow,7,l2,0.1137591153383255
rollout,flow,8,l2,0.14483055472373962
rollout,flow,9,l2,0.19054418802261353
rollout,flow,10,l2,0.20056551694869995
rollout,flow,11,l2,0.2415258139371872
rollout,flow,12,l2,0.2889920473098755
rollout,flow,13,l2,0.3638957142829895
rollout,flow,14,l2,0.35430487990379333
rollout,velocity,1,l2,0.01305960863828659
rollout,velocity,2,l2,0.02615419402718544
rollout,velocity,3,l2,0.0364668071269989
rollout,velocity,4,l2,0.04993850365281105
rollout,velocity,5,l2,0.05982294678688049
rollout,velocity,6,l2,0.07017813622951508
rollout,velocity,7,l2,0.07576896995306015
rollout,velocity,8,l2,0.09072074294090271
rollout,velocity,9,l2,0.11280405521392822
rollout,velocity,10,l2,0.1289932131767273
rollout,velocity,11,l2,0.13875839114189148
rollout,velocity,12,l2,0.17767904698848724
rollout,velocity,13,l2,0.20993220806121826
rollout,velocity,14,l2,0.23150846362113953
rollout,velocity_pd,1,l2,0.06971113383769989
rollout,velocity_pd,2,l2,0.09612666070461273
rollout,velocity_pd,3,l2,0.10427197813987732
rollout,velocity_pd,4,l2,0.12068391591310501
rollout,velocity_pd,5,l2,0.1498694121837616
rollout,velocity_pd,6,l2,0.18626967072486877
rollout,velocity_pd,7,l2,0.20845237374305725
rollout,velocity_pd,8,l2,0.22142109274864197
rollout,velocity_pd,9,l2,0.2763978838920593
rollout,velocity_pd,10,l2,0.2985754609107971
rollout,velocity_pd,11,l2,0.38114166259765625
rollout,velocity_pd,12,l2,0.4189337491989136
rollout,velocity_pd,13,l2,0.44095730781555176
rollout,velocity_pd,14,l2,0.5426657199859619
rollout,flow,1,l2,0.04754403978586197
rollout,flow,2,l2,0.07263144850730896
rollout,flow,3,l2,0.0955350250005722
rollout,flow,4,l2,0.11342041194438934
rollout,flow,5,l2,0.14607836306095123
rollout,flow,6,l2,0.1437636911869049
rollout,flow,7,l2,0.16925475001335144
rollout,flow,8,l2,0.1946878731250763
rollout,flow,9,l2,0.21510013937950134
rollout,flow,10,l2,0.2518015503883362
rollout,flow,11,l2,0.25088223814964294
rollout,flow,12,l2,0.3208383321762085
rollout,flow,13,l2,0.3580525517463684
rollout,flow,14,l2,0.4607735276222229
rollout,velocity,1,l2,0.05355404317378998
rollout,velocity,2,l2,0.07135506719350815
rollout,velocity,3,l2,0.09678258746862411
rollout,velocity,4,l2,0.11197921633720398
rollout,velocity,5,l2,0.1404104232788086
rollout,velocity,6,l2,0.1506727933883667
rollout,velocity,7,l2,0.17714346945285797
rollout,velocity,8,l2,0.2055424451828003
rollout,velocity,9,l2,0.23612654209136963
rollout,velocity,10,l2,0.2796896696090698
rollout,velocity,11,l2,0.3074282109737396
rollout,velocity,12,l2,0.3402002453804016
rollout,velocity,13,l2,0.31183457374572754
rollout,velocity,14,l2,0.37981224060058594
rollout,velocity_pd,1,l2,0.04186403751373291
rollout,velocity_pd,2,l2,0.06349322944879532
rollout,velocity_pd,3,l2,0.08911751210689545
rollout,velocity_pd,4,l2,0.11085881292819977
rollout,velocity_pd,5,l2,0.12605838477611542
rollout,velocity_pd,6,l2,0.156437486410141
rollout,velocity_pd,7,l2,0.18735390901565552
rollout,velocity_pd,8,l2,0.20366336405277252
rollout,velocity_pd,9,l2,0.23765414953231812
rollout,velocity_pd,10,l2,0.2705262303352356
rollout,velocity_pd,11,l2,0.3200657367706299
rollout,velocity_pd,12,l2,0.3184738755226135
rollout,velocity_pd,13,l2,0.3200738728046417
rollout,velocity_pd,14,l2,0.40163248777389526
rollout,flow,1,l2,0.02934681624174118
rollout,flow,2,l2,0.04882592707872391
rollout,flow,3,l2,0.07605763524770737
rollout,flow,4,l2,0.090254046022892
rollout,flow,5,l2,0.1149667277932167
rollout,flow,6,l2,0.13004475831985474
rollout,flow,7,l2,0.16193798184394836
rollout,flow,8,l2,0.18184968829154968
rollout,flow,9,l2,0.22234800457954407
rollout,flow,10,l2,0.2423231601715088
rollout,flow,11,l2,0.3082532286643982
rollout,flow,12,l2,0.3480839133262634
rollout,flow,13,l2,0.34783023595809937
rollout,flow,14,l2,0.36329394578933716
rollout,velocity,1,l2,0.02902260422706604
rollout,velocity,2,l2,0.05359819903969765
rollout,velocity,3,l2,0.08219990134239197
rollout,velocity,4,l2,0.09015068411827087
rollout,velocity,5,l2,0.12016579508781433
rollout,velocity,6,l2,0.1343640238046646
rollout,velocity,7,l2,0.1617949903011322
rollout,velocity,8,l2,0.17429372668266296
rollout,velocity,9,l2,0.22400438785552979
rollout,velocity,10,l2,0.24552355706691742
rollout,velocity,11,l2,0.30278632044792175
rollout,velocity,12,l2,0.33535057306289673
rollout,velocity,13,l2,0.34077614545822144
rollout,velocity,14,l2,0.41312873363494873
rollout,velocity_pd,1,l2,0.032939404249191284
rollout,velocity_pd,2,l2,0.06493028998374939
rollout,velocity_pd,3,l2,0.0871705412864685
rollout,velocity_pd,4,l2,0.10087035596370697
rollout,velocity_pd,5,l2,0.1114480197429657
rollout,velocity_pd,6,l2,0.12911182641983032
rollout,velocity_pd,7,l2,0.16503676772117615
rollout,velocity_pd,8,l2,0.18709701299667358
rollout,velocity_pd,9,l2,0.19839781522750854
rollout,velocity_pd,10,l2,0.22046434879302979
rollout,velocity_pd,11,l2,0.26583346724510193
rollout,velocity_pd,12,l2,0.31188011169433594
rollout,velocity_pd,13,l2,0.3377649188041687
rollout,velocity_pd,14,l2,0.38135457038879395
rollout,flow,1,l2,0.02075861394405365
rollout,flow,2,l2,0.04038421809673309
rollout,flow,3,l2,0.054275594651699066
rollout,flow,4,l2,0.07266675680875778
rollout,flow,5,l2,0.09159060567617416
rollout,flow,6,l2,0.11951004713773727
rollout,flow,7,l2,0.14256827533245087
rollout,flow,8,l2,0.17602695524692535
rollout,flow,9,l2,0.2345091551542282
rollout,flow,10,l2,0.276358425617218
rollout,flow,11,l2,0.3384743630886078
rollout,flow,12,l2,0.4175882935523987
rollout,flow,13,l2,0.4522607922554016
rollout,flow,14,l2,0.554261326789856
rollout,velocity,1,l2,0.022327231243252754
rollout,velocity,2,l2,0.038117922842502594
rollout,velocity,3,l2,0.05869006738066673
rollout,velocity,4,l2,0.07047952711582184
rollout,velocity,5,l2,0.09397633373737335
rollout,velocity,6,l2,0.10596006363630295
rollout,velocity,7,l2,0.1328720599412918
rollout,velocity,8,l2,0.14673647284507751
rollout,velocity,9,l2,0.18282543122768402
rollout,velocity,10,l2,0.20022636651992798
rollout,velocity,11,l2,0.23128283023834229
rollout,velocity,12,l2,0.2501128315925598
rollout,velocity,13,l2,0.3130199909210205
rollout,velocity,14,l2,0.34741437435150146
rollout,velocity_pd,1,l2,0.029683124274015427
rollout,velocity_pd,2,l2,0.05298197269439697
rollout,velocity_pd,3,l2,0.06470523774623871
rollout,velocity_pd,4,l2,0.09406784176826477
rollout,velocity_pd,5,l2,0.1158590316772461
rollout,velocity_pd,6,l2,0.12487447261810303
rollout,velocity_pd,7,l2,0.15632417798042297
rollout,velocity_pd,8,l2,0.164861798286438
rollout,velocity_pd,9,l2,0.21875344216823578
rollout,velocity_pd,10,l2,0.23468294739723206
rollout,velocity_pd,11,l2,0.25420695543289185
rollout,velocity_pd,12,l2,0.3396959900856018
rollout,velocity_pd,13,l2,0.34664833545684814
rollout,velocity_pd,14,l2,0.415061891078949
rollout,flow,1,l2,0.020002558827400208
rollout,flow,2,l2,0.033615097403526306
rollout,flow,3,l2,0.05133018270134926
rollout,flow,4,l2,0.061761416494846344
rollout,flow,5,l2,0.0819370299577713
rollout,flow,6,l2,0.10954969376325607
rollout,flow,7,l2,0.1265714466571808
rollout,flow,8,l2,0.1326107382774353
rollout,flow,9,l2,0.1594117283821106
