mode,model,step,metric,value
rollout,velocity,13,l2,1.724951982498169
rollout,velocity,14,l2,2.873805522918701
rollout,velocity,15,l2,1.2784886360168457
rollout,velocity,16,l2,2.372016668319702
rollout,velocity_pd,1,l2,0.046685442328453064
rollout,velocity_pd,2,l2,0.8781939148902893
rollout,velocity_pd,3,l2,1.0709378719329834
rollout,velocity_pd,4,l2,1.6264498233795166
rollout,velocity_pd,5,l2,1.490831732749939
rollout,velocity_pd,6,l2,1.2050307989120483
rollout,velocity_pd,7,l2,1.175337791442871
rollout,velocity_pd,8,l2,1.1829643249511719
rollout,velocity_pd,9,l2,1.5388383865356445
rollout,velocity_pd,10,l2,1.4717286825180054
rollout,velocity_pd,11,l2,1.433648943901062
rollout,velocity_pd,12,l2,1.800830364227295
rollout,velocity_pd,13,l2,1.7265293598175049
rollout,velocity_pd,14,l2,1.685135841369629
rollout,velocity_pd,15,l2,1.5073533058166504
rollout,velocity_pd,16,l2,1.6159825325012207
rollout,velocity,1,l2,0.03857080265879631
rollout,velocity,2,l2,0.8551565408706665
rollout,velocity,3,l2,1.0837042331695557
rollout,velocity,4,l2,1.6907684803009033
rollout,velocity,5,l2,1.4969063997268677
rollout,velocity,6,l2,1.1516815423965454
rollout,velocity,7,l2,1.1759856939315796
rollout,velocity,8,l2,1.1250975131988525
rollout,velocity,9,l2,1.4392471313476562
rollout,velocity,10,l2,1.3736258745193481
rollout,velocity,11,l2,1.450305700302124
rollout,velocity,12,l2,1.8516805171966553
rollout,velocity,13,l2,1.7130235433578491
rollout,velocity,14,l2,1.8623790740966797
rollout,velocity,15,l2,1.695027232170105
rollout,velocity,16,l2,1.7365754842758179
rollout,velocity_pd,1,l2,0.07190046459436417
rollout,velocity_pd,2,l2,1.7854068279266357
rollout,velocity_pd,3,l2,1.8427674770355225
rollout,velocity_pd,4,l2,2.7135086059570312
rollout,velocity_pd,5,l2,2.1990106105804443
rollout,velocity_pd,6,l2,1.4997572898864746
rollout,velocity_pd,7,l2,2.021313190460205
rollout,velocity_pd,8,l2,1.3536667823791504
rollout,velocity_pd,9,l2,1.7870848178863525
rollout,velocity_pd,10,l2,1.9287374019622803
rollout,velocity_pd,11,l2,2.1288702487945557
rollout,velocity_pd,12,l2,3.0136611461639404
rollout,velocity_pd,13,l2,2.0724663734436035
rollout,velocity_pd,14,l2,2.2025694847106934
rollout,velocity_pd,15,l2,1.7652794122695923
rollout,velocity_pd,16,l2,1.8668849468231201
rollout,velocity,1,l2,0.07052797079086304
rollout,velocity,2,l2,1.8183159828186035
rollout,velocity,3,l2,1.823350191116333
rollout,velocity,4,l2,2.791926383972168
rollout,velocity,5,l2,2.0669968128204346
rollout,velocity,6,l2,1.3466596603393555
rollout,velocity,7,l2,2.1493940353393555
rollout,velocity,8,l2,1.2733612060546875
rollout,velocity,9,l2,1.883745551109314
rollout,velocity,10,l2,2.1742281913757324
rollout,velocity,11,l2,2.590266704559326
rollout,velocity,12,l2,3.1194682121276855
rollout,velocity,13,l2,2.1502721309661865
rollout,velocity,14,l2,2.3935704231262207
rollout,velocity,15,l2,1.5594348907470703
rollout,velocity,16,l2,2.1835036277770996
rollout,velocity_pd,1,l2,0.06404396146535873
rollout,velocity_pd,2,l2,1.3428833484649658
rollout,velocity_pd,3,l2,1.8729995489120483
rollout,velocity_pd,4,l2,2.279477596282959
rollout,velocity_pd,5,l2,1.7403467893600464
rollout,velocity_pd,6,l2,1.1689658164978027
rollout,velocity_pd,7,l2,1.9475393295288086
rollout,velocity_pd,8,l2,1.0237663984298706
rollout,velocity_pd,9,l2,1.4800591468811035
rollout,velocity_pd,10,l2,1.8832184076309204
rollout,velocity_pd,11,l2,1.4893279075622559
rollout,velocity_pd,12,l2,1.439832091331482
rollout,velocity_pd,13,l2,1.3024792671203613
rollout,velocity_pd,14,l2,1.9210364818572998
rollout,velocity_pd,15,l2,1.3699867725372314
rollout,velocity_pd,16,l2,1.6168444156646729
rollout,velocity,1,l2,0.056671395897865295
rollout,velocity,2,l2,1.4102805852890015
rollout,velocity,3,l2,1.9993681907653809
rollout,velocity,4,l2,2.5324935913085938
rollout,velocity,5,l2,1.9765409231185913
rollout,velocity,6,l2,1.1626951694488525
rollout,velocity,7,l2,2.392897367477417
rollout,velocity,8,l2,1.1748002767562866
rollout,velocity,9,l2,1.8234484195709229
rollout,velocity,10,l2,2.1769392490386963
rollout,velocity,11,l2,1.6668905019760132
rollout,velocity,12,l2,1.8556272983551025
rollout,velocity,13,l2,1.4273090362548828
rollout,velocity,14,l2,2.0641555786132812
rollout,velocity,15,l2,1.548257827758789
rollout,velocity,16,l2,1.8131871223449707
rollout,velocity_pd,1,l2,0.08222571015357971
rollout,velocity_pd,2,l2,1.4989781379699707
rollout,velocity_pd,3,l2,1.8532285690307617
rollout,velocity_pd,4,l2,2.626506805419922
rollout,velocity_pd,5,l2,2.207760810852051
rollout,velocity_pd,6,l2,1.453956127166748
rollout,velocity_pd,7,l2,1.8698350191116333
rollout,velocity_pd,8,l2,1.262571096420288
rollout,velocity_pd,9,l2,1.6100990772247314
rollout,velocity_pd,10,l2,1.8616715669631958
rollout,velocity_pd,11,l2,2.150665044784546
rollout,velocity_pd,12,l2,2.85276460647583
rollout,velocity_pd,13,l2,1.9688745737075806
rollout,velocity_pd,14,l2,1.797943115234375
rollout,velocity_pd,15,l2,1.7417694330215454
rollout,velocity_pd,16,l2,1.9129068851470947
rollout,velocity,1,l2,0.07217307388782501
rollout,velocity,2,l2,1.4370779991149902
rollout,velocity,3,l2,2.0648772716522217
rollout,velocity,4,l2,2.7403194904327393
rollout,velocity,5,l2,2.3319497108459473
rollout,velocity,6,l2,1.4563218355178833
rollout,velocity,7,l2,1.8723866939544678
rollout,velocity,8,l2,1.3582394123077393
rollout,velocity,9,l2,1.8699078559875488
rollout,velocity,10,l2,1.9399123191833496
rollout,velocity,11,l2,2.0802736282348633
rollout,velocity,12,l2,2.55587100982666
rollout,velocity,13,l2,1.8872369527816772
rollout,velocity,14,l2,1.9910634756088257
rollout,velocity,15,l2,2.108869791030884
rollout,velocity,16,l2,2.164644241333008
rollout,velocity_pd,1,l2,0.06494659930467606
rollout,velocity_pd,2,l2,1.7198150157928467
rollout,velocity_pd,3,l2,1.7048280239105225
rollout,velocity_pd,4,l2,2.4007740020751953
rollout,velocity_pd,5,l2,1.9080312252044678
rollout,velocity_pd,6,l2,1.144120454788208
rollout,velocity_pd,7,l2,1.950683832168579
rollout,velocity_pd,8,l2,1.1495728492736816
rollout,velocity_pd,9,l2,1.7286725044250488
rollout,velocity_pd,10,l2,1.8263494968414307
rollout,velocity_pd,11,l2,1.9411662817001343
rollout,velocity_pd,12,l2,2.0951292514801025
rollout,velocity_pd,13,l2,1.6698241233825684
rollout,velocity_pd,14,l2,2.21384859085083
rollout,velocity_pd,15,l2,1.4401772022247314
rollout,velocity_pd,16,l2,1.6738238334655762
rollout,velocity,1,l2,0.05043020471930504
rollout,velocity,2,l2,1.778980016708374
rollout,velocity,3,l2,1.8241117000579834
rollout,velocity,4,l2,2.5324132442474365
rollout,velocity,5,l2,2.175576686859131
rollout,velocity,6,l2,1.3506653308868408
rollout,velocity,7,l2,2.154691219329834
rollout,velocity,8,l2,1.3753167390823364
rollout,velocity,9,l2,1.9912093877792358
rollout,velocity,10,l2,2.0776619911193848
rollout,velocity,11,l2,1.9308254718780518
rollout,velocity,12,l2,2.385693073272705
rollout,velocity,13,l2,1.940081000328064
rollout,velocity,14,l2,2.5711724758148193
rollout,velocity,15,l2,1.7987725734710693
rollout,velocity,16,l2,1.670964002609253
rollout,velocity_pd,1,l2,0.047811757773160934
rollout,velocity_pd,2,l2,0.8435193300247192
rollout,velocity_pd,3,l2,1.691225290298462
rollout,velocity_pd,4,l2,2.107227087020874
rollout,velocity_pd,5,l2,1.9666616916656494
rollout,velocity_pd,6,l2,1.443800449371338
rollout,velocity_pd,7,l2,2.120494842529297
rollout,velocity_pd,8,l2,1.2607171535491943
rollout,velocity_pd,9,l2,1.3877766132354736
rollout,velocity_pd,10,l2,2.233045816421509
rollout,velocity_pd,11,l2,1.8089842796325684
rollout,velocity_pd,12,l2,1.8557169437408447
rollout,velocity_pd,13,l2,1.872936725616455
rollout,velocity_pd,14,l2,2.582627296447754
rollout,velocity_pd,15,l2,1.6844321489334106
rollout,velocity_pd,16,l2,1.542412519454956
rollout,velocity,1,l2,0.04058653116226196
rollout,velocity,2,l2,0.8748636841773987
rollout,velocity,3,l2,1.7633358240127563
rollout,velocity,4,l2,2.3208208084106445
rollout,velocity,5,l2,2.1045751571655273
rollout,velocity,6,l2,1.4522993564605713
rollout,velocity,7,l2,2.1442131996154785
rollout,velocity,8,l2,1.275871992111206
rollout,velocity,9,l2,1.6177148818969727
rollout,velocity,10,l2,2.4226341247558594
rollout,velocity,11,l2,2.1926541328430176
rollout,velocity,12,l2,2.1651222705841064
rollout,velocity,13,l2,1.9964187145233154
rollout,velocity,14,l2,2.5696818828582764
rollout,velocity,15,l2,1.6409437656402588
rollout,velocity,16,l2,1.7815454006195068
rollout,velocity_pd,1,l2,0.07180087268352509
rollout,velocity_pd,2,l2,1.3736381530761719
rollout,velocity_pd,3,l2,1.6203465461730957
rollout,velocity_pd,4,l2,2.336491107940674
rollout,velocity_pd,5,l2,1.7838776111602783
rollout,velocity_pd,6,l2,1.3067553043365479
rollout,velocity_pd,7,l2,1.980239987373352
rollout,velocity_pd,8,l2,1.310537576675415
rollout,velocity_pd,9,l2,1.6353039741516113
rollout,velocity_pd,10,l2,2.0818469524383545
rollout,velocity_pd,11,l2,1.7104685306549072
rollout,velocity_pd,12,l2,2.0514702796936035
rollout,velocity_pd,13,l2,1.764304280281067
rollout,velocity_pd,14,l2,2.502309799194336
rollout,velocity_pd,15,l2,1.4040744304656982
rollout,velocity_pd,16,l2,1.5410120487213135
rollout,velocity,1,l2,0.05221806466579437
rollout,velocity,2,l2,1.3875784873962402
rollout,velocity,3,l2,1.711876630783081
rollout,velocity,4,l2,2.3801658153533936
rollout,velocity,5,l2,1.8740534782409668
rollout,velocity,6,l2,1.3994224071502686
rollout,velocity,7,l2,1.9856455326080322
rollout,velocity,8,l2,1.3083183765411377
rollout,velocity,9,l2,1.441053867340088
rollout,velocity,10,l2,1.9084508419036865
rollout,velocity,11,l2,1.8045926094055176
rollout,velocity,12,l2,2.2748496532440186
rollout,velocity,13,l2,1.9734553098678589
rollout,velocity,14,l2,2.4811787605285645
rollout,velocity,15,l2,1.9258484840393066
rollout,velocity,16,l2,1.771988034248352
rollout,velocity_pd,1,l2,0.052094168961048126
rollout,velocity_pd,2,l2,1.0835490226745605
rollout,velocity_pd,3,l2,0.9860384464263916
rollout,velocity_pd,4,l2,1.3982172012329102
rollout,velocity_pd,5,l2,1.6312806606292725
rollout,velocity_pd,6,l2,1.200333595275879
rollout,velocity_pd,7,l2,1.3738517761230469
rollout,velocity_pd,8,l2,1.1123648881912231
rollout,velocity_pd,9,l2,1.2016347646713257
rollout,velocity_pd,10,l2,1.4303582906723022
rollout,velocity_pd,11,l2,0.9208371639251709
rollout,velocity_pd,12,l2,1.255914330482483
rollout,velocity_pd,13,l2,1.2656235694885254
rollout,velocity_pd,14,l2,1.3107571601867676
rollout,velocity_pd,15,l2,1.3874820470809937
rollout,velocity_pd,16,l2,1.4591068029403687
rollout,velocity,1,l2,0.04331646114587784
rollout,velocity,2,l2,0.9649462699890137
rollout,velocity,3,l2,1.076788067817688
rollout,velocity,4,l2,1.4625208377838135
rollout,velocity,5,l2,1.7420730590820312
rollout,velocity,6,l2,1.1571743488311768
rollout,velocity,7,l2,1.3430414199829102
rollout,velocity,8,l2,1.112544298171997
rollout,velocity,9,l2,1.094925880432129
rollout,velocity,10,l2,1.3302695751190186
rollout,velocity,11,l2,1.1239640712738037
rollout,velocity,12,l2,1.2714868783950806
rollout,velocity,13,l2,1.1594479084014893
rollout,velocity,14,l2,1.169778823852539
rollout,velocity,15,l2,1.5802795886993408
rollout,velocity,16,l2,1.4163587093353271
rollout,velocity_pd,1,l2,0.09039874374866486
rollout,velocity_pd,2,l2,2.6375367641448975
rollout,velocity_pd,3,l2,2.764974594116211
rollout,velocity_pd,4,l2,3.5573184490203857
rollout,velocity_pd,5,l2,2.284231424331665
rollout,velocity_pd,6,l2,1.3958051204681396
rollout,velocity_pd,7,l2,3.3049964904785156
rollout,velocity_pd,8,l2,1.1780807971954346
rollout,velocity_pd,9,l2,2.1694741249084473
rollout,velocity_pd,10,l2,2.4552717208862305
rollout,velocity_pd,11,l2,2.4481256008148193
rollout,velocity_pd,12,l2,2.663038969039917
rollout,velocity_pd,13,l2,1.8000810146331787
rollout,velocity_pd,14,l2,3.3618154525756836
rollout,velocity_pd,15,l2,1.874727487564087
rollout,velocity_pd,16,l2,2.3898661136627197
rollout,velocity,1,l2,0.07698556780815125
rollout,velocity,2,l2,2.5588741302490234
rollout,velocity,3,l2,2.759791135787964
rollout,velocity,4,l2,3.6735756397247314
rollout,velocity,5,l2,2.3746588230133057
rollout,velocity,6,l2,1.4085983037948608
rollout,velocity,7,l2,3.4125401973724365
rollout,velocity,8,l2,1.1886136531829834
rollout,velocity,9,l2,2.4277353286743164
rollout,velocity,10,l2,2.6072025299072266
rollout,velocity,11,l2,2.509352684020996
rollout,velocity,12,l2,2.857487678527832
rollout,velocity,13,l2,1.785629153251648
rollout,velocity,14,l2,3.841440200805664
rollout,velocity,15,l2,2.0076653957366943
rollout,velocity,16,l2,2.6568551063537598
rollout,velocity_pd,1,l2,0.057768628001213074
rollout,velocity_pd,2,l2,1.27254319190979
rollout,velocity_pd,3,l2,1.9392814636230469
rollout,velocity_pd,4,l2,2.3515470027923584
rollout,velocity_pd,5,l2,1.9301695823669434
rollout,velocity_pd,6,l2,1.431517243385315
rollout,velocity_pd,7,l2,2.0251786708831787
rollout,velocity_pd,8,l2,1.1040127277374268
rollout,velocity_pd,9,l2,1.4049336910247803
rollout,velocity_pd,10,l2,2.099932909011841
rollout,velocity_pd,11,l2,1.8494160175323486
rollout,velocity_pd,12,l2,2.017076015472412
rollout,velocity_pd,13,l2,1.7735426425933838
rollout,velocity_pd,14,l2,2.286653995513916
rollout,velocity_pd,15,l2,1.5730199813842773
rollout,velocity_pd,16,l2,1.8314597606658936
rollout,velocity,1,l2,0.04604598134756088
rollout,velocity,2,l2,1.4354300498962402
rollout,velocity,3,l2,2.0069947242736816
rollout,velocity,4,l2,2.6564524173736572
rollout,velocity,5,l2,2.177708625793457
rollout,velocity,6,l2,1.5248985290527344
rollout,velocity,7,l2,2.3339462280273438
rollout,velocity,8,l2,1.3134667873382568
rollout,velocity,9,l2,1.7757408618927002
rollout,velocity,10,l2,2.3682336807250977
rollout,velocity,11,l2,2.0859310626983643
rollout,velocity,12,l2,2.30826997756958
rollout,velocity,13,l2,2.0407814979553223
rollout,velocity,14,l2,2.457446336746216
rollout,velocity,15,l2,1.5156513452529907
rollout,velocity,16,l2,1.8412511348724365
rollout,velocity_pd,1,l2,0.042154885828495026
rollout,velocity_pd,2,l2,1.0023603439331055
rollout,velocity_pd,3,l2,1.2061004638671875
rollout,velocity_pd,4,l2,1.7237110137939453
rollout,velocity_pd,5,l2,1.5805598497390747
rollout,velocity_pd,6,l2,1.0503878593444824
rollout,velocity_pd,7,l2,1.5464279651641846
rollout,velocity_pd,8,l2,0.891467809677124
rollout,velocity_pd,9,l2,1.2004754543304443
rollout,velocity_pd,10,l2,1.2794971466064453
rollout,velocity_pd,11,l2,1.1894739866256714
rollout,velocity_pd,12,l2,1.4242832660675049
rollout,velocity_pd,13,l2,1.033640742301941
rollout,velocity_pd,14,l2,1.4367189407348633
rollout,velocity_pd,15,l2,1.1876088380813599
rollout,velocity_pd,16,l2,1.3913860321044922
rollout,velocity,1,l2,0.0339200422167778
rollout,velocity,2,l2,1.036789894104004
rollout,velocity,3,l2,1.2759332656860352
rollout,velocity,4,l2,1.7487074136734009
rollout,velocity,5,l2,1.670339822769165
rollout,velocity,6,l2,0.9659433364868164
rollout,velocity,7,l2,1.7376062870025635
rollout,velocity,8,l2,0.9412457942962646
rollout,velocity,9,l2,1.352069616317749
rollout,velocity,10,l2,1.570596694946289
rollout,velocity,11,l2,1.325089931488037
rollout,velocity,12,l2,1.8621034622192383
rollout,velocity,13,l2,1.2589993476867676
rollout,velocity,14,l2,1.8726584911346436
rollout,velocity,15,l2,1.2200453281402588
rollout,velocity,16,l2,1.7088096141815186
rollout,velocity_pd,1,l2,0.03809622302651405
rollout,velocity_pd,2,l2,0.6249721050262451
rollout,velocity_pd,3,l2,1.0005213022232056
rollout,velocity_pd,4,l2,1.4775526523590088
rollout,velocity_pd,5,l2,1.4089696407318115
rollout,velocity_pd,6,l2,1.034177541732788
rollout,velocity_pd,7,l2,1.1657838821411133
rollout,velocity_pd,8,l2,0.9941962957382202
rollout,velocity_pd,9,l2,1.2455495595932007
rollout,velocity_pd,10,l2,1.2847089767456055
rollout,velocity_pd,11,l2,1.2218451499938965
rollout,velocity_pd,12,l2,1.5023186206817627
rollout,velocity_pd,13,l2,1.4663407802581787
rollout,velocity_pd,14,l2,1.5935916900634766
rollout,velocity_pd,15,l2,1.4434057474136353
rollout,velocity_pd,16,l2,1.5299195051193237
rollout,velocity,1,l2,0.0266721211373806
rollout,velocity,2,l2,0.5722387433052063
rollout,velocity,3,l2,0.9899711608886719
rollout,velocity,4,l2,1.5859774351119995
rollout,velocity,5,l2,1.4870429039001465
rollout,velocity,6,l2,1.0571438074111938
rollout,velocity,7,l2,1.1013102531433105
rollout,velocity,8,l2,0.949316143989563
rollout,velocity,9,l2,1.242127776145935
rollout,velocity,10,l2,1.396390676498413
rollout,velocity,11,l2,1.2876402139663696
rollout,velocity,12,l2,1.6314257383346558
rollout,velocity,13,l2,1.4623658657073975
rollout,velocity,14,l2,1.7068144083023071
rollout,velocity,15,l2,1.5309762954711914
rollout,velocity,16,l2,1.772099494934082
rollout,velocity_pd,1,l2,0.12880489230155945
rollout,velocity_pd,2,l2,2.5997180938720703
rollout,velocity_pd,3,l2,2.0259790420532227
rollout,velocity_pd,4,l2,3.0361738204956055
rollout,velocity_pd,5,l2,2.3346173763275146
rollout,velocity_pd,6,l2,1.595585584640503
rollout,velocity_pd,7,l2,2.5389461517333984
rollout,velocity_pd,8,l2,1.5747442245483398
rollout,velocity_pd,9,l2,2.318840265274048
rollout,velocity_pd,10,l2,2.070037603378296
rollout,velocity_pd,11,l2,2.0400428771972656
rollout,velocity_pd,12,l2,2.3084468841552734
rollout,velocity_pd,13,l2,1.6627780199050903
rollout,velocity_pd,14,l2,3.055469512939453
rollout,velocity_pd,15,l2,1.848010540008545
rollout,velocity_pd,16,l2,2.5977749824523926
rollout,velocity,1,l2,0.12381646037101746
rollout,velocity,2,l2,2.533236026763916
rollout,velocity,3,l2,2.262343406677246
rollout,velocity,4,l2,3.145921230316162
rollout,velocity,5,l2,2.5604662895202637
rollout,velocity,6,l2,1.6627452373504639
rollout,velocity,7,l2,2.618825912475586
rollout,velocity,8,l2,1.5076923370361328
rollout,velocity,9,l2,2.551194190979004
rollout,velocity,10,l2,2.3628485202789307
rollout,velocity,11,l2,2.2590999603271484
rollout,velocity,12,l2,2.8826870918273926
rollout,velocity,13,l2,1.9474796056747437
rollout,velocity,14,l2,2.979947566986084
rollout,velocity,15,l2,1.935046672821045
rollout,velocity,16,l2,2.281154155731201
rollout,velocity_pd,1,l2,0.08114223182201385
rollout,velocity_pd,2,l2,1.725655198097229
rollout,velocity_pd,3,l2,1.7053956985473633
rollout,velocity_pd,4,l2,2.6102395057678223
rollout,velocity_pd,5,l2,1.9205949306488037
rollout,velocity_pd,6,l2,1.3041656017303467
rollout,velocity_pd,7,l2,2.4531655311584473
rollout,velocity_pd,8,l2,1.1572837829589844
rollout,velocity_pd,9,l2,1.7456943988800049
rollout,velocity_pd,10,l2,1.8223021030426025
rollout,velocity_pd,11,l2,1.7277770042419434
rollout,velocity_pd,12,l2,1.9201117753982544
rollout,velocity_pd,13,l2,1.5017237663269043
rollout,velocity_pd,14,l2,2.300755023956299
rollout,velocity_pd,15,l2,1.6904630661010742
rollout,velocity_pd,16,l2,1.6174910068511963
rollout,velocity,1,l2,0.06376904994249344
rollout,velocity,2,l2,1.7982109785079956
rollout,velocity,3,l2,1.899693489074707
rollout,velocity,4,l2,2.7067909240722656
rollout,velocity,5,l2,2.2746143341064453
rollout,velocity,6,l2,1.4185445308685303
rollout,velocity,7,l2,2.547988176345825
rollout,velocity,8,l2,1.1641323566436768
rollout,velocity,9,l2,1.8817387819290161
rollout,velocity,10,l2,2.090714454650879
rollout,velocity,11,l2,2.1345880031585693
rollout,velocity,12,l2,2.3333115577697754
rollout,velocity,13,l2,1.7051465511322021
rollout,velocity,14,l2,2.3879177570343018
rollout,velocity,15,l2,1.897076964378357
rollout,velocity,16,l2,1.8926141262054443
rollout,velocity_pd,1,l2,0.05983731523156166
rollout,velocity_pd,2,l2,1.499110460281372
rollout,velocity_pd,3,l2,1.5824729204177856
rollout,velocity_pd,4,l2,1.9009644985198975
rollout,velocity_pd,5,l2,1.3084088563919067
rollout,velocity_pd,6,l2,0.923387885093689
rollout,velocity_pd,7,l2,2.345703363418579
rollout,velocity_pd,8,l2,0.9926365613937378
rollout,velocity_pd,9,l2,1.342919111251831
rollout,velocity_pd,10,l2,2.061760425567627
rollout,velocity_pd,11,l2,1.6121065616607666
rollout,velocity_pd,12,l2,1.708956241607666
rollout,velocity_pd,13,l2,1.3934762477874756
rollout,velocity_pd,14,l2,2.718778610229492
rollout,velocity_pd,15,l2,1.4749075174331665
rollout,velocity_pd,16,l2,1.652054786682129
rollout,velocity,1,l2,0.04377967119216919
rollout,velocity,2,l2,1.502697229385376
rollout,velocity,3,l2,1.549811601638794
rollout,velocity,4,l2,1.9126763343811035
rollout,velocity,5,l2,1.4197232723236084
rollout,velocity,6,l2,0.9561960697174072
rollout,velocity,7,l2,2.541059970855713
rollout,velocity,8,l2,1.048309564590454
rollout,velocity,9,l2,1.3912420272827148
rollout,velocity,10,l2,1.9814836978912354
rollout,velocity,11,l2,1.6179395914077759
rollout,velocity,12,l2,1.7081210613250732
rollout,velocity,13,l2,1.4903956651687622
rollout,velocity,14,l2,2.520841598510742
rollout,velocity,15,l2,1.5826151371002197
rollout,velocity,16,l2,1.7418020963668823
