mode,model,step,metric,value
rollout,velocity_pd,10,l2,0.28195899724960327
rollout,velocity_pd,11,l2,0.3639398217201233
rollout,velocity_pd,12,l2,0.41614270210266113
rollout,velocity_pd,13,l2,0.4196930527687073
rollout,velocity_pd,14,l2,0.5038844347000122
rollout,flow,1,l2,0.02592618018388748
rollout,flow,2,l2,0.0452183373272419
rollout,flow,3,l2,0.06773010641336441
rollout,flow,4,l2,0.09173136949539185
rollout,flow,5,l2,0.11838290840387344
rollout,flow,6,l2,0.1459149867296219
rollout,flow,7,l2,0.18511587381362915
rollout,flow,8,l2,0.2170148491859436
rollout,flow,9,l2,0.25078922510147095
rollout,flow,10,l2,0.30109840631484985
rollout,flow,11,l2,0.3125770390033722
rollout,flow,12,l2,0.3765665590763092
rollout,flow,13,l2,0.4217539429664612
rollout,flow,14,l2,0.5488637089729309
rollout,velocity,1,l2,0.026823334395885468
rollout,velocity,2,l2,0.04777930676937103
rollout,velocity,3,l2,0.0664699524641037
rollout,velocity,4,l2,0.09083770215511322
rollout,velocity,5,l2,0.11967436969280243
rollout,velocity,6,l2,0.1329859495162964
rollout,velocity,7,l2,0.16319391131401062
rollout,velocity,8,l2,0.17703412473201752
rollout,velocity,9,l2,0.19834107160568237
rollout,velocity,10,l2,0.23817351460456848
rollout,velocity,11,l2,0.2647473216056824
rollout,velocity,12,l2,0.30367228388786316
rollout,velocity,13,l2,0.32637107372283936
rollout,velocity,14,l2,0.3862508237361908
rollout,velocity_pd,1,l2,0.03504293039441109
rollout,velocity_pd,2,l2,0.0557079054415226
rollout,velocity_pd,3,l2,0.07336041331291199
rollout,velocity_pd,4,l2,0.09870816767215729
rollout,velocity_pd,5,l2,0.10952973365783691
rollout,velocity_pd,6,l2,0.13523125648498535
rollout,velocity_pd,7,l2,0.17239996790885925
rollout,velocity_pd,8,l2,0.18674619495868683
rollout,velocity_pd,9,l2,0.23043596744537354
rollout,velocity_pd,10,l2,0.28450343012809753
rollout,velocity_pd,11,l2,0.3242362141609192
rollout,velocity_pd,12,l2,0.3815940022468567
rollout,velocity_pd,13,l2,0.3947957754135132
rollout,velocity_pd,14,l2,0.47519952058792114
rollout,flow,1,l2,0.01824304834008217
rollout,flow,2,l2,0.03313058242201805
rollout,flow,3,l2,0.045651957392692566
rollout,flow,4,l2,0.06291891634464264
rollout,flow,5,l2,0.07873564213514328
rollout,flow,6,l2,0.08423063158988953
rollout,flow,7,l2,0.11903083324432373
rollout,flow,8,l2,0.1315690279006958
rollout,flow,9,l2,0.17161506414413452
rollout,flow,10,l2,0.20852017402648926
rollout,flow,11,l2,0.23922568559646606
rollout,flow,12,l2,0.31563878059387207
rollout,flow,13,l2,0.33710455894470215
rollout,flow,14,l2,0.3904935121536255
rollout,velocity,1,l2,0.018515044823288918
rollout,velocity,2,l2,0.03479357808828354
rollout,velocity,3,l2,0.04456758499145508
rollout,velocity,4,l2,0.055194273591041565
rollout,velocity,5,l2,0.06826397776603699
rollout,velocity,6,l2,0.07866056263446808
rollout,velocity,7,l2,0.10940888524055481
rollout,velocity,8,l2,0.11436739563941956
rollout,velocity,9,l2,0.14665256440639496
rollout,velocity,10,l2,0.17990852892398834
rollout,velocity,11,l2,0.20712906122207642
rollout,velocity,12,l2,0.2329554557800293
rollout,velocity,13,l2,0.26168227195739746
rollout,velocity,14,l2,0.32677799463272095
rollout,velocity_pd,1,l2,0.04351364076137543
rollout,velocity_pd,2,l2,0.07111943513154984
rollout,velocity_pd,3,l2,0.0865938812494278
rollout,velocity_pd,4,l2,0.13242873549461365
rollout,velocity_pd,5,l2,0.14930284023284912
rollout,velocity_pd,6,l2,0.14690768718719482
rollout,velocity_pd,7,l2,0.18300262093544006
rollout,velocity_pd,8,l2,0.18326422572135925
rollout,velocity_pd,9,l2,0.23719729483127594
rollout,velocity_pd,10,l2,0.24692633748054504
rollout,velocity_pd,11,l2,0.32015788555145264
rollout,velocity_pd,12,l2,0.3659418225288391
rollout,velocity_pd,13,l2,0.33162301778793335
rollout,velocity_pd,14,l2,0.35268670320510864
rollout,flow,1,l2,0.032172635197639465
rollout,flow,2,l2,0.04509217292070389
rollout,flow,3,l2,0.058584414422512054
rollout,flow,4,l2,0.07540316134691238
rollout,flow,5,l2,0.09864804148674011
rollout,flow,6,l2,0.11473634839057922
rollout,flow,7,l2,0.13151052594184875
rollout,flow,8,l2,0.17057836055755615
rollout,flow,9,l2,0.18915309011936188
rollout,flow,10,l2,0.20641601085662842
rollout,flow,11,l2,0.24353906512260437
rollout,flow,12,l2,0.286184161901474
rollout,flow,13,l2,0.30729013681411743
rollout,flow,14,l2,0.2981857657432556
rollout,velocity,1,l2,0.03236619010567665
rollout,velocity,2,l2,0.04159030318260193
rollout,velocity,3,l2,0.06394219398498535
rollout,velocity,4,l2,0.07802043110132217
rollout,velocity,5,l2,0.10953076183795929
rollout,velocity,6,l2,0.12411709129810333
rollout,velocity,7,l2,0.14562001824378967
rollout,velocity,8,l2,0.191388800740242
rollout,velocity,9,l2,0.21082130074501038
rollout,velocity,10,l2,0.21115083992481232
rollout,velocity,11,l2,0.25560081005096436
rollout,velocity,12,l2,0.2919972836971283
rollout,velocity,13,l2,0.3139234483242035
rollout,velocity,14,l2,0.3174200654029846
rollout,velocity_pd,1,l2,0.03741202503442764
rollout,velocity_pd,2,l2,0.058446254581213
rollout,velocity_pd,3,l2,0.09016532450914383
rollout,velocity_pd,4,l2,0.12251833081245422
rollout,velocity_pd,5,l2,0.15376177430152893
rollout,velocity_pd,6,l2,0.16925737261772156
rollout,velocity_pd,7,l2,0.24681513011455536
rollout,velocity_pd,8,l2,0.26103249192237854
rollout,velocity_pd,9,l2,0.3202015161514282
rollout,velocity_pd,10,l2,0.3518407642841339
rollout,velocity_pd,11,l2,0.34021711349487305
rollout,velocity_pd,12,l2,0.44953644275665283
rollout,velocity_pd,13,l2,0.43235233426094055
rollout,velocity_pd,14,l2,0.5085955858230591
rollout,flow,1,l2,0.023568833246827126
rollout,flow,2,l2,0.04036594182252884
rollout,flow,3,l2,0.057725951075553894
rollout,flow,4,l2,0.07880105078220367
rollout,flow,5,l2,0.09193012118339539
rollout,flow,6,l2,0.10872265696525574
rollout,flow,7,l2,0.13936960697174072
rollout,flow,8,l2,0.17918077111244202
rollout,flow,9,l2,0.21979349851608276
rollout,flow,10,l2,0.239200621843338
rollout,flow,11,l2,0.308127224445343
rollout,flow,12,l2,0.34028565883636475
rollout,flow,13,l2,0.4314858913421631
rollout,flow,14,l2,0.5117603540420532
rollout,velocity,1,l2,0.024203836917877197
rollout,velocity,2,l2,0.04077557474374771
rollout,velocity,3,l2,0.05141645669937134
rollout,velocity,4,l2,0.07907497882843018
rollout,velocity,5,l2,0.08575258404016495
rollout,velocity,6,l2,0.11096282303333282
rollout,velocity,7,l2,0.13189250230789185
rollout,velocity,8,l2,0.15515421330928802
rollout,velocity,9,l2,0.1734195351600647
rollout,velocity,10,l2,0.18666449189186096
rollout,velocity,11,l2,0.24399885535240173
rollout,velocity,12,l2,0.2635888457298279
rollout,velocity,13,l2,0.32011139392852783
rollout,velocity,14,l2,0.37621739506721497
rollout,velocity_pd,1,l2,0.0462539866566658
rollout,velocity_pd,2,l2,0.07446922361850739
rollout,velocity_pd,3,l2,0.10016323626041412
rollout,velocity_pd,4,l2,0.12343353033065796
rollout,velocity_pd,5,l2,0.1713460385799408
rollout,velocity_pd,6,l2,0.21107390522956848
rollout,velocity_pd,7,l2,0.23878279328346252
rollout,velocity_pd,8,l2,0.28929972648620605
rollout,velocity_pd,9,l2,0.32363253831863403
rollout,velocity_pd,10,l2,0.322645902633667
rollout,velocity_pd,11,l2,0.3858211934566498
rollout,velocity_pd,12,l2,0.4884188175201416
rollout,velocity_pd,13,l2,0.52627032995224
rollout,velocity_pd,14,l2,0.5275615453720093
rollout,flow,1,l2,0.031886737793684006
rollout,flow,2,l2,0.05574703961610794
rollout,flow,3,l2,0.07259838283061981
rollout,flow,4,l2,0.09466832876205444
rollout,flow,5,l2,0.1208200454711914
rollout,flow,6,l2,0.1581440567970276
rollout,flow,7,l2,0.19229820370674133
rollout,flow,8,l2,0.19837161898612976
rollout,flow,9,l2,0.2625710368156433
rollout,flow,10,l2,0.23660403490066528
rollout,flow,11,l2,0.274377703666687
rollout,flow,12,l2,0.3301542103290558
rollout,flow,13,l2,0.372583270072937
rollout,flow,14,l2,0.3680981993675232
rollout,velocity,1,l2,0.033382855355739594
rollout,velocity,2,l2,0.05516589432954788
rollout,velocity,3,l2,0.06838330626487732
rollout,velocity,4,l2,0.08993680775165558
rollout,velocity,5,l2,0.10623632371425629
rollout,velocity,6,l2,0.12607990205287933
rollout,velocity,7,l2,0.162786602973938
rollout,velocity,8,l2,0.17172543704509735
rollout,velocity,9,l2,0.20848128199577332
rollout,velocity,10,l2,0.2528531849384308
rollout,velocity,11,l2,0.2649845778942108
rollout,velocity,12,l2,0.3438096046447754
rollout,velocity,13,l2,0.40569594502449036
rollout,velocity,14,l2,0.4379574656486511
rollout,velocity_pd,1,l2,0.03748607262969017
rollout,velocity_pd,2,l2,0.06194644421339035
rollout,velocity_pd,3,l2,0.08981330692768097
rollout,velocity_pd,4,l2,0.11869491636753082
rollout,velocity_pd,5,l2,0.15255101025104523
rollout,velocity_pd,6,l2,0.16056740283966064
rollout,velocity_pd,7,l2,0.22106747329235077
rollout,velocity_pd,8,l2,0.24855585396289825
rollout,velocity_pd,9,l2,0.31758636236190796
rollout,velocity_pd,10,l2,0.37503916025161743
rollout,velocity_pd,11,l2,0.454419881105423
rollout,velocity_pd,12,l2,0.5143337845802307
rollout,velocity_pd,13,l2,0.5740581750869751
rollout,velocity_pd,14,l2,0.6531998515129089
rollout,flow,1,l2,0.022400077432394028
rollout,flow,2,l2,0.041301265358924866
rollout,flow,3,l2,0.05706632137298584
rollout,flow,4,l2,0.07547388225793839
rollout,flow,5,l2,0.10871032625436783
rollout,flow,6,l2,0.14066234230995178
rollout,flow,7,l2,0.15586701035499573
rollout,flow,8,l2,0.2214614748954773
rollout,flow,9,l2,0.23490110039710999
rollout,flow,10,l2,0.26643532514572144
rollout,flow,11,l2,0.325219988822937
rollout,flow,12,l2,0.3307787775993347
rollout,flow,13,l2,0.3493082523345947
rollout,flow,14,l2,0.3476625084877014
rollout,velocity,1,l2,0.021707557141780853
rollout,velocity,2,l2,0.043925970792770386
rollout,velocity,3,l2,0.05974293500185013
rollout,velocity,4,l2,0.08133348822593689
rollout,velocity,5,l2,0.1158032938838005
rollout,velocity,6,l2,0.11585783958435059
rollout,velocity,7,l2,0.15379178524017334
rollout,velocity,8,l2,0.17623716592788696
rollout,velocity,9,l2,0.22312767803668976
rollout,velocity,10,l2,0.23593196272850037
rollout,velocity,11,l2,0.23710349202156067
rollout,velocity,12,l2,0.31458204984664917
rollout,velocity,13,l2,0.29440611600875854
rollout,velocity,14,l2,0.33209988474845886
rollout,velocity_pd,1,l2,0.031870994716882706
rollout,velocity_pd,2,l2,0.04956035315990448
rollout,velocity_pd,3,l2,0.07320341467857361
rollout,velocity_pd,4,l2,0.09200749546289444
rollout,velocity_pd,5,l2,0.1098598912358284
rollout,velocity_pd,6,l2,0.1256224811077118
rollout,velocity_pd,7,l2,0.15820959210395813
rollout,velocity_pd,8,l2,0.18697436153888702
rollout,velocity_pd,9,l2,0.2296942174434662
rollout,velocity_pd,10,l2,0.27262794971466064
rollout,velocity_pd,11,l2,0.34141263365745544
rollout,velocity_pd,12,l2,0.46106258034706116
rollout,velocity_pd,13,l2,0.4593515396118164
rollout,velocity_pd,14,l2,0.48651236295700073
rollout,flow,1,l2,0.01708577573299408
rollout,flow,2,l2,0.028054554015398026
rollout,flow,3,l2,0.04066813364624977
rollout,flow,4,l2,0.05716422200202942
rollout,flow,5,l2,0.07214121520519257
rollout,flow,6,l2,0.0965060368180275
rollout,flow,7,l2,0.12577736377716064
rollout,flow,8,l2,0.1304144561290741
rollout,flow,9,l2,0.14967802166938782
rollout,flow,10,l2,0.1809280961751938
rollout,flow,11,l2,0.214822918176651
rollout,flow,12,l2,0.25752702355384827
rollout,flow,13,l2,0.2983977198600769
rollout,flow,14,l2,0.3281448483467102
rollout,velocity,1,l2,0.016022812575101852
rollout,velocity,2,l2,0.02963479794561863
rollout,velocity,3,l2,0.047891490161418915
rollout,velocity,4,l2,0.059669129550457
rollout,velocity,5,l2,0.07489082962274551
rollout,velocity,6,l2,0.09889478981494904
rollout,velocity,7,l2,0.12378700077533722
rollout,velocity,8,l2,0.1353495717048645
rollout,velocity,9,l2,0.1491818130016327
rollout,velocity,10,l2,0.1827983558177948
rollout,velocity,11,l2,0.21443885564804077
rollout,velocity,12,l2,0.23603665828704834
rollout,velocity,13,l2,0.27861976623535156
rollout,velocity,14,l2,0.3291810154914856
rollout,velocity_pd,1,l2,0.03865484148263931
rollout,velocity_pd,2,l2,0.06612502038478851
rollout,velocity_pd,3,l2,0.08604557812213898
rollout,velocity_pd,4,l2,0.11303584277629852
rollout,velocity_pd,5,l2,0.1455661952495575
rollout,velocity_pd,6,l2,0.17081958055496216
rollout,velocity_pd,7,l2,0.21999230980873108
rollout,velocity_pd,8,l2,0.22628891468048096
rollout,velocity_pd,9,l2,0.2584764361381531
rollout,velocity_pd,10,l2,0.277861624956131
rollout,velocity_pd,11,l2,0.3241358995437622
rollout,velocity_pd,12,l2,0.4638492465019226
rollout,velocity_pd,13,l2,0.4675043821334839
rollout,velocity_pd,14,l2,0.55637526512146
rollout,flow,1,l2,0.024160197004675865
rollout,flow,2,l2,0.04018855094909668
rollout,flow,3,l2,0.06088442727923393
rollout,flow,4,l2,0.07259061932563782
rollout,flow,5,l2,0.09535481035709381
rollout,flow,6,l2,0.11611948907375336
rollout,flow,7,l2,0.15716449916362762
rollout,flow,8,l2,0.1670779138803482
rollout,flow,9,l2,0.2093619704246521
rollout,flow,10,l2,0.2429995834827423
rollout,flow,11,l2,0.29369115829467773
rollout,flow,12,l2,0.3904714286327362
rollout,flow,13,l2,0.47271600365638733
rollout,flow,14,l2,0.5232205390930176
rollout,velocity,1,l2,0.02263103984296322
rollout,velocity,2,l2,0.04392647370696068
rollout,velocity,3,l2,0.06283776462078094
rollout,velocity,4,l2,0.0804869532585144
rollout,velocity,5,l2,0.10223223268985748
rollout,velocity,6,l2,0.11722252517938614
rollout,velocity,7,l2,0.14346958696842194
rollout,velocity,8,l2,0.16284306347370148
rollout,velocity,9,l2,0.19857905805110931
rollout,velocity,10,l2,0.21581104397773743
rollout,velocity,11,l2,0.2447088658809662
rollout,velocity,12,l2,0.2815247178077698
rollout,velocity,13,l2,0.27195486426353455
rollout,velocity,14,l2,0.3534872233867645
rollout,velocity_pd,1,l2,0.034321628510951996
rollout,velocity_pd,2,l2,0.06293689459562302
rollout,velocity_pd,3,l2,0.07168814539909363
rollout,velocity_pd,4,l2,0.10125762969255447
rollout,velocity_pd,5,l2,0.14192023873329163
rollout,velocity_pd,6,l2,0.14808674156665802
rollout,velocity_pd,7,l2,0.17816102504730225
rollout,velocity_pd,8,l2,0.1715966761112213
rollout,velocity_pd,9,l2,0.22374257445335388
rollout,velocity_pd,10,l2,0.22034454345703125
rollout,velocity_pd,11,l2,0.2553425431251526
rollout,velocity_pd,12,l2,0.3114582598209381
rollout,velocity_pd,13,l2,0.3480355739593506
rollout,velocity_pd,14,l2,0.4059058427810669
rollout,flow,1,l2,0.021008674055337906
rollout,flow,2,l2,0.031046252697706223
rollout,flow,3,l2,0.04578591138124466
rollout,flow,4,l2,0.05639401450753212
rollout,flow,5,l2,0.08215811848640442
rollout,flow,6,l2,0.1145741194486618
rollout,flow,7,l2,0.13691848516464233
rollout,flow,8,l2,0.1529608815908432
rollout,flow,9,l2,0.1872730553150177
rollout,flow,10,l2,0.2051333338022232
rollout,flow,11,l2,0.2546858787536621
rollout,flow,12,l2,0.2873643636703491
rollout,flow,13,l2,0.36129605770111084
rollout,flow,14,l2,0.4250546991825104
rollout,velocity,1,l2,0.019426558166742325
rollout,velocity,2,l2,0.034649625420570374
rollout,velocity,3,l2,0.04959429055452347
rollout,velocity,4,l2,0.06206012889742851
rollout,velocity,5,l2,0.07489925622940063
rollout,velocity,6,l2,0.09229189157485962
rollout,velocity,7,l2,0.09741788357496262
rollout,velocity,8,l2,0.1073228046298027
rollout,velocity,9,l2,0.12838062644004822
rollout,velocity,10,l2,0.14405813813209534
rollout,velocity,11,l2,0.17075267434120178
rollout,velocity,12,l2,0.19932490587234497
rollout,velocity,13,l2,0.2345159351825714
rollout,velocity,14,l2,0.27272284030914307
rollout,velocity_pd,1,l2,0.04717622697353363
rollout,velocity_pd,2,l2,0.08406815677881241
rollout,velocity_pd,3,l2,0.10956689715385437
rollout,velocity_pd,4,l2,0.14811260998249054
rollout,velocity_pd,5,l2,0.1880478858947754
rollout,velocity_pd,6,l2,0.18925653398036957
rollout,velocity_pd,7,l2,0.2349216789007187
rollout,velocity_pd,8,l2,0.24566513299942017
rollout,velocity_pd,9,l2,0.30584242939949036
rollout,velocity_pd,10,l2,0.30841314792633057
rollout,velocity_pd,11,l2,0.33799129724502563
rollout,velocity_pd,12,l2,0.36715206503868103
rollout,velocity_pd,13,l2,0.3301381766796112
rollout,velocity_pd,14,l2,0.41309860348701477
rollout,flow,1,l2,0.032997407019138336
rollout,flow,2,l2,0.06170623376965523
rollout,flow,3,l2,0.0799071416258812
rollout,flow,4,l2,0.10023485124111176
rollout,flow,5,l2,0.12415584176778793
rollout,flow,6,l2,0.1270926296710968
rollout,flow,7,l2,0.1407538652420044
rollout,flow,8,l2,0.17256906628608704
rollout,flow,9,l2,0.18820109963417053
rollout,flow,10,l2,0.22811740636825562
rollout,flow,11,l2,0.25437989830970764
rollout,flow,12,l2,0.31285741925239563
rollout,flow,13,l2,0.35752737522125244
rollout,flow,14,l2,0.44739025831222534
rollout,velocity,1,l2,0.034880638122558594
rollout,velocity,2,l2,0.07460376620292664
rollout,velocity,3,l2,0.08816922456026077
rollout,velocity,4,l2,0.10536950081586838
rollout,velocity,5,l2,0.1351293921470642
rollout,velocity,6,l2,0.14111775159835815
rollout,velocity,7,l2,0.16368326544761658
rollout,velocity,8,l2,0.2030947208404541
rollout,velocity,9,l2,0.227688729763031
rollout,velocity,10,l2,0.26362159848213196
rollout,velocity,11,l2,0.2839391827583313
rollout,velocity,12,l2,0.30203211307525635
rollout,velocity,13,l2,0.30471909046173096
rollout,velocity,14,l2,0.3559640944004059
rollout,velocity_pd,1,l2,0.034638434648513794
rollout,velocity_pd,2,l2,0.05638381093740463
rollout,velocity_pd,3,l2,0.0762893483042717
rollout,velocity_pd,4,l2,0.0980367511510849
rollout,velocity_pd,5,l2,0.10528449714183807
rollout,velocity_pd,6,l2,0.13059426844120026
rollout,velocity_pd,7,l2,0.17525243759155273
rollout,velocity_pd,8,l2,0.20392632484436035
rollout,velocity_pd,9,l2,0.20639239251613617
rollout,velocity_pd,10,l2,0.2259611189365387
rollout,velocity_pd,11,l2,0.2635880708694458
rollout,velocity_pd,12,l2,0.32174181938171387
rollout,velocity_pd,13,l2,0.29835355281829834
rollout,velocity_pd,14,l2,0.336661696434021
rollout,flow,1,l2,0.02200174704194069
rollout,flow,2,l2,0.03864568471908569
rollout,flow,3,l2,0.05389326065778732
rollout,flow,4,l2,0.07409074902534485
rollout,flow,5,l2,0.1046476811170578
rollout,flow,6,l2,0.121656134724617
rollout,flow,7,l2,0.14415761828422546
rollout,flow,8,l2,0.1745951771736145
rollout,flow,9,l2,0.1960585117340088
rollout,flow,10,l2,0.24935907125473022
rollout,flow,11,l2,0.2591451406478882
rollout,flow,12,l2,0.32246315479278564
rollout,flow,13,l2,0.39545756578445435
rollout,flow,14,l2,0.42784714698791504
rollout,velocity,1,l2,0.021798647940158844
rollout,velocity,2,l2,0.038632832467556
rollout,velocity,3,l2,0.0517759807407856
rollout,velocity,4,l2,0.07455893605947495
rollout,velocity,5,l2,0.0933038741350174
rollout,velocity,6,l2,0.11914321780204773
rollout,velocity,7,l2,0.12158812582492828
rollout,velocity,8,l2,0.16018138825893402
rollout,velocity,9,l2,0.17384400963783264
rollout,velocity,10,l2,0.1955423206090927
rollout,velocity,11,l2,0.23936931788921356
rollout,velocity,12,l2,0.26528042554855347
rollout,velocity,13,l2,0.2994782030582428
rollout,velocity,14,l2,0.3083671033382416
rollout,velocity_pd,1,l2,0.03302069008350372
rollout,velocity_pd,2,l2,0.05215541273355484
rollout,velocity_pd,3,l2,0.07394571602344513
rollout,velocity_pd,4,l2,0.08640478551387787
rollout,velocity_pd,5,l2,0.12896642088890076
rollout,velocity_pd,6,l2,0.12498688697814941
rollout,velocity_pd,7,l2,0.15897011756896973
rollout,velocity_pd,8,l2,0.18373271822929382
rollout,velocity_pd,9,l2,0.22722575068473816
rollout,velocity_pd,10,l2,0.21815630793571472
rollout,velocity_pd,11,l2,0.22697128355503082
rollout,velocity_pd,12,l2,0.31988808512687683
rollout,velocity_pd,13,l2,0.301510751247406
rollout,velocity_pd,14,l2,0.3475983142852783
rollout,flow,1,l2,0.015371995978057384
rollout,flow,2,l2,0.02956252172589302
rollout,flow,3,l2,0.04221377521753311
rollout,flow,4,l2,0.05262753367424011
rollout,flow,5,l2,0.0737968236207962
rollout,flow,6,l2,0.08438260853290558
rollout,flow,7,l2,0.09829378128051758
rollout,flow,8,l2,0.11835258454084396
rollout,flow,9,l2,0.14367274940013885
rollout,flow,10,l2,0.15395739674568176
rollout,flow,11,l2,0.1724354773759842
rollout,flow,12,l2,0.23052078485488892
rollout,flow,13,l2,0.27126970887184143
rollout,flow,14,l2,0.3061693012714386
rollout,velocity,1,l2,0.01691436767578125
rollout,velocity,2,l2,0.03291533514857292
rollout,velocity,3,l2,0.0424487441778183
rollout,velocity,4,l2,0.05841100588440895
rollout,velocity,5,l2,0.0781295895576477
rollout,velocity,6,l2,0.0908738374710083
rollout,velocity,7,l2,0.09753429144620895
rollout,velocity,8,l2,0.12302318960428238
rollout,velocity,9,l2,0.13884656131267548
rollout,velocity,10,l2,0.16329100728034973
rollout,velocity,11,l2,0.1804182529449463
rollout,velocity,12,l2,0.20337679982185364
rollout,velocity,13,l2,0.19185201823711395
rollout,velocity,14,l2,0.2205691784620285
rollout,velocity_pd,1,l2,0.03013591840863228
rollout,velocity_pd,2,l2,0.04391289874911308
rollout,velocity_pd,3,l2,0.06538867950439453
rollout,velocity_pd,4,l2,0.08521534502506256
rollout,velocity_pd,5,l2,0.10933098196983337
rollout,velocity_pd,6,l2,0.10837551951408386
rollout,velocity_pd,7,l2,0.1246500015258789
rollout,velocity_pd,8,l2,0.16043993830680847
rollout,velocity_pd,9,l2,0.22169926762580872
rollout,velocity_pd,10,l2,0.19948706030845642
rollout,velocity_pd,11,l2,0.22055545449256897
rollout,velocity_pd,12,l2,0.29286110401153564
rollout,velocity_pd,13,l2,0.3024912476539612
rollout,velocity_pd,14,l2,0.2922258973121643
rollout,flow,1,l2,0.012998455204069614
rollout,flow,2,l2,0.02398480847477913
rollout,flow,3,l2,0.035033706575632095
rollout,flow,4,l2,0.04750924929976463
rollout,flow,5,l2,0.0820518285036087
rollout,flow,6,l2,0.10155866295099258
rollout,flow,7,l2,0.1137591153383255
rollout,flow,8,l2,0.14483055472373962
rollout,flow,9,l2,0.19054418802261353
rollout,flow,10,l2,0.20056551694869995
rollout,flow,11,l2,0.2415258139371872
rollout,flow,12,l2,0.2889920473098755
rollout,flow,13,l2,0.3638957142829895
rollout,flow,14,l2,0.35430487990379333
rollout,velocity,1,l2,0.01305960863828659
rollout,velocity,2,l2,0.02615419402718544
rollout,velocity,3,l2,0.0364668071269989
rollout,velocity,4,l2,0.04993850365281105
rollout,velocity,5,l2,0.05982294678688049
rollout,velocity,6,l2,0.07017813622951508
rollout,velocity,7,l2,0.07576896995306015
rollout,velocity,8,l2,0.09072074294090271
rollout,velocity,9,l2,0.11280405521392822
rollout,velocity,10,l2,0.1289932131767273
rollout,velocity,11,l2,0.13875839114189148
rollout,velocity,12,l2,0.17767904698848724
rollout,velocity,13,l2,0.20993220806121826
rollout,velocity,14,l2,0.23150846362113953
rollout,velocity_pd,1,l2,0.06386435031890869
rollout,velocity_pd,2,l2,0.09141646325588226
rollout,velocity_pd,3,l2,0.11264730244874954
rollout,velocity_pd,4,l2,0.1291620433330536
rollout,velocity_pd,5,l2,0.16351455450057983
rollout,velocity_pd,6,l2,0.1999644637107849
rollout,velocity_pd,7,l2,0.2466358095407486
rollout,velocity_pd,8,l2,0.26465460658073425
rollout,velocity_pd,9,l2,0.290538489818573
rollout,velocity_pd,10,l2,0.3411889374256134
rollout,velocity_pd,11,l2,0.4367130696773529
rollout,velocity_pd,12,l2,0.4802899956703186
rollout,velocity_pd,13,l2,0.5028576850891113
rollout,velocity_pd,14,l2,0.603286623954773
rollout,flow,1,l2,0.04754403978586197
rollout,flow,2,l2,0.07263144850730896
rollout,flow,3,l2,0.0955350250005722
rollout,flow,4,l2,0.11342041194438934
rollout,flow,5,l2,0.14607836306095123
rollout,flow,6,l2,0.1437636911869049
rollout,flow,7,l2,0.16925475001335144
rollout,flow,8,l2,0.1946878731250763
rollout,flow,9,l2,0.21510013937950134
rollout,flow,10,l2,0.2518015503883362
rollout,flow,11,l2,0.25088223814964294
rollout,flow,12,l2,0.3208383321762085
rollout,flow,13,l2,0.3580525517463684
rollout,flow,14,l2,0.4607735276222229
rollout,velocity,1,l2,0.05355404317378998
rollout,velocity,2,l2,0.07135506719350815
rollout,velocity,3,l2,0.09678258746862411
rollout,velocity,4,l2,0.11197921633720398
rollout,velocity,5,l2,0.1404104232788086
rollout,velocity,6,l2,0.1506727933883667
rollout,velocity,7,l2,0.17714346945285797
rollout,velocity,8,l2,0.2055424451828003
rollout,velocity,9,l2,0.23612654209136963
rollout,velocity,10,l2,0.2796896696090698
rollout,velocity,11,l2,0.3074282109737396
rollout,velocity,12,l2,0.3402002453804016
rollout,velocity,13,l2,0.31183457374572754
rollout,velocity,14,l2,0.37981224060058594
rollout,velocity_pd,1,l2,0.045664865523576736
rollout,velocity_pd,2,l2,0.07168704271316528
rollout,velocity_pd,3,l2,0.0999620258808136
rollout,velocity_pd,4,l2,0.12659788131713867
rollout,velocity_pd,5,l2,0.14793843030929565
rollout,velocity_pd,6,l2,0.17233550548553467
rollout,velocity_pd,7,l2,0.20698703825473785
rollout,velocity_pd,8,l2,0.21669189631938934
rollout,velocity_pd,9,l2,0.2523173689842224
rollout,velocity_pd,10,l2,0.31389907002449036
rollout,velocity_pd,11,l2,0.331187903881073
rollout,velocity_pd,12,l2,0.34591472148895264
rollout,velocity_pd,13,l2,0.31803250312805176
rollout,velocity_pd,14,l2,0.3846866488456726
rollout,flow,1,l2,0.02934681624174118
rollout,flow,2,l2,0.04882592707872391
rollout,flow,3,l2,0.07605763524770737
rollout,flow,4,l2,0.090254046022892
rollout,flow,5,l2,0.1149667277932167
rollout,flow,6,l2,0.13004475831985474
rollout,flow,7,l2,0.16193798184394836
rollout,flow,8,l2,0.18184968829154968
rollout,flow,9,l2,0.22234800457954407
rollout,flow,10,l2,0.2423231601715088
rollout,flow,11,l2,0.3082532286643982
rollout,flow,12,l2,0.3480839133262634
rollout,flow,13,l2,0.34783023595809937
rollout,flow,14,l2,0.36329394578933716
rollout,velocity,1,l2,0.02902260422706604
rollout,velocity,2,l2,0.05359819903969765
rollout,velocity,3,l2,0.08219990134239197
rollout,velocity,4,l2,0.09015068411827087
rollout,velocity,5,l2,0.12016579508781433
rollout,velocity,6,l2,0.1343640238046646
rollout,velocity,7,l2,0.1617949903011322
rollout,velocity,8,l2,0.17429372668266296
rollout,velocity,9,l2,0.22400438785552979
rollout,velocity,10,l2,0.24552355706691742
rollout,velocity,11,l2,0.30278632044792175
rollout,velocity,12,l2,0.33535057306289673
