mode,model,step,metric,value
rollout,flow,8,l2,0.18442945182323456
rollout,flow,9,l2,0.19484075903892517
rollout,flow,10,l2,0.23317968845367432
rollout,flow,11,l2,0.2740219533443451
rollout,flow,12,l2,0.2743861973285675
rollout,flow,13,l2,0.3050185739994049
rollout,flow,14,l2,0.3149470388889313
rollout,velocity,1,l2,0.033140696585178375
rollout,velocity,2,l2,0.047980859875679016
rollout,velocity,3,l2,0.0658186823129654
rollout,velocity,4,l2,0.08263954520225525
rollout,velocity,5,l2,0.105801060795784
rollout,velocity,6,l2,0.11830069124698639
rollout,velocity,7,l2,0.1432584673166275
rollout,velocity,8,l2,0.19021299481391907
rollout,velocity,9,l2,0.2136453092098236
rollout,velocity,10,l2,0.2290729582309723
rollout,velocity,11,l2,0.24390548467636108
rollout,velocity,12,l2,0.3176669776439667
rollout,velocity,13,l2,0.3391430974006653
rollout,velocity,14,l2,0.3694712817668915
rollout,velocity_pd,1,l2,0.03886275738477707
rollout,velocity_pd,2,l2,0.06723292917013168
rollout,velocity_pd,3,l2,0.09562171995639801
rollout,velocity_pd,4,l2,0.11069898307323456
rollout,velocity_pd,5,l2,0.12928283214569092
rollout,velocity_pd,6,l2,0.1368611752986908
rollout,velocity_pd,7,l2,0.18003931641578674
rollout,velocity_pd,8,l2,0.19621843099594116
rollout,velocity_pd,9,l2,0.22808778285980225
rollout,velocity_pd,10,l2,0.2588232755661011
rollout,velocity_pd,11,l2,0.29703694581985474
rollout,velocity_pd,12,l2,0.32430052757263184
rollout,velocity_pd,13,l2,0.3614037036895752
rollout,velocity_pd,14,l2,0.41722753643989563
rollout,flow,1,l2,0.023882945999503136
rollout,flow,2,l2,0.0372471958398819
rollout,flow,3,l2,0.053033869713544846
rollout,flow,4,l2,0.08223716914653778
rollout,flow,5,l2,0.09271886199712753
rollout,flow,6,l2,0.1120627149939537
rollout,flow,7,l2,0.1308700144290924
rollout,flow,8,l2,0.17378054559230804
rollout,flow,9,l2,0.2136833220720291
rollout,flow,10,l2,0.25624048709869385
rollout,flow,11,l2,0.2966257929801941
rollout,flow,12,l2,0.348684698343277
rollout,flow,13,l2,0.3963870406150818
rollout,flow,14,l2,0.4255289137363434
rollout,velocity,1,l2,0.02394658885896206
rollout,velocity,2,l2,0.04036809131503105
rollout,velocity,3,l2,0.058022938668727875
rollout,velocity,4,l2,0.07968907803297043
rollout,velocity,5,l2,0.09116922318935394
rollout,velocity,6,l2,0.11044440418481827
rollout,velocity,7,l2,0.13395750522613525
rollout,velocity,8,l2,0.14778149127960205
rollout,velocity,9,l2,0.17288483679294586
rollout,velocity,10,l2,0.19135761260986328
rollout,velocity,11,l2,0.24496868252754211
rollout,velocity,12,l2,0.28222230076789856
rollout,velocity,13,l2,0.3040792942047119
rollout,velocity,14,l2,0.37130066752433777
rollout,velocity_pd,1,l2,0.03500455617904663
rollout,velocity_pd,2,l2,0.05301213636994362
rollout,velocity_pd,3,l2,0.07588598877191544
rollout,velocity_pd,4,l2,0.11200849711894989
rollout,velocity_pd,5,l2,0.11412663757801056
rollout,velocity_pd,6,l2,0.1379891037940979
rollout,velocity_pd,7,l2,0.19673287868499756
rollout,velocity_pd,8,l2,0.2040259689092636
rollout,velocity_pd,9,l2,0.2443208247423172
rollout,velocity_pd,10,l2,0.26581376791000366
rollout,velocity_pd,11,l2,0.29778116941452026
rollout,velocity_pd,12,l2,0.3600154221057892
rollout,velocity_pd,13,l2,0.3961365818977356
rollout,velocity_pd,14,l2,0.503089427947998
rollout,flow,1,l2,0.03039061650633812
rollout,flow,2,l2,0.05193005129694939
rollout,flow,3,l2,0.06928106397390366
rollout,flow,4,l2,0.09620897471904755
rollout,flow,5,l2,0.12544536590576172
rollout,flow,6,l2,0.1532404124736786
rollout,flow,7,l2,0.18333521485328674
rollout,flow,8,l2,0.2139161229133606
rollout,flow,9,l2,0.24280782043933868
rollout,flow,10,l2,0.24969631433486938
rollout,flow,11,l2,0.30467990040779114
rollout,flow,12,l2,0.373882532119751
rollout,flow,13,l2,0.4512345790863037
rollout,flow,14,l2,0.4944635033607483
rollout,velocity,1,l2,0.03211700916290283
rollout,velocity,2,l2,0.05767238140106201
rollout,velocity,3,l2,0.07530678808689117
rollout,velocity,4,l2,0.09624211490154266
rollout,velocity,5,l2,0.12210653722286224
rollout,velocity,6,l2,0.15359234809875488
rollout,velocity,7,l2,0.18039262294769287
rollout,velocity,8,l2,0.18812333047389984
rollout,velocity,9,l2,0.23589305579662323
rollout,velocity,10,l2,0.23187950253486633
rollout,velocity,11,l2,0.2565203905105591
rollout,velocity,12,l2,0.27442100644111633
rollout,velocity,13,l2,0.29620036482810974
rollout,velocity,14,l2,0.30648788809776306
rollout,velocity_pd,1,l2,0.0449293851852417
rollout,velocity_pd,2,l2,0.06943123787641525
rollout,velocity_pd,3,l2,0.09114586561918259
rollout,velocity_pd,4,l2,0.11149673163890839
rollout,velocity_pd,5,l2,0.1298510581254959
rollout,velocity_pd,6,l2,0.167567178606987
rollout,velocity_pd,7,l2,0.20014087855815887
rollout,velocity_pd,8,l2,0.2548956274986267
rollout,velocity_pd,9,l2,0.2780347466468811
rollout,velocity_pd,10,l2,0.2859537601470947
rollout,velocity_pd,11,l2,0.31847476959228516
rollout,velocity_pd,12,l2,0.37130334973335266
rollout,velocity_pd,13,l2,0.4010694622993469
rollout,velocity_pd,14,l2,0.4125872850418091
rollout,flow,1,l2,0.021677732467651367
rollout,flow,2,l2,0.04319952428340912
rollout,flow,3,l2,0.05628057196736336
rollout,flow,4,l2,0.07707707583904266
rollout,flow,5,l2,0.11019700765609741
rollout,flow,6,l2,0.12761461734771729
rollout,flow,7,l2,0.15312327444553375
rollout,flow,8,l2,0.177182137966156
rollout,flow,9,l2,0.21434053778648376
rollout,flow,10,l2,0.2270258516073227
rollout,flow,11,l2,0.2681424915790558
rollout,flow,12,l2,0.2937115430831909
rollout,flow,13,l2,0.31216898560523987
rollout,flow,14,l2,0.37364453077316284
rollout,velocity,1,l2,0.0235434640198946
rollout,velocity,2,l2,0.04394911974668503
rollout,velocity,3,l2,0.06097174063324928
rollout,velocity,4,l2,0.07877557724714279
rollout,velocity,5,l2,0.10624365508556366
rollout,velocity,6,l2,0.13367320597171783
rollout,velocity,7,l2,0.149031400680542
rollout,velocity,8,l2,0.20574480295181274
rollout,velocity,9,l2,0.22980719804763794
rollout,velocity,10,l2,0.24820145964622498
rollout,velocity,11,l2,0.28973305225372314
rollout,velocity,12,l2,0.30410605669021606
rollout,velocity,13,l2,0.31985732913017273
rollout,velocity,14,l2,0.35148316621780396
rollout,velocity_pd,1,l2,0.03689748793840408
rollout,velocity_pd,2,l2,0.0590893030166626
rollout,velocity_pd,3,l2,0.0841047465801239
rollout,velocity_pd,4,l2,0.10680963099002838
rollout,velocity_pd,5,l2,0.12898725271224976
rollout,velocity_pd,6,l2,0.1474711149930954
rollout,velocity_pd,7,l2,0.1998356729745865
rollout,velocity_pd,8,l2,0.23238655924797058
rollout,velocity_pd,9,l2,0.28547656536102295
rollout,velocity_pd,10,l2,0.33139294385910034
rollout,velocity_pd,11,l2,0.37769192457199097
rollout,velocity_pd,12,l2,0.44024163484573364
rollout,velocity_pd,13,l2,0.40792515873908997
rollout,velocity_pd,14,l2,0.5049424171447754
rollout,flow,1,l2,0.017989374697208405
rollout,flow,2,l2,0.029388220980763435
rollout,flow,3,l2,0.043440498411655426
rollout,flow,4,l2,0.0556974895298481
rollout,flow,5,l2,0.06171012669801712
rollout,flow,6,l2,0.0857536792755127
rollout,flow,7,l2,0.11863486468791962
rollout,flow,8,l2,0.13640178740024567
rollout,flow,9,l2,0.16377043724060059
rollout,flow,10,l2,0.20137359201908112
rollout,flow,11,l2,0.23366229236125946
rollout,flow,12,l2,0.29094651341438293
rollout,flow,13,l2,0.3473055958747864
rollout,flow,14,l2,0.3607351779937744
rollout,velocity,1,l2,0.017399240285158157
rollout,velocity,2,l2,0.028834618628025055
rollout,velocity,3,l2,0.04232470691204071
rollout,velocity,4,l2,0.05836190655827522
rollout,velocity,5,l2,0.07708603888750076
rollout,velocity,6,l2,0.09585760533809662
rollout,velocity,7,l2,0.116853728890419
rollout,velocity,8,l2,0.1165439635515213
rollout,velocity,9,l2,0.13191702961921692
rollout,velocity,10,l2,0.15828393399715424
rollout,velocity,11,l2,0.16492564976215363
rollout,velocity,12,l2,0.20501208305358887
rollout,velocity,13,l2,0.2367365062236786
rollout,velocity,14,l2,0.2552882134914398
rollout,velocity_pd,1,l2,0.027776500210165977
rollout,velocity_pd,2,l2,0.04610561579465866
rollout,velocity_pd,3,l2,0.06626883149147034
rollout,velocity_pd,4,l2,0.09221212565898895
rollout,velocity_pd,5,l2,0.11078816652297974
rollout,velocity_pd,6,l2,0.13297614455223083
rollout,velocity_pd,7,l2,0.16580532491207123
rollout,velocity_pd,8,l2,0.18094252049922943
rollout,velocity_pd,9,l2,0.19309312105178833
rollout,velocity_pd,10,l2,0.24782836437225342
rollout,velocity_pd,11,l2,0.2708219587802887
rollout,velocity_pd,12,l2,0.33124294877052307
rollout,velocity_pd,13,l2,0.35256427526474
rollout,velocity_pd,14,l2,0.4246859550476074
rollout,flow,1,l2,0.02270248904824257
rollout,flow,2,l2,0.041142962872982025
rollout,flow,3,l2,0.05965074524283409
rollout,flow,4,l2,0.0688239336013794
rollout,flow,5,l2,0.09249868988990784
rollout,flow,6,l2,0.12229190766811371
rollout,flow,7,l2,0.15207383036613464
rollout,flow,8,l2,0.1394633799791336
rollout,flow,9,l2,0.16582369804382324
rollout,flow,10,l2,0.20245309174060822
rollout,flow,11,l2,0.2717333436012268
rollout,flow,12,l2,0.33137914538383484
rollout,flow,13,l2,0.3822316527366638
rollout,flow,14,l2,0.4597688913345337
rollout,velocity,1,l2,0.02462204359471798
rollout,velocity,2,l2,0.0421648733317852
rollout,velocity,3,l2,0.06362038850784302
rollout,velocity,4,l2,0.08348527550697327
rollout,velocity,5,l2,0.10030879080295563
rollout,velocity,6,l2,0.12074103206396103
rollout,velocity,7,l2,0.15435129404067993
rollout,velocity,8,l2,0.147772878408432
rollout,velocity,9,l2,0.19055956602096558
rollout,velocity,10,l2,0.19706913828849792
rollout,velocity,11,l2,0.24209818243980408
rollout,velocity,12,l2,0.30295124650001526
rollout,velocity,13,l2,0.33858710527420044
rollout,velocity,14,l2,0.4311525821685791
rollout,velocity_pd,1,l2,0.03591715171933174
rollout,velocity_pd,2,l2,0.07144029438495636
rollout,velocity_pd,3,l2,0.0857493206858635
rollout,velocity_pd,4,l2,0.11634936183691025
rollout,velocity_pd,5,l2,0.1411931812763214
rollout,velocity_pd,6,l2,0.15545548498630524
rollout,velocity_pd,7,l2,0.18878939747810364
rollout,velocity_pd,8,l2,0.20242160558700562
rollout,velocity_pd,9,l2,0.22956302762031555
rollout,velocity_pd,10,l2,0.24621927738189697
rollout,velocity_pd,11,l2,0.3194568157196045
rollout,velocity_pd,12,l2,0.3632250428199768
rollout,velocity_pd,13,l2,0.3866584599018097
rollout,velocity_pd,14,l2,0.43786847591400146
rollout,flow,1,l2,0.020080748945474625
rollout,flow,2,l2,0.030596520751714706
rollout,flow,3,l2,0.0445433109998703
rollout,flow,4,l2,0.059397194534540176
rollout,flow,5,l2,0.07234419137239456
rollout,flow,6,l2,0.09864427149295807
rollout,flow,7,l2,0.12948530912399292
rollout,flow,8,l2,0.15164285898208618
rollout,flow,9,l2,0.18671858310699463
rollout,flow,10,l2,0.19885165989398956
rollout,flow,11,l2,0.25176578760147095
rollout,flow,12,l2,0.28281348943710327
rollout,flow,13,l2,0.3614181578159332
rollout,flow,14,l2,0.4109697937965393
rollout,velocity,1,l2,0.021121399477124214
rollout,velocity,2,l2,0.0320887416601181
rollout,velocity,3,l2,0.047099560499191284
rollout,velocity,4,l2,0.05769016966223717
rollout,velocity,5,l2,0.08136920630931854
rollout,velocity,6,l2,0.10826703906059265
rollout,velocity,7,l2,0.12756790220737457
rollout,velocity,8,l2,0.12894348800182343
rollout,velocity,9,l2,0.1517443060874939
rollout,velocity,10,l2,0.16661034524440765
rollout,velocity,11,l2,0.2037423998117447
rollout,velocity,12,l2,0.20346179604530334
rollout,velocity,13,l2,0.2496808022260666
rollout,velocity,14,l2,0.3299676775932312
rollout,velocity_pd,1,l2,0.028084855526685715
rollout,velocity_pd,2,l2,0.052185237407684326
rollout,velocity_pd,3,l2,0.06506882607936859
rollout,velocity_pd,4,l2,0.08174912631511688
rollout,velocity_pd,5,l2,0.10353229939937592
rollout,velocity_pd,6,l2,0.12238049507141113
rollout,velocity_pd,7,l2,0.14320170879364014
rollout,velocity_pd,8,l2,0.17623470723628998
rollout,velocity_pd,9,l2,0.21343950927257538
rollout,velocity_pd,10,l2,0.2374286651611328
rollout,velocity_pd,11,l2,0.27444344758987427
rollout,velocity_pd,12,l2,0.34843915700912476
rollout,velocity_pd,13,l2,0.40712976455688477
rollout,velocity_pd,14,l2,0.4267565608024597
rollout,flow,1,l2,0.0333656370639801
rollout,flow,2,l2,0.06793399155139923
rollout,flow,3,l2,0.08043758571147919
rollout,flow,4,l2,0.10397422313690186
rollout,flow,5,l2,0.122078076004982
rollout,flow,6,l2,0.13696187734603882
rollout,flow,7,l2,0.16071397066116333
rollout,flow,8,l2,0.18989811837673187
rollout,flow,9,l2,0.2023617923259735
rollout,flow,10,l2,0.2609446048736572
rollout,flow,11,l2,0.2788793444633484
rollout,flow,12,l2,0.3165275454521179
rollout,flow,13,l2,0.28435271978378296
rollout,flow,14,l2,0.37518495321273804
rollout,velocity,1,l2,0.033417146652936935
rollout,velocity,2,l2,0.06668360531330109
rollout,velocity,3,l2,0.08700933307409286
rollout,velocity,4,l2,0.1104774996638298
rollout,velocity,5,l2,0.13405340909957886
rollout,velocity,6,l2,0.13731679320335388
rollout,velocity,7,l2,0.14877137541770935
rollout,velocity,8,l2,0.18411734700202942
rollout,velocity,9,l2,0.2022087275981903
rollout,velocity,10,l2,0.2331169992685318
rollout,velocity,11,l2,0.2502254843711853
rollout,velocity,12,l2,0.29340872168540955
rollout,velocity,13,l2,0.34485867619514465
rollout,velocity,14,l2,0.42424094676971436
rollout,velocity_pd,1,l2,0.047808222472667694
rollout,velocity_pd,2,l2,0.07975798845291138
rollout,velocity_pd,3,l2,0.11110395193099976
rollout,velocity_pd,4,l2,0.13346724212169647
rollout,velocity_pd,5,l2,0.16878800094127655
rollout,velocity_pd,6,l2,0.19280491769313812
rollout,velocity_pd,7,l2,0.21064358949661255
rollout,velocity_pd,8,l2,0.23317179083824158
rollout,velocity_pd,9,l2,0.2677723169326782
rollout,velocity_pd,10,l2,0.2893732190132141
rollout,velocity_pd,11,l2,0.3071489930152893
rollout,velocity_pd,12,l2,0.3492927551269531
rollout,velocity_pd,13,l2,0.34236887097358704
rollout,velocity_pd,14,l2,0.3932870626449585
rollout,flow,1,l2,0.021961651742458344
rollout,flow,2,l2,0.03784741833806038
rollout,flow,3,l2,0.04634502902626991
rollout,flow,4,l2,0.06580401957035065
rollout,flow,5,l2,0.08653420209884644
rollout,flow,6,l2,0.1063731238245964
rollout,flow,7,l2,0.13277703523635864
rollout,flow,8,l2,0.16600902378559113
rollout,flow,9,l2,0.18228453397750854
rollout,flow,10,l2,0.20756061375141144
rollout,flow,11,l2,0.22083860635757446
rollout,flow,12,l2,0.2571637034416199
rollout,flow,13,l2,0.32074785232543945
rollout,flow,14,l2,0.36745017766952515
rollout,velocity,1,l2,0.022703824564814568
rollout,velocity,2,l2,0.040285874158144
rollout,velocity,3,l2,0.058048948645591736
rollout,velocity,4,l2,0.07624749839305878
rollout,velocity,5,l2,0.10663801431655884
rollout,velocity,6,l2,0.1177845150232315
rollout,velocity,7,l2,0.13778240978717804
rollout,velocity,8,l2,0.15762914717197418
rollout,velocity,9,l2,0.16657304763793945
rollout,velocity,10,l2,0.20469602942466736
rollout,velocity,11,l2,0.22490409016609192
rollout,velocity,12,l2,0.2791553735733032
rollout,velocity,13,l2,0.31043511629104614
rollout,velocity,14,l2,0.3442857563495636
rollout,velocity_pd,1,l2,0.03345658630132675
rollout,velocity_pd,2,l2,0.0567169263958931
rollout,velocity_pd,3,l2,0.07370057702064514
rollout,velocity_pd,4,l2,0.09526853263378143
rollout,velocity_pd,5,l2,0.11513936519622803
rollout,velocity_pd,6,l2,0.12820573151111603
rollout,velocity_pd,7,l2,0.1613505482673645
rollout,velocity_pd,8,l2,0.21071051061153412
rollout,velocity_pd,9,l2,0.21060791611671448
rollout,velocity_pd,10,l2,0.25143346190452576
rollout,velocity_pd,11,l2,0.26232022047042847
rollout,velocity_pd,12,l2,0.33693188428878784
rollout,velocity_pd,13,l2,0.3230646848678589
rollout,velocity_pd,14,l2,0.35813552141189575
rollout,flow,1,l2,0.01686139777302742
rollout,flow,2,l2,0.027118975296616554
rollout,flow,3,l2,0.03929587081074715
rollout,flow,4,l2,0.053574033081531525
rollout,flow,5,l2,0.07518899440765381
rollout,flow,6,l2,0.09168188273906708
rollout,flow,7,l2,0.11296623945236206
rollout,flow,8,l2,0.13569867610931396
rollout,flow,9,l2,0.15839605033397675
rollout,flow,10,l2,0.1774795949459076
rollout,flow,11,l2,0.188944473862648
rollout,flow,12,l2,0.25034230947494507
rollout,flow,13,l2,0.26914435625076294
rollout,flow,14,l2,0.29752257466316223
rollout,velocity,1,l2,0.01601494662463665
rollout,velocity,2,l2,0.03236193209886551
rollout,velocity,3,l2,0.046425268054008484
rollout,velocity,4,l2,0.0574672594666481
rollout,velocity,5,l2,0.08061328530311584
rollout,velocity,6,l2,0.08934707939624786
rollout,velocity,7,l2,0.0990145206451416
rollout,velocity,8,l2,0.1180306077003479
rollout,velocity,9,l2,0.12993252277374268
rollout,velocity,10,l2,0.13794419169425964
rollout,velocity,11,l2,0.15618881583213806
rollout,velocity,12,l2,0.18733355402946472
rollout,velocity,13,l2,0.21399164199829102
rollout,velocity,14,l2,0.23179522156715393
rollout,velocity_pd,1,l2,0.02756444737315178
rollout,velocity_pd,2,l2,0.05122680962085724
rollout,velocity_pd,3,l2,0.06272225081920624
rollout,velocity_pd,4,l2,0.08428460359573364
rollout,velocity_pd,5,l2,0.11840897798538208
rollout,velocity_pd,6,l2,0.11615939438343048
rollout,velocity_pd,7,l2,0.13879182934761047
rollout,velocity_pd,8,l2,0.17813926935195923
rollout,velocity_pd,9,l2,0.19112825393676758
rollout,velocity_pd,10,l2,0.18601277470588684
rollout,velocity_pd,11,l2,0.2063063085079193
rollout,velocity_pd,12,l2,0.27350330352783203
rollout,velocity_pd,13,l2,0.24469897150993347
rollout,velocity_pd,14,l2,0.29270291328430176
rollout,flow,1,l2,0.013081634417176247
rollout,flow,2,l2,0.024082330986857414
rollout,flow,3,l2,0.03478693589568138
rollout,flow,4,l2,0.04822294041514397
rollout,flow,5,l2,0.06668874621391296
rollout,flow,6,l2,0.08921375870704651
rollout,flow,7,l2,0.09864512085914612
rollout,flow,8,l2,0.12888294458389282
rollout,flow,9,l2,0.17934450507164001
rollout,flow,10,l2,0.1749124526977539
rollout,flow,11,l2,0.20081178843975067
rollout,flow,12,l2,0.2625783085823059
rollout,flow,13,l2,0.3088396191596985
rollout,flow,14,l2,0.33887481689453125
rollout,velocity,1,l2,0.012927679345011711
rollout,velocity,2,l2,0.02482871152460575
rollout,velocity,3,l2,0.03584848716855049
rollout,velocity,4,l2,0.04575636237859726
rollout,velocity,5,l2,0.07387533783912659
rollout,velocity,6,l2,0.08845038712024689
rollout,velocity,7,l2,0.09482315182685852
rollout,velocity,8,l2,0.1203470230102539
rollout,velocity,9,l2,0.1329178661108017
rollout,velocity,10,l2,0.1501447856426239
rollout,velocity,11,l2,0.16027769446372986
rollout,velocity,12,l2,0.2066129446029663
rollout,velocity,13,l2,0.23340503871440887
rollout,velocity,14,l2,0.23416025936603546
rollout,velocity_pd,1,l2,0.02569962479174137
rollout,velocity_pd,2,l2,0.037282705307006836
rollout,velocity_pd,3,l2,0.0504610612988472
rollout,velocity_pd,4,l2,0.07446739077568054
rollout,velocity_pd,5,l2,0.09469098597764969
rollout,velocity_pd,6,l2,0.09469810128211975
rollout,velocity_pd,7,l2,0.10722564160823822
rollout,velocity_pd,8,l2,0.1189192533493042
rollout,velocity_pd,9,l2,0.14384272694587708
rollout,velocity_pd,10,l2,0.15461626648902893
rollout,velocity_pd,11,l2,0.17298457026481628
rollout,velocity_pd,12,l2,0.20651833713054657
rollout,velocity_pd,13,l2,0.24302594363689423
rollout,velocity_pd,14,l2,0.2624214291572571
rollout,flow,1,l2,0.05131830275058746
rollout,flow,2,l2,0.07365863025188446
rollout,flow,3,l2,0.10102087259292603
rollout,flow,4,l2,0.11282213777303696
rollout,flow,5,l2,0.14454805850982666
rollout,flow,6,l2,0.1729702651500702
rollout,flow,7,l2,0.18298903107643127
rollout,flow,8,l2,0.2157604843378067
rollout,flow,9,l2,0.24936828017234802
rollout,flow,10,l2,0.261741578578949
rollout,flow,11,l2,0.27454644441604614
rollout,flow,12,l2,0.30895552039146423
rollout,flow,13,l2,0.3417714834213257
rollout,flow,14,l2,0.3801717162132263
rollout,velocity,1,l2,0.049369439482688904
rollout,velocity,2,l2,0.07547719776630402
rollout,velocity,3,l2,0.10318201780319214
rollout,velocity,4,l2,0.11917467415332794
rollout,velocity,5,l2,0.15639673173427582
rollout,velocity,6,l2,0.15562817454338074
rollout,velocity,7,l2,0.18671256303787231
rollout,velocity,8,l2,0.21961286664009094
rollout,velocity,9,l2,0.24616889655590057
rollout,velocity,10,l2,0.2702177166938782
rollout,velocity,11,l2,0.31202036142349243
rollout,velocity,12,l2,0.37711024284362793
rollout,velocity,13,l2,0.4144432842731476
rollout,velocity,14,l2,0.5024840235710144
rollout,velocity_pd,1,l2,0.07085557281970978
rollout,velocity_pd,2,l2,0.09773559868335724
rollout,velocity_pd,3,l2,0.11026462912559509
rollout,velocity_pd,4,l2,0.12606719136238098
rollout,velocity_pd,5,l2,0.1637805700302124
rollout,velocity_pd,6,l2,0.1857735812664032
rollout,velocity_pd,7,l2,0.21509405970573425
rollout,velocity_pd,8,l2,0.23713630437850952
rollout,velocity_pd,9,l2,0.28057861328125
rollout,velocity_pd,10,l2,0.3559448719024658
rollout,velocity_pd,11,l2,0.4157302677631378
rollout,velocity_pd,12,l2,0.4712093472480774
rollout,velocity_pd,13,l2,0.4687119424343109
rollout,velocity_pd,14,l2,0.6400582790374756
rollout,flow,1,l2,0.028708454221487045
rollout,flow,2,l2,0.044034283608198166
rollout,flow,3,l2,0.0731983631849289
rollout,flow,4,l2,0.08651643246412277
rollout,flow,5,l2,0.11158950626850128
rollout,flow,6,l2,0.12917934358119965
rollout,flow,7,l2,0.16548150777816772
rollout,flow,8,l2,0.19406193494796753
rollout,flow,9,l2,0.24512605369091034
rollout,flow,10,l2,0.2643805146217346
rollout,flow,11,l2,0.3306325078010559
rollout,flow,12,l2,0.3200140595436096
rollout,flow,13,l2,0.35036036372184753
rollout,flow,14,l2,0.39540374279022217
rollout,velocity,1,l2,0.030717354267835617
rollout,velocity,2,l2,0.05262940376996994
rollout,velocity,3,l2,0.08161535859107971
rollout,velocity,4,l2,0.09566593915224075
rollout,velocity,5,l2,0.1333550065755844
rollout,velocity,6,l2,0.15003691613674164
rollout,velocity,7,l2,0.1816134750843048
rollout,velocity,8,l2,0.2125418335199356
rollout,velocity,9,l2,0.2523563504219055
rollout,velocity,10,l2,0.2840019762516022
rollout,velocity,11,l2,0.3479562997817993
rollout,velocity,12,l2,0.3825143575668335
rollout,velocity,13,l2,0.39461272954940796
rollout,velocity,14,l2,0.40795785188674927
rollout,velocity_pd,1,l2,0.04301194101572037
rollout,velocity_pd,2,l2,0.061865441501140594
rollout,velocity_pd,3,l2,0.09740996360778809
rollout,velocity_pd,4,l2,0.13030606508255005
rollout,velocity_pd,5,l2,0.16806021332740784
rollout,velocity_pd,6,l2,0.16695423424243927
rollout,velocity_pd,7,l2,0.18643194437026978
rollout,velocity_pd,8,l2,0.18972525000572205
rollout,velocity_pd,9,l2,0.2434309422969818
rollout,velocity_pd,10,l2,0.2758815288543701
rollout,velocity_pd,11,l2,0.31981319189071655
rollout,velocity_pd,12,l2,0.3753189444541931
rollout,velocity_pd,13,l2,0.37419191002845764
rollout,velocity_pd,14,l2,0.46571171283721924
rollout,flow,1,l2,0.020742449909448624
rollout,flow,2,l2,0.04143083095550537
rollout,flow,3,l2,0.05970506742596626
rollout,flow,4,l2,0.07807675004005432
rollout,flow,5,l2,0.08811987936496735
rollout,flow,6,l2,0.10851439833641052
rollout,flow,7,l2,0.12781798839569092
rollout,flow,8,l2,0.16398462653160095
rollout,flow,9,l2,0.19093845784664154
rollout,flow,10,l2,0.20340120792388916
rollout,flow,11,l2,0.25361379981040955
rollout,flow,12,l2,0.28328806161880493
rollout,flow,13,l2,0.31848272681236267
rollout,flow,14,l2,0.363228976726532
rollout,velocity,1,l2,0.02105066552758217
rollout,velocity,2,l2,0.039523400366306305
rollout,velocity,3,l2,0.054498594254255295
rollout,velocity,4,l2,0.07160992175340652
rollout,velocity,5,l2,0.08994846045970917
rollout,velocity,6,l2,0.10666440427303314
rollout,velocity,7,l2,0.12395799160003662
rollout,velocity,8,l2,0.16260206699371338
rollout,velocity,9,l2,0.20832905173301697
rollout,velocity,10,l2,0.26224303245544434
rollout,velocity,11,l2,0.31337499618530273
rollout,velocity,12,l2,0.398132860660553
rollout,velocity,13,l2,0.45335161685943604
rollout,velocity,14,l2,0.5629403591156006
rollout,velocity_pd,1,l2,0.03789582848548889
rollout,velocity_pd,2,l2,0.05780918896198273
rollout,velocity_pd,3,l2,0.06958701461553574
rollout,velocity_pd,4,l2,0.08987602591514587
rollout,velocity_pd,5,l2,0.11996342241764069
rollout,velocity_pd,6,l2,0.13694825768470764
rollout,velocity_pd,7,l2,0.1830412894487381
rollout,velocity_pd,8,l2,0.19435425102710724
rollout,velocity_pd,9,l2,0.22531738877296448
rollout,velocity_pd,10,l2,0.2621338665485382
rollout,velocity_pd,11,l2,0.30757319927215576
rollout,velocity_pd,12,l2,0.3537833094596863
rollout,velocity_pd,13,l2,0.35235869884490967
rollout,velocity_pd,14,l2,0.38750171661376953
rollout,flow,1,l2,0.020264845341444016
rollout,flow,2,l2,0.03562641888856888
rollout,flow,3,l2,0.044844210147857666
rollout,flow,4,l2,0.06304064393043518
rollout,flow,5,l2,0.08287234604358673
rollout,flow,6,l2,0.10532431304454803
rollout,flow,7,l2,0.1308721899986267
rollout,flow,8,l2,0.1328251212835312
rollout,flow,9,l2,0.17089241743087769
rollout,flow,10,l2,0.18741214275360107
rollout,flow,11,l2,0.2008771002292633
rollout,flow,12,l2,0.2721717953681946
rollout,flow,13,l2,0.30460500717163086
rollout,flow,14,l2,0.3277119994163513
rollout,velocity,1,l2,0.020956384018063545
rollout,velocity,2,l2,0.03524632006883621
rollout,velocity,3,l2,0.05525624379515648
rollout,velocity,4,l2,0.0640145093202591
rollout,velocity,5,l2,0.08573612570762634
rollout,velocity,6,l2,0.11798504739999771
rollout,velocity,7,l2,0.13927599787712097
rollout,velocity,8,l2,0.14690274000167847
rollout,velocity,9,l2,0.1699885129928589
rollout,velocity,10,l2,0.21072903275489807
rollout,velocity,11,l2,0.2261330783367157
rollout,velocity,12,l2,0.27022290229797363
rollout,velocity,13,l2,0.33954325318336487
rollout,velocity,14,l2,0.4404604434967041
rollout,velocity_pd,1,l2,0.0322689563035965
rollout,velocity_pd,2,l2,0.05772306025028229
rollout,velocity_pd,3,l2,0.07283152639865875
rollout,velocity_pd,4,l2,0.0898674875497818
rollout,velocity_pd,5,l2,0.12268298864364624
rollout,velocity_pd,6,l2,0.13424243032932281
rollout,velocity_pd,7,l2,0.1560986042022705
rollout,velocity_pd,8,l2,0.15568354725837708
