mode,model,step,metric,value
rollout,velocity_pd,5,l2,1.9106839895248413
rollout,velocity_pd,6,l2,1.302551031112671
rollout,velocity_pd,7,l2,3.2667760848999023
rollout,velocity_pd,8,l2,1.3641984462738037
rollout,velocity_pd,9,l2,2.3692026138305664
rollout,velocity_pd,10,l2,2.2004034519195557
rollout,velocity_pd,11,l2,2.0260517597198486
rollout,velocity_pd,12,l2,2.227579355239868
rollout,velocity_pd,13,l2,1.7670572996139526
rollout,velocity_pd,14,l2,3.0159103870391846
rollout,velocity_pd,15,l2,1.6791026592254639
rollout,velocity_pd,16,l2,1.990898847579956
rollout,velocity,1,l2,0.08461102843284607
rollout,velocity,2,l2,2.6011786460876465
rollout,velocity,3,l2,2.2032394409179688
rollout,velocity,4,l2,3.1026015281677246
rollout,velocity,5,l2,2.2309017181396484
rollout,velocity,6,l2,1.4270641803741455
rollout,velocity,7,l2,3.495185375213623
rollout,velocity,8,l2,1.4201133251190186
rollout,velocity,9,l2,2.6470937728881836
rollout,velocity,10,l2,2.161553382873535
rollout,velocity,11,l2,2.1041510105133057
rollout,velocity,12,l2,2.121558666229248
rollout,velocity,13,l2,1.7345390319824219
rollout,velocity,14,l2,3.066957712173462
rollout,velocity,15,l2,1.759995937347412
rollout,velocity,16,l2,2.2536959648132324
rollout,velocity_pd,1,l2,0.0430913046002388
rollout,velocity_pd,2,l2,0.7265903949737549
rollout,velocity_pd,3,l2,1.297416090965271
rollout,velocity_pd,4,l2,1.3658446073532104
rollout,velocity_pd,5,l2,1.1930601596832275
rollout,velocity_pd,6,l2,0.9813793897628784
rollout,velocity_pd,7,l2,1.3409720659255981
rollout,velocity_pd,8,l2,0.9977817535400391
rollout,velocity_pd,9,l2,1.0348848104476929
rollout,velocity_pd,10,l2,1.3968223333358765
rollout,velocity_pd,11,l2,1.0454580783843994
rollout,velocity_pd,12,l2,1.1653516292572021
rollout,velocity_pd,13,l2,1.178210735321045
rollout,velocity_pd,14,l2,1.4307255744934082
rollout,velocity_pd,15,l2,1.4520823955535889
rollout,velocity_pd,16,l2,1.5184218883514404
rollout,velocity,1,l2,0.03620052710175514
rollout,velocity,2,l2,0.745130181312561
rollout,velocity,3,l2,1.322180151939392
rollout,velocity,4,l2,1.403848648071289
rollout,velocity,5,l2,1.3559987545013428
rollout,velocity,6,l2,1.1002334356307983
rollout,velocity,7,l2,1.3159643411636353
rollout,velocity,8,l2,1.1432783603668213
rollout,velocity,9,l2,1.2388193607330322
rollout,velocity,10,l2,1.7682929039001465
rollout,velocity,11,l2,1.1723248958587646
rollout,velocity,12,l2,1.4095611572265625
rollout,velocity,13,l2,1.2781367301940918
rollout,velocity,14,l2,1.359861135482788
rollout,velocity,15,l2,1.4420242309570312
rollout,velocity,16,l2,1.7680054903030396
rollout,velocity_pd,1,l2,0.09029825031757355
rollout,velocity_pd,2,l2,2.636237382888794
rollout,velocity_pd,3,l2,2.5519728660583496
rollout,velocity_pd,4,l2,3.696341037750244
rollout,velocity_pd,5,l2,2.471774101257324
rollout,velocity_pd,6,l2,1.4184449911117554
rollout,velocity_pd,7,l2,3.3319084644317627
rollout,velocity_pd,8,l2,1.307737112045288
rollout,velocity_pd,9,l2,2.267213821411133
rollout,velocity_pd,10,l2,2.913750648498535
rollout,velocity_pd,11,l2,2.202239990234375
rollout,velocity_pd,12,l2,2.826611042022705
rollout,velocity_pd,13,l2,1.7114248275756836
rollout,velocity_pd,14,l2,3.325772762298584
rollout,velocity_pd,15,l2,1.9414830207824707
rollout,velocity_pd,16,l2,2.3069205284118652
rollout,velocity,1,l2,0.07629746198654175
rollout,velocity,2,l2,2.68646502494812
rollout,velocity,3,l2,2.512197732925415
rollout,velocity,4,l2,3.7754807472229004
rollout,velocity,5,l2,2.4261529445648193
rollout,velocity,6,l2,1.3987056016921997
rollout,velocity,7,l2,3.517720937728882
rollout,velocity,8,l2,1.4213111400604248
rollout,velocity,9,l2,2.547745943069458
rollout,velocity,10,l2,2.7462100982666016
rollout,velocity,11,l2,2.3647267818450928
rollout,velocity,12,l2,2.835014820098877
rollout,velocity,13,l2,1.96100652217865
rollout,velocity,14,l2,3.4401326179504395
rollout,velocity,15,l2,2.1549458503723145
rollout,velocity,16,l2,2.404496669769287
rollout,velocity_pd,1,l2,0.08272305876016617
rollout,velocity_pd,2,l2,1.692111611366272
rollout,velocity_pd,3,l2,2.276251792907715
rollout,velocity_pd,4,l2,2.760593891143799
rollout,velocity_pd,5,l2,2.2360455989837646
rollout,velocity_pd,6,l2,1.6674212217330933
rollout,velocity_pd,7,l2,2.8066136837005615
rollout,velocity_pd,8,l2,1.5479154586791992
rollout,velocity_pd,9,l2,2.081526279449463
rollout,velocity_pd,10,l2,2.6289258003234863
rollout,velocity_pd,11,l2,2.311326026916504
rollout,velocity_pd,12,l2,2.2732863426208496
rollout,velocity_pd,13,l2,1.92068350315094
rollout,velocity_pd,14,l2,2.4023053646087646
rollout,velocity_pd,15,l2,1.7646222114562988
rollout,velocity_pd,16,l2,1.8426909446716309
rollout,velocity,1,l2,0.08273623883724213
rollout,velocity,2,l2,1.8230679035186768
rollout,velocity,3,l2,2.475024461746216
rollout,velocity,4,l2,3.2607274055480957
rollout,velocity,5,l2,2.6032049655914307
rollout,velocity,6,l2,1.7665603160858154
rollout,velocity,7,l2,3.076763391494751
rollout,velocity,8,l2,1.612168312072754
rollout,velocity,9,l2,1.9685378074645996
rollout,velocity,10,l2,2.797008752822876
rollout,velocity,11,l2,2.257713556289673
rollout,velocity,12,l2,2.53794002532959
rollout,velocity,13,l2,2.096982002258301
rollout,velocity,14,l2,3.0196731090545654
rollout,velocity,15,l2,2.243528366088867
rollout,velocity,16,l2,2.2599353790283203
rollout,velocity_pd,1,l2,0.05184344947338104
rollout,velocity_pd,2,l2,0.634294867515564
rollout,velocity_pd,3,l2,1.482753038406372
rollout,velocity_pd,4,l2,1.6457741260528564
rollout,velocity_pd,5,l2,1.5874824523925781
rollout,velocity_pd,6,l2,1.2519830465316772
rollout,velocity_pd,7,l2,1.4374874830245972
rollout,velocity_pd,8,l2,0.9058535099029541
rollout,velocity_pd,9,l2,0.9757175445556641
rollout,velocity_pd,10,l2,1.5025122165679932
rollout,velocity_pd,11,l2,1.4506356716156006
rollout,velocity_pd,12,l2,1.4494333267211914
rollout,velocity_pd,13,l2,1.5316038131713867
rollout,velocity_pd,14,l2,1.6116373538970947
rollout,velocity_pd,15,l2,1.613903284072876
rollout,velocity_pd,16,l2,1.6179723739624023
rollout,velocity,1,l2,0.040409885346889496
rollout,velocity,2,l2,0.684441328048706
rollout,velocity,3,l2,1.485640525817871
rollout,velocity,4,l2,1.7267409563064575
rollout,velocity,5,l2,1.6029845476150513
rollout,velocity,6,l2,1.236125111579895
rollout,velocity,7,l2,1.5669293403625488
rollout,velocity,8,l2,0.9978947639465332
rollout,velocity,9,l2,1.3162567615509033
rollout,velocity,10,l2,1.6460570096969604
rollout,velocity,11,l2,1.4783624410629272
rollout,velocity,12,l2,1.7648463249206543
rollout,velocity,13,l2,1.8582563400268555
rollout,velocity,14,l2,1.827153205871582
rollout,velocity,15,l2,1.7991409301757812
rollout,velocity,16,l2,1.648779034614563
rollout,velocity_pd,1,l2,0.05838591605424881
rollout,velocity_pd,2,l2,1.5589723587036133
rollout,velocity_pd,3,l2,1.9263863563537598
rollout,velocity_pd,4,l2,2.7028794288635254
rollout,velocity_pd,5,l2,1.7603347301483154
rollout,velocity_pd,6,l2,1.1369037628173828
rollout,velocity_pd,7,l2,1.954047679901123
rollout,velocity_pd,8,l2,1.1860625743865967
rollout,velocity_pd,9,l2,1.6789114475250244
rollout,velocity_pd,10,l2,1.865683674812317
rollout,velocity_pd,11,l2,1.79524827003479
rollout,velocity_pd,12,l2,1.8134396076202393
rollout,velocity_pd,13,l2,1.5655508041381836
rollout,velocity_pd,14,l2,2.6029791831970215
rollout,velocity_pd,15,l2,1.6689910888671875
rollout,velocity_pd,16,l2,1.7868635654449463
rollout,velocity,1,l2,0.04948698729276657
rollout,velocity,2,l2,1.5883169174194336
rollout,velocity,3,l2,2.0466926097869873
rollout,velocity,4,l2,2.569027900695801
rollout,velocity,5,l2,1.8288331031799316
rollout,velocity,6,l2,1.038175106048584
rollout,velocity,7,l2,2.2835745811462402
rollout,velocity,8,l2,1.2600727081298828
rollout,velocity,9,l2,1.6748788356781006
rollout,velocity,10,l2,2.2794888019561768
rollout,velocity,11,l2,1.759658932685852
rollout,velocity,12,l2,1.903403401374817
rollout,velocity,13,l2,1.8762708902359009
rollout,velocity,14,l2,2.473259687423706
rollout,velocity,15,l2,1.9417052268981934
rollout,velocity,16,l2,2.02793025970459
rollout,velocity_pd,1,l2,0.11422152072191238
rollout,velocity_pd,2,l2,2.664149522781372
rollout,velocity_pd,3,l2,2.8090577125549316
rollout,velocity_pd,4,l2,3.4694724082946777
rollout,velocity_pd,5,l2,2.4117114543914795
rollout,velocity_pd,6,l2,1.582090139389038
rollout,velocity_pd,7,l2,3.8757779598236084
rollout,velocity_pd,8,l2,1.3232715129852295
rollout,velocity_pd,9,l2,2.3024792671203613
rollout,velocity_pd,10,l2,3.155890464782715
rollout,velocity_pd,11,l2,2.953853130340576
rollout,velocity_pd,12,l2,2.438473701477051
rollout,velocity_pd,13,l2,1.986171007156372
rollout,velocity_pd,14,l2,4.093045234680176
rollout,velocity_pd,15,l2,1.7630455493927002
rollout,velocity_pd,16,l2,2.1296205520629883
rollout,velocity,1,l2,0.1098492220044136
rollout,velocity,2,l2,2.8166332244873047
rollout,velocity,3,l2,3.0816123485565186
rollout,velocity,4,l2,3.9051809310913086
rollout,velocity,5,l2,2.574090003967285
rollout,velocity,6,l2,1.6354175806045532
rollout,velocity,7,l2,4.404779434204102
rollout,velocity,8,l2,1.406543254852295
rollout,velocity,9,l2,2.7313358783721924
rollout,velocity,10,l2,3.5921051502227783
rollout,velocity,11,l2,3.181065559387207
rollout,velocity,12,l2,2.67191481590271
rollout,velocity,13,l2,2.173642158508301
rollout,velocity,14,l2,4.364443778991699
rollout,velocity,15,l2,1.8138961791992188
rollout,velocity,16,l2,2.6716089248657227
rollout,velocity_pd,1,l2,0.06808610260486603
rollout,velocity_pd,2,l2,1.6831927299499512
rollout,velocity_pd,3,l2,2.1609268188476562
rollout,velocity_pd,4,l2,2.551420211791992
rollout,velocity_pd,5,l2,1.8466999530792236
rollout,velocity_pd,6,l2,1.2459542751312256
rollout,velocity_pd,7,l2,2.559736728668213
rollout,velocity_pd,8,l2,1.4170628786087036
rollout,velocity_pd,9,l2,1.561366081237793
rollout,velocity_pd,10,l2,2.2216196060180664
rollout,velocity_pd,11,l2,1.8980185985565186
rollout,velocity_pd,12,l2,1.8823950290679932
rollout,velocity_pd,13,l2,1.3940552473068237
rollout,velocity_pd,14,l2,2.2774722576141357
rollout,velocity_pd,15,l2,1.4750392436981201
rollout,velocity_pd,16,l2,1.832594871520996
rollout,velocity,1,l2,0.05946392938494682
rollout,velocity,2,l2,1.5636496543884277
rollout,velocity,3,l2,1.9508681297302246
rollout,velocity,4,l2,2.528019905090332
rollout,velocity,5,l2,1.7020421028137207
rollout,velocity,6,l2,1.2738327980041504
rollout,velocity,7,l2,2.7424769401550293
rollout,velocity,8,l2,1.3931821584701538
rollout,velocity,9,l2,1.7273461818695068
rollout,velocity,10,l2,2.159750461578369
rollout,velocity,11,l2,1.885692834854126
rollout,velocity,12,l2,2.0845608711242676
rollout,velocity,13,l2,1.4738036394119263
rollout,velocity,14,l2,2.6048998832702637
rollout,velocity,15,l2,1.8065546751022339
rollout,velocity,16,l2,2.2166919708251953
rollout,velocity_pd,1,l2,0.10849722474813461
rollout,velocity_pd,2,l2,2.514716148376465
rollout,velocity_pd,3,l2,1.5601675510406494
rollout,velocity_pd,4,l2,2.7584140300750732
rollout,velocity_pd,5,l2,2.019050121307373
rollout,velocity_pd,6,l2,1.349509596824646
rollout,velocity_pd,7,l2,2.753666639328003
rollout,velocity_pd,8,l2,1.1841822862625122
rollout,velocity_pd,9,l2,2.3623061180114746
rollout,velocity_pd,10,l2,2.082834243774414
rollout,velocity_pd,11,l2,2.2453231811523438
rollout,velocity_pd,12,l2,2.1929800510406494
rollout,velocity_pd,13,l2,1.6347579956054688
rollout,velocity_pd,14,l2,2.6083931922912598
rollout,velocity_pd,15,l2,1.6009442806243896
rollout,velocity_pd,16,l2,2.066171646118164
rollout,velocity,1,l2,0.1087367981672287
rollout,velocity,2,l2,2.6451468467712402
rollout,velocity,3,l2,1.877694010734558
rollout,velocity,4,l2,2.8698887825012207
rollout,velocity,5,l2,2.4237987995147705
rollout,velocity,6,l2,1.37613046169281
rollout,velocity,7,l2,3.2135086059570312
rollout,velocity,8,l2,1.2983877658843994
rollout,velocity,9,l2,2.681501626968384
rollout,velocity,10,l2,2.4494659900665283
rollout,velocity,11,l2,2.140305995941162
rollout,velocity,12,l2,2.939542770385742
rollout,velocity,13,l2,1.7531108856201172
rollout,velocity,14,l2,2.938188076019287
rollout,velocity,15,l2,1.5126800537109375
rollout,velocity,16,l2,1.914809226989746
rollout,velocity_pd,1,l2,0.07827822118997574
rollout,velocity_pd,2,l2,2.0966544151306152
rollout,velocity_pd,3,l2,2.4238698482513428
rollout,velocity_pd,4,l2,3.44096302986145
rollout,velocity_pd,5,l2,2.389737129211426
rollout,velocity_pd,6,l2,1.470930576324463
rollout,velocity_pd,7,l2,3.347440719604492
rollout,velocity_pd,8,l2,1.286826491355896
rollout,velocity_pd,9,l2,2.0595250129699707
rollout,velocity_pd,10,l2,2.4444849491119385
rollout,velocity_pd,11,l2,2.0322377681732178
rollout,velocity_pd,12,l2,1.9553664922714233
rollout,velocity_pd,13,l2,1.6506297588348389
rollout,velocity_pd,14,l2,3.3149919509887695
rollout,velocity_pd,15,l2,1.8084473609924316
rollout,velocity_pd,16,l2,2.0416407585144043
rollout,velocity,1,l2,0.06445969641208649
rollout,velocity,2,l2,2.066758632659912
rollout,velocity,3,l2,2.2002739906311035
rollout,velocity,4,l2,3.3811705112457275
rollout,velocity,5,l2,2.33385968208313
rollout,velocity,6,l2,1.584069848060608
rollout,velocity,7,l2,3.391610622406006
rollout,velocity,8,l2,1.3073904514312744
rollout,velocity,9,l2,1.9500741958618164
rollout,velocity,10,l2,2.514583110809326
rollout,velocity,11,l2,1.9761135578155518
rollout,velocity,12,l2,1.861201524734497
rollout,velocity,13,l2,1.6940245628356934
rollout,velocity,14,l2,3.1255455017089844
rollout,velocity,15,l2,1.8741066455841064
rollout,velocity,16,l2,1.8329187631607056
rollout,velocity_pd,1,l2,0.06625454127788544
rollout,velocity_pd,2,l2,0.9739899635314941
rollout,velocity_pd,3,l2,1.260171890258789
rollout,velocity_pd,4,l2,1.753661870956421
rollout,velocity_pd,5,l2,1.6843808889389038
rollout,velocity_pd,6,l2,1.1432842016220093
rollout,velocity_pd,7,l2,1.40238618850708
rollout,velocity_pd,8,l2,1.1922053098678589
rollout,velocity_pd,9,l2,1.6287801265716553
rollout,velocity_pd,10,l2,1.672774076461792
rollout,velocity_pd,11,l2,1.5755882263183594
rollout,velocity_pd,12,l2,1.8095256090164185
rollout,velocity_pd,13,l2,1.4072924852371216
rollout,velocity_pd,14,l2,1.1734809875488281
rollout,velocity_pd,15,l2,1.3424168825149536
rollout,velocity_pd,16,l2,1.5634411573410034
rollout,velocity,1,l2,0.06166207790374756
rollout,velocity,2,l2,1.0008738040924072
rollout,velocity,3,l2,1.3078796863555908
rollout,velocity,4,l2,1.7802468538284302
rollout,velocity,5,l2,1.769674301147461
rollout,velocity,6,l2,1.2573539018630981
rollout,velocity,7,l2,1.536799430847168
rollout,velocity,8,l2,1.5095059871673584
rollout,velocity,9,l2,1.7545559406280518
rollout,velocity,10,l2,1.8392696380615234
rollout,velocity,11,l2,1.63124418258667
rollout,velocity,12,l2,2.0920464992523193
rollout,velocity,13,l2,1.6400798559188843
rollout,velocity,14,l2,1.5487526655197144
rollout,velocity,15,l2,1.7840251922607422
rollout,velocity,16,l2,1.7358551025390625
rollout,velocity_pd,1,l2,0.045378025621175766
rollout,velocity_pd,2,l2,1.500551462173462
rollout,velocity_pd,3,l2,1.4369171857833862
rollout,velocity_pd,4,l2,1.8288869857788086
rollout,velocity_pd,5,l2,1.5497267246246338
rollout,velocity_pd,6,l2,0.9784073829650879
rollout,velocity_pd,7,l2,2.1208624839782715
rollout,velocity_pd,8,l2,0.8836301565170288
rollout,velocity_pd,9,l2,1.5624953508377075
rollout,velocity_pd,10,l2,1.4863872528076172
rollout,velocity_pd,11,l2,1.3650097846984863
rollout,velocity_pd,12,l2,1.5948684215545654
rollout,velocity_pd,13,l2,1.0845286846160889
rollout,velocity_pd,14,l2,1.9109703302383423
rollout,velocity_pd,15,l2,1.1321104764938354
rollout,velocity_pd,16,l2,1.5797854661941528
rollout,velocity,1,l2,0.040926240384578705
rollout,velocity,2,l2,1.3153727054595947
rollout,velocity,3,l2,1.5437798500061035
rollout,velocity,4,l2,1.982301950454712
rollout,velocity,5,l2,1.6723341941833496
rollout,velocity,6,l2,1.0577971935272217
rollout,velocity,7,l2,2.1827540397644043
rollout,velocity,8,l2,1.0166672468185425
rollout,velocity,9,l2,1.8461182117462158
rollout,velocity,10,l2,1.8701136112213135
rollout,velocity,11,l2,1.5578832626342773
rollout,velocity,12,l2,1.8977673053741455
rollout,velocity,13,l2,1.164865493774414
rollout,velocity,14,l2,1.9571564197540283
rollout,velocity,15,l2,1.3801116943359375
rollout,velocity,16,l2,1.577540397644043
rollout,velocity_pd,1,l2,0.09290578216314316
rollout,velocity_pd,2,l2,1.4554188251495361
rollout,velocity_pd,3,l2,1.7960495948791504
rollout,velocity_pd,4,l2,2.4163055419921875
rollout,velocity_pd,5,l2,1.7322278022766113
rollout,velocity_pd,6,l2,1.5875873565673828
rollout,velocity_pd,7,l2,1.8244659900665283
rollout,velocity_pd,8,l2,1.4432861804962158
rollout,velocity_pd,9,l2,1.7028522491455078
rollout,velocity_pd,10,l2,1.8316383361816406
rollout,velocity_pd,11,l2,1.8248558044433594
rollout,velocity_pd,12,l2,1.9650635719299316
rollout,velocity_pd,13,l2,1.580135464668274
rollout,velocity_pd,14,l2,2.0846071243286133
rollout,velocity_pd,15,l2,1.729727029800415
rollout,velocity_pd,16,l2,2.065293312072754
rollout,velocity,1,l2,0.08965889364480972
rollout,velocity,2,l2,1.5653947591781616
rollout,velocity,3,l2,1.9656379222869873
rollout,velocity,4,l2,2.5787582397460938
rollout,velocity,5,l2,1.9728822708129883
rollout,velocity,6,l2,1.5296131372451782
rollout,velocity,7,l2,2.070650577545166
rollout,velocity,8,l2,1.6133559942245483
rollout,velocity,9,l2,1.9216467142105103
rollout,velocity,10,l2,1.979411005973816
rollout,velocity,11,l2,2.081374406814575
rollout,velocity,12,l2,1.8903889656066895
rollout,velocity,13,l2,1.7579057216644287
rollout,velocity,14,l2,2.2823309898376465
rollout,velocity,15,l2,1.950632929801941
rollout,velocity,16,l2,2.2794837951660156
rollout,velocity_pd,1,l2,0.0639043003320694
rollout,velocity_pd,2,l2,1.379094123840332
rollout,velocity_pd,3,l2,1.8337287902832031
rollout,velocity_pd,4,l2,2.627408504486084
rollout,velocity_pd,5,l2,1.9935895204544067
rollout,velocity_pd,6,l2,1.4701967239379883
rollout,velocity_pd,7,l2,1.902661919593811
rollout,velocity_pd,8,l2,1.3932313919067383
rollout,velocity_pd,9,l2,1.6416252851486206
rollout,velocity_pd,10,l2,1.9964702129364014
rollout,velocity_pd,11,l2,1.814056634902954
rollout,velocity_pd,12,l2,2.1272335052490234
rollout,velocity_pd,13,l2,1.6972631216049194
rollout,velocity_pd,14,l2,2.2610182762145996
rollout,velocity_pd,15,l2,1.3608872890472412
rollout,velocity_pd,16,l2,1.6262946128845215
rollout,velocity,1,l2,0.04922984912991524
rollout,velocity,2,l2,1.3123700618743896
rollout,velocity,3,l2,1.8164539337158203
rollout,velocity,4,l2,2.4879324436187744
rollout,velocity,5,l2,1.8935885429382324
rollout,velocity,6,l2,1.3695318698883057
rollout,velocity,7,l2,2.1151366233825684
rollout,velocity,8,l2,1.4521172046661377
rollout,velocity,9,l2,1.9531731605529785
rollout,velocity,10,l2,2.054781198501587
rollout,velocity,11,l2,2.109783172607422
rollout,velocity,12,l2,2.1258230209350586
rollout,velocity,13,l2,1.7131143808364868
rollout,velocity,14,l2,2.377443790435791
rollout,velocity,15,l2,1.509328007698059
rollout,velocity,16,l2,1.9047999382019043
rollout,velocity_pd,1,l2,0.057578861713409424
rollout,velocity_pd,2,l2,1.0696887969970703
rollout,velocity_pd,3,l2,1.8449349403381348
rollout,velocity_pd,4,l2,2.2823846340179443
rollout,velocity_pd,5,l2,1.883765697479248
rollout,velocity_pd,6,l2,1.2400991916656494
rollout,velocity_pd,7,l2,1.8176008462905884
rollout,velocity_pd,8,l2,1.0766098499298096
rollout,velocity_pd,9,l2,1.3859906196594238
rollout,velocity_pd,10,l2,1.7284204959869385
rollout,velocity_pd,11,l2,1.7692453861236572
rollout,velocity_pd,12,l2,1.9984220266342163
rollout,velocity_pd,13,l2,1.690467119216919
rollout,velocity_pd,14,l2,1.8633911609649658
rollout,velocity_pd,15,l2,1.5385546684265137
rollout,velocity_pd,16,l2,1.6056725978851318
rollout,velocity,1,l2,0.049688324332237244
rollout,velocity,2,l2,1.0695710182189941
rollout,velocity,3,l2,1.9333091974258423
rollout,velocity,4,l2,2.5213804244995117
rollout,velocity,5,l2,2.060751438140869
rollout,velocity,6,l2,1.3244575262069702
rollout,velocity,7,l2,1.9062522649765015
rollout,velocity,8,l2,1.1072636842727661
rollout,velocity,9,l2,1.5066721439361572
rollout,velocity,10,l2,2.0431718826293945
rollout,velocity,11,l2,2.069347620010376
rollout,velocity,12,l2,2.612320899963379
rollout,velocity,13,l2,2.0343642234802246
rollout,velocity,14,l2,2.3429222106933594
rollout,velocity,15,l2,1.6272320747375488
rollout,velocity,16,l2,1.5386168956756592
rollout,velocity_pd,1,l2,0.1323893964290619
rollout,velocity_pd,2,l2,3.0235037803649902
rollout,velocity_pd,3,l2,1.856301188468933
rollout,velocity_pd,4,l2,3.438565254211426
rollout,velocity_pd,5,l2,2.6372647285461426
rollout,velocity_pd,6,l2,1.8142707347869873
rollout,velocity_pd,7,l2,2.682704210281372
rollout,velocity_pd,8,l2,1.360028862953186
rollout,velocity_pd,9,l2,2.6003799438476562
rollout,velocity_pd,10,l2,1.9059313535690308
rollout,velocity_pd,11,l2,2.2528181076049805
rollout,velocity_pd,12,l2,2.466038227081299
rollout,velocity_pd,13,l2,1.782620906829834
rollout,velocity_pd,14,l2,2.527863025665283
rollout,velocity_pd,15,l2,1.8073772192001343
rollout,velocity_pd,16,l2,2.14628529548645
rollout,velocity,1,l2,0.1099686473608017
rollout,velocity,2,l2,3.0657501220703125
rollout,velocity,3,l2,1.9225821495056152
rollout,velocity,4,l2,3.390657424926758
rollout,velocity,5,l2,2.889838218688965
rollout,velocity,6,l2,1.8595364093780518
rollout,velocity,7,l2,2.5784664154052734
rollout,velocity,8,l2,1.5057305097579956
rollout,velocity,9,l2,2.431875228881836
rollout,velocity,10,l2,2.1837542057037354
rollout,velocity,11,l2,2.222637176513672
rollout,velocity,12,l2,2.6643624305725098
rollout,velocity,13,l2,1.8859903812408447
rollout,velocity,14,l2,2.429506778717041
rollout,velocity,15,l2,2.01261043548584
rollout,velocity,16,l2,2.3603978157043457
rollout,velocity_pd,1,l2,0.03980965167284012
rollout,velocity_pd,2,l2,0.6250226497650146
rollout,velocity_pd,3,l2,1.3805019855499268
rollout,velocity_pd,4,l2,1.5751805305480957
rollout,velocity_pd,5,l2,1.2584381103515625
rollout,velocity_pd,6,l2,0.8551982045173645
rollout,velocity_pd,7,l2,1.1998333930969238
rollout,velocity_pd,8,l2,1.0863211154937744
rollout,velocity_pd,9,l2,1.2107951641082764
rollout,velocity_pd,10,l2,1.3211361169815063
rollout,velocity_pd,11,l2,1.0270795822143555
rollout,velocity_pd,12,l2,1.0983662605285645
rollout,velocity_pd,13,l2,1.185205101966858
rollout,velocity_pd,14,l2,1.3903510570526123
rollout,velocity_pd,15,l2,1.281794786453247
rollout,velocity_pd,16,l2,1.4300143718719482
rollout,velocity,1,l2,0.03296389803290367
rollout,velocity,2,l2,0.626480221748352
rollout,velocity,3,l2,1.3781099319458008
rollout,velocity,4,l2,1.6468888521194458
rollout,velocity,5,l2,1.298323154449463
rollout,velocity,6,l2,0.9215620756149292
rollout,velocity,7,l2,1.450296401977539
rollout,velocity,8,l2,1.393723487854004
rollout,velocity,9,l2,1.48464834690094
rollout,velocity,10,l2,1.7013680934906006
rollout,velocity,11,l2,1.3716728687286377
rollout,velocity,12,l2,1.347999930381775
rollout,velocity,13,l2,1.3891189098358154
rollout,velocity,14,l2,1.8181736469268799
rollout,velocity,15,l2,1.4550964832305908
rollout,velocity,16,l2,1.7644398212432861
rollout,velocity_pd,1,l2,0.08620479702949524
rollout,velocity_pd,2,l2,1.757261037826538
rollout,velocity_pd,3,l2,2.053964138031006
rollout,velocity_pd,4,l2,2.8343007564544678
rollout,velocity_pd,5,l2,2.4046566486358643
rollout,velocity_pd,6,l2,1.3434491157531738
rollout,velocity_pd,7,l2,2.807769536972046
rollout,velocity_pd,8,l2,1.0487682819366455
rollout,velocity_pd,9,l2,1.98822021484375
rollout,velocity_pd,10,l2,2.203195571899414
rollout,velocity_pd,11,l2,1.8895354270935059
rollout,velocity_pd,12,l2,2.1172780990600586
rollout,velocity_pd,13,l2,1.4128670692443848
rollout,velocity_pd,14,l2,2.224106788635254
rollout,velocity_pd,15,l2,1.3333892822265625
rollout,velocity_pd,16,l2,1.7316243648529053
rollout,velocity,1,l2,0.07087710499763489
rollout,velocity,2,l2,1.8598707914352417
rollout,velocity,3,l2,2.3476409912109375
rollout,velocity,4,l2,2.803623676300049
rollout,velocity,5,l2,2.4338977336883545
rollout,velocity,6,l2,1.4016456604003906
rollout,velocity,7,l2,2.907031774520874
rollout,velocity,8,l2,1.200637698173523
rollout,velocity,9,l2,1.9665464162826538
rollout,velocity,10,l2,2.288571834564209
rollout,velocity,11,l2,1.7664384841918945
rollout,velocity,12,l2,2.273703098297119
rollout,velocity,13,l2,1.436089277267456
rollout,velocity,14,l2,2.4956398010253906
rollout,velocity,15,l2,1.6103848218917847
rollout,velocity,16,l2,2.0810601711273193
rollout,velocity_pd,1,l2,0.05171605199575424
rollout,velocity_pd,2,l2,1.2057669162750244
rollout,velocity_pd,3,l2,1.2926098108291626
rollout,velocity_pd,4,l2,1.673962116241455
rollout,velocity_pd,5,l2,1.5318151712417603
rollout,velocity_pd,6,l2,1.157792568206787
rollout,velocity_pd,7,l2,1.8308534622192383
rollout,velocity_pd,8,l2,0.9097538590431213
rollout,velocity_pd,9,l2,1.1231846809387207
rollout,velocity_pd,10,l2,1.7931100130081177
rollout,velocity_pd,11,l2,1.2487480640411377
rollout,velocity_pd,12,l2,1.4595794677734375
rollout,velocity_pd,13,l2,1.5267162322998047
rollout,velocity_pd,14,l2,1.5500181913375854
rollout,velocity_pd,15,l2,1.5206050872802734
rollout,velocity_pd,16,l2,1.2042431831359863
rollout,velocity,1,l2,0.04180016741156578
rollout,velocity,2,l2,1.2713229656219482
rollout,velocity,3,l2,1.419708490371704
rollout,velocity,4,l2,1.8098928928375244
rollout,velocity,5,l2,1.666123628616333
rollout,velocity,6,l2,1.1839640140533447
rollout,velocity,7,l2,1.8483350276947021
rollout,velocity,8,l2,1.0362255573272705
rollout,velocity,9,l2,1.1464385986328125
rollout,velocity,10,l2,1.833630084991455
rollout,velocity,11,l2,1.3049025535583496
rollout,velocity,12,l2,1.534555196762085
rollout,velocity,13,l2,1.4941318035125732
rollout,velocity,14,l2,1.6404974460601807
